eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.079357,1926.7401257615,703.7104232557
600,0.0873699000,1,0.079357,1926.7401257615,703.7104232557
900,0.1730403000,2,0.076472,1933.4573893003,668.4036747369
1199,0.2580153000,3,0.076472,1933.4573893003,668.4036747369
1498,0.3387396000,4,0.076472,1933.4573893003,668.4036747369
1797,0.4198678000,5,0.076472,1933.4573893003,668.4036747369
2096,0.5031656000,6,0.076472,1933.4573893003,668.4036747369
2394,0.5854164000,7,0.075624,1769.8992535282,678.5818506617
2692,0.6660907000,8,0.074314,1904.6255310510,646.0404770896
2990,0.7469554000,9,0.074314,1904.6255310510,646.0404770896
3288,0.8264129000,10,0.074314,1904.6255310510,646.0404770896
3586,0.9085820000,11,0.074314,1904.6255310510,646.0404770896
3883,0.9916284000,12,0.073926,1959.4871315546,634.3458203639
4180,1.0751861000,13,0.070040,2127.4341889984,566.9845494158
4477,1.1572414000,14,0.070040,2127.4341889984,566.9845494158
4774,1.2383102000,15,0.070040,2127.4341889984,566.9845494158
5070,1.3198615000,16,0.070040,2127.4341889984,566.9845494158
5366,1.3976815000,17,0.070040,2127.4341889984,566.9845494158
5662,1.4781929000,18,0.070040,2127.4341889984,566.9845494158
5958,1.5612651000,19,0.070040,2127.4341889984,566.9845494158
6254,1.6444209000,20,0.070040,2127.4341889984,566.9845494158
6549,1.7270625000,21,0.070040,2127.4341889984,566.9845494158
6844,1.8059539000,22,0.070040,2127.4341889984,566.9845494158
7139,1.8869195000,23,0.070040,2127.4341889984,566.9845494158
7434,1.9683139000,24,0.070040,2127.4341889984,566.9845494158
7728,2.0477080000,25,0.070040,2127.4341889984,566.9845494158
8022,2.1303879000,26,0.070040,2127.4341889984,566.9845494158
8316,2.2114603000,27,0.070040,2127.4341889984,566.9845494158
8610,2.2949461000,28,0.070040,2127.4341889984,566.9845494158
8904,2.3725010000,29,0.070040,2127.4341889984,566.9845494158
9197,2.4532301000,30,0.070040,2127.4341889984,566.9845494158
9490,2.5325745000,31,0.070040,2127.4341889984,566.9845494158
9783,2.6103173000,32,0.070040,2127.4341889984,566.9845494158
10076,2.6944227000,33,0.070040,2127.4341889984,566.9845494158
10369,2.7762762000,34,0.070040,2127.4341889984,566.9845494158
10661,2.8546643000,35,0.070040,2127.4341889984,566.9845494158
10953,2.9354057000,36,0.069392,1880.4298218067,590.1030906774
11245,3.0136335000,37,0.068220,1874.5976814298,576.9744192640
11537,3.0928338000,38,0.068213,1874.5976814298,576.9744192640
11828,3.1758239000,39,0.068205,1874.5976814298,576.9744192640
12119,3.2566302000,40,0.068198,1874.5976814298,576.9744192640
12410,3.3354843000,41,0.068191,1874.5976814298,576.9744192640
12701,3.4139585000,42,0.068183,1874.5976814298,576.9744192640
12992,3.4908761000,43,0.068176,1874.5976814298,576.9744192640
13282,3.5696075000,44,0.068168,1874.5976814298,576.9744192640
13572,3.6497627000,45,0.068161,1874.5976814298,576.9744192640
13862,3.7301367000,46,0.068153,1874.5976814298,576.9744192640
14152,3.8106202000,47,0.068146,1874.5976814298,576.9744192640
14442,3.8939866000,48,0.068138,1874.5976814298,576.9744192640
14731,3.9763847000,49,0.067294,1913.2103182316,562.1645529212
15020,4.0567399000,50,0.066629,1743.5058474109,575.6049431486
15309,4.1338951000,51,0.066622,1743.5058474109,575.6049431486
15598,4.2135541000,52,0.066614,1743.5058474109,575.6049431486
15886,4.2929252000,53,0.066607,1743.5058474109,575.6049431486
16174,4.3672521000,54,0.066599,1743.5058474109,575.6049431486
16462,4.4445599000,55,0.066592,1743.5058474109,575.6049431486
16750,4.5220186000,56,0.066584,1743.5058474109,575.6049431486
17038,4.6009087000,57,0.065863,1891.2436881265,548.5628608974
17325,4.6792594000,58,0.065856,1891.2436881265,548.5628608974
17612,4.7568340000,59,0.065852,1891.2436881265,548.5628608974
17899,4.8327246000,60,0.065852,1891.2436881265,548.5628608974
18186,4.9103137000,61,0.065852,1891.2436881265,548.5628608974
18473,4.9869661000,62,0.065852,1891.2436881265,548.5628608974
18759,5.0658897000,63,0.065852,1891.2436881265,548.5628608974
19045,5.1417185000,64,0.065852,1891.2436881265,548.5628608974
19331,5.2161218000,65,0.065852,1891.2436881265,548.5628608974
19617,5.2924600000,66,0.065852,1891.2436881265,548.5628608974
19902,5.3680614000,67,0.064059,1808.0738786337,537.3069419667
20187,5.4470430000,68,0.064058,1791.7147560336,539.3038087173
20472,5.5228397000,69,0.064058,1791.7147560336,539.3038087173
20757,5.5991505000,70,0.064058,1791.7147560336,539.3038087173
21042,5.6753830000,71,0.064058,1791.7147560336,539.3038087173
21326,5.7530008000,72,0.064058,1791.7147560336,539.3038087173
21610,5.8309853000,73,0.064058,1791.7147560336,539.3038087173
21894,5.9080512000,74,0.064058,1791.7147560336,539.3038087173
22178,5.9870494000,75,0.064058,1791.7147560336,539.3038087173
22462,6.0648645000,76,0.064058,1791.7147560336,539.3038087173
22745,6.1399632000,77,0.064058,1791.7147560336,539.3038087173
23028,6.2133695000,78,0.064058,1791.7147560336,539.3038087173
23311,6.2918736000,79,0.064058,1791.7147560336,539.3038087173
23594,6.3679448000,80,0.064058,1791.7147560336,539.3038087173
23877,6.4448683000,81,0.063938,1916.6607946778,521.7117140340
24159,6.5237646000,82,0.063938,1916.6607946778,521.7117140340
24441,6.6001350000,83,0.062363,1690.7400000000,531.1962692778
24723,6.6739576000,84,0.062363,1690.7400000000,531.1962692778
25005,6.7485662000,85,0.062363,1690.7400000000,531.1962692778
25286,6.8225398000,86,0.062363,1690.7400000000,531.1962692778
25567,6.8959558000,87,0.062363,1690.7400000000,531.1962692778
25848,6.9723092000,88,0.062363,1690.7400000000,531.1962692778
26129,7.0480793000,89,0.062363,1690.7400000000,531.1962692778
26410,7.1227408000,90,0.062363,1690.7400000000,531.1962692778
26690,7.1981940000,91,0.062363,1690.7400000000,531.1962692778
26970,7.2759857000,92,0.062363,1690.7400000000,531.1962692778
27250,7.3510031000,93,0.062363,1690.7400000000,531.1962692778
27530,7.4223543000,94,0.062363,1690.7400000000,531.1962692778
27810,7.4964181000,95,0.062363,1690.7400000000,531.1962692778
28089,7.5755224000,96,0.062363,1690.7400000000,531.1962692778
28368,7.6521806000,97,0.062363,1690.7400000000,531.1962692778
28647,7.7255759000,98,0.062363,1690.7400000000,531.1962692778
28926,7.7999931000,99,0.062363,1690.7400000000,531.1962692778
29205,7.8767460000,100,0.062363,1690.7400000000,531.1962692778
29483,7.9535280000,101,0.062363,1690.7400000000,531.1962692778
29761,8.0326821000,102,0.062363,1690.7400000000,531.1962692778
30039,8.1060751000,103,0.062363,1690.7400000000,531.1962692778
30317,8.1816202000,104,0.062363,1690.7400000000,531.1962692778
30595,8.2600593000,105,0.062363,1690.7400000000,531.1962692778
30872,8.3344488000,106,0.062363,1690.7400000000,531.1962692778
31149,8.4077962000,107,0.062363,1690.7400000000,531.1962692778
31426,8.4829880000,108,0.061896,1784.6734880017,513.6621438646
31703,8.5597462000,109,0.061896,1784.6734880017,513.6621438646
31980,8.6346055000,110,0.061896,1784.6734880017,513.6621438646
32256,8.7103733000,111,0.061896,1784.6734880017,513.6621438646
32532,8.7865875000,112,0.061896,1784.6734880017,513.6621438646
32808,8.8630621000,113,0.061896,1784.6734880017,513.6621438646
33084,8.9374839000,114,0.061896,1784.6734880017,513.6621438646
33360,9.0110381000,115,0.061896,1784.6734880017,513.6621438646
33635,9.0866731000,116,0.061896,1784.6734880017,513.6621438646
33910,9.1600566000,117,0.061896,1784.6734880017,513.6621438646
34185,9.2356923000,118,0.061893,1784.6734880017,513.6621438646
34460,9.3103160000,119,0.061887,1784.6734880017,513.6621438646
34734,9.3836903000,120,0.061882,1784.6734880017,513.6621438646
35008,9.4585922000,121,0.061876,1784.6734880017,513.6621438646
35282,9.5342715000,122,0.061870,1784.6734880017,513.6621438646
35556,9.6079710000,123,0.061865,1784.6734880017,513.6621438646
35830,9.6855148000,124,0.061859,1784.6734880017,513.6621438646
36103,9.7645797000,125,0.061854,1784.6734880017,513.6621438646
36376,9.8443490000,126,0.061848,1784.6734880017,513.6621438646
36649,9.9210888000,127,0.061842,1784.6734880017,513.6621438646
36922,9.9996715000,128,0.061837,1784.6734880017,513.6621438646
37195,10.0753080000,129,0.061831,1784.6734880017,513.6621438646
37467,10.1527985000,130,0.061825,1784.6734880017,513.6621438646
37739,10.2290883000,131,0.061820,1784.6734880017,513.6621438646
38011,10.3050776000,132,0.061814,1784.6734880017,513.6621438646
38283,10.3826826000,133,0.061808,1784.6734880017,513.6621438646
38555,10.4602437000,134,0.061803,1784.6734880017,513.6621438646
38826,10.5383061000,135,0.061797,1784.6734880017,513.6621438646
39097,10.6185912000,136,0.061791,1784.6734880017,513.6621438646
39368,10.6979547000,137,0.061786,1784.6734880017,513.6621438646
39639,10.7757548000,138,0.061780,1784.6734880017,513.6621438646
39910,10.8501756000,139,0.061774,1784.6734880017,513.6621438646
40180,10.9262332000,140,0.061768,1784.6734880017,513.6621438646
40450,11.0025746000,141,0.061146,1652.4746164604,522.8785606071
40720,11.0788928000,142,0.061140,1652.4746164604,522.8785606071
40990,11.1537395000,143,0.061135,1652.4746164604,522.8785606071
41260,11.2286394000,144,0.061129,1652.4746164604,522.8785606071
41529,11.3049607000,145,0.061123,1652.4746164604,522.8785606071
41798,11.3785794000,146,0.061117,1652.4746164604,522.8785606071
42067,11.4549842000,147,0.061113,1652.4746164604,522.8785606071
42336,11.5307242000,148,0.061113,1652.4746164604,522.8785606071
42605,11.6072494000,149,0.061112,1652.4746164604,522.8785606071
42873,11.6807842000,150,0.061112,1652.4746164604,522.8785606071
43141,11.7526653000,151,0.061111,1652.4746164604,522.8785606071
43409,11.8273885000,152,0.061111,1652.4746164604,522.8785606071
43677,11.9033049000,153,0.061110,1652.4746164604,522.8785606071
43945,11.9769492000,154,0.059502,1674.4395696950,500.9096861886
44212,12.0527456000,155,0.059501,1674.4395696950,500.9096861886
44479,12.1248086000,156,0.059501,1674.4395696950,500.9096861886
44746,12.1955434000,157,0.059500,1674.4395696950,500.9096861886
45013,12.2678569000,158,0.059500,1674.4395696950,500.9096861886
45280,12.3424251000,159,0.059499,1674.4395696950,500.9096861886
45546,12.4125820000,160,0.059499,1674.4395696950,500.9096861886
45812,12.4883465000,161,0.059499,1674.4395696950,500.9096861886
46078,12.5597485000,162,0.059498,1674.4395696950,500.9096861886
46344,12.6294702000,163,0.059498,1674.4395696950,500.9096861886
46610,12.6989749000,164,0.059493,1674.4395696950,500.8616942151
46876,12.7698579000,165,0.059493,1674.4395696950,500.8616942151
47141,12.8405902000,166,0.059492,1674.4395696950,500.8616942151
47406,12.9118905000,167,0.059492,1674.4395696950,500.8616942151
47671,12.9832189000,168,0.059491,1674.4395696950,500.8616942151
47936,13.0519176000,169,0.059491,1674.4395696950,500.8616942151
48201,13.1186054000,170,0.059490,1674.4395696950,500.8616942151
48465,13.1857714000,171,0.059425,1673.9015678924,500.1517285755
48729,13.2520070000,172,0.059424,1673.9015678924,500.1517285755
48993,13.3186679000,173,0.059424,1673.9015678924,500.1517285755
49257,13.3868741000,174,0.059423,1673.9015678924,500.1517285755
49521,13.4532940000,175,0.059423,1673.9015678924,500.1517285755
49784,13.5193796000,176,0.059422,1673.9015678924,500.1517285755
50047,13.5882203000,177,0.059422,1673.9015678924,500.1517285755
50310,13.6554313000,178,0.059422,1673.9015678924,500.1517285755
50573,13.7236655000,179,0.059407,1713.4200184731,494.9621137546
50836,13.7930108000,180,0.059407,1713.4200184731,494.9621137546
51098,13.8599986000,181,0.059407,1713.4200184731,494.9621137546
51360,13.9242114000,182,0.059407,1713.4200184731,494.9621137546
51622,13.9933718000,183,0.059407,1713.4200184731,494.9621137546
51884,14.0587549000,184,0.059407,1713.4200184731,494.9621137546
52146,14.1269677000,185,0.059407,1713.4200184731,494.9621137546
52407,14.1925349000,186,0.059407,1713.4200184731,494.9621137546
52668,14.2605697000,187,0.059407,1713.4200184731,494.9621137546
52929,14.3259218000,188,0.059407,1713.4200184731,494.9621137546
53190,14.3899324000,189,0.059407,1713.4200184731,494.9621137546
53451,14.4548972000,190,0.059407,1713.4200184731,494.9621137546
53711,14.5222466000,191,0.059407,1713.4200184731,494.9621137546
53971,14.5906736000,192,0.059407,1713.4200184731,494.9621137546
54231,14.6558593000,193,0.059407,1713.4200184731,494.9621137546
54491,14.7212750000,194,0.059407,1713.4200184731,494.9621137546
54751,14.7916580000,195,0.059407,1713.4200184731,494.9621137546
55010,14.8584209000,196,0.059407,1713.4200184731,494.9621137546
55269,14.9233548000,197,0.059407,1713.4200184731,494.9621137546
55528,14.9915744000,198,0.059407,1713.4200184731,494.9621137546
55787,15.0583251000,199,0.059407,1713.4200184731,494.9621137546
