eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.074539,1645.0798687159,703.5812922487
40,0.0142391000,1,0.072322,2101.8706178010,610.5194465265
80,0.0283806000,2,0.072321,2101.8706178010,610.5194465265
120,0.0421016000,3,0.072320,2101.8706178010,610.5194465265
160,0.0549265000,4,0.071099,1788.6145596674,639.8428366914
200,0.0676066000,5,0.071098,1788.6145596674,639.8428366914
240,0.0801338000,6,0.070481,1772.1022307832,634.4406084625
280,0.0920706000,7,0.066926,1833.5728192766,580.9326680406
320,0.1040290000,8,0.066925,1833.5728192766,580.9326680406
360,0.1166369000,9,0.065051,1689.0118687159,577.9705031225
400,0.1281356000,10,0.065050,1689.0118687159,577.9705031225
440,0.1391110000,11,0.065050,1689.0118687159,577.9705031225
480,0.1498580000,12,0.065049,1689.0118687159,577.9705031225
520,0.1609743000,13,0.065048,1689.0118687159,577.9705031225
560,0.1718223000,14,0.065047,1689.0118687159,577.9705031225
600,0.1825526000,15,0.065046,1689.0118687159,577.9705031225
640,0.1934396000,16,0.065046,1689.0118687159,577.9705031225
680,0.2064963000,17,0.065045,1689.0118687159,577.9705031225
720,0.2185838000,18,0.065044,1689.0118687159,577.9705031225
760,0.2302200000,19,0.065043,1689.0118687159,577.9705031225
800,0.2416086000,20,0.065043,1689.0118687159,577.9705031225
840,0.2534244000,21,0.065042,1689.0118687159,577.9705031225
880,0.2656753000,22,0.065041,1689.0118687159,577.9705031225
920,0.2782568000,23,0.065040,1689.0118687159,577.9705031225
960,0.2901229000,24,0.065040,1689.0118687159,577.9705031225
1000,0.3018109000,25,0.065039,1689.0118687159,577.9705031225
1040,0.3133914000,26,0.065038,1689.0118687159,577.9705031225
1080,0.3247869000,27,0.065037,1689.0118687159,577.9705031225
1120,0.3361385000,28,0.065037,1689.0118687159,577.9705031225
1160,0.3473529000,29,0.065036,1689.0118687159,577.9705031225
1200,0.3585869000,30,0.065035,1689.0118687159,577.9705031225
1240,0.3699128000,31,0.065034,1689.0118687159,577.9705031225
1280,0.3810748000,32,0.065034,1689.0118687159,577.9705031225
1320,0.3923617000,33,0.065033,1689.0118687159,577.9705031225
1360,0.4048354000,34,0.065032,1689.0118687159,577.9705031225
1400,0.4162583000,35,0.065031,1689.0118687159,577.9705031225
1440,0.4277935000,36,0.065031,1689.0118687159,577.9705031225
1480,0.4385452000,37,0.065030,1689.0118687159,577.9705031225
1520,0.4497934000,38,0.065029,1689.0118687159,577.9705031225
1560,0.4607498000,39,0.065028,1689.0118687159,577.9705031225
1600,0.4718209000,40,0.065028,1689.0118687159,577.9705031225
1640,0.4830824000,41,0.065027,1689.0118687159,577.9705031225
1680,0.4959634000,42,0.065026,1689.0118687159,577.9705031225
1720,0.5078944000,43,0.065025,1689.0118687159,577.9705031225
1760,0.5197156000,44,0.064978,1816.2352982205,559.2368822017
1800,0.5310613000,45,0.064978,1816.2352982205,559.2368822017
1840,0.5433278000,46,0.064977,1816.2352982205,559.2368822017
1880,0.5548986000,47,0.064976,1816.2352982205,559.2368822017
1920,0.5663122000,48,0.064975,1816.2352982205,559.2368822017
1960,0.5778326000,49,0.064974,1816.2352982205,559.2368822017
2000,0.5902488000,50,0.064974,1816.2352982205,559.2368822017
2040,0.6017252000,51,0.064973,1816.2352982205,559.2368822017
2080,0.6137632000,52,0.064972,1816.2352982205,559.2368822017
2120,0.6261907000,53,0.064971,1816.2352982205,559.2368822017
2160,0.6378507000,54,0.064971,1816.2352982205,559.2368822017
2200,0.6489694000,55,0.064970,1816.2352982205,559.2368822017
2240,0.6597130000,56,0.064969,1816.2352982205,559.2368822017
2280,0.6706115000,57,0.064968,1816.2352982205,559.2368822017
2320,0.6824928000,58,0.064968,1816.2352982205,559.2368822017
2360,0.6944888000,59,0.064967,1816.2352982205,559.2368822017
2400,0.7055978000,60,0.064966,1816.2352982205,559.2368822017
2440,0.7165283000,61,0.064965,1816.2352982205,559.2368822017
2480,0.7274075000,62,0.064965,1816.2352982205,559.2368822017
2520,0.7388054000,63,0.064964,1816.2352982205,559.2368822017
2560,0.7500816000,64,0.064963,1816.2352982205,559.2368822017
2600,0.7610301000,65,0.064962,1816.2352982205,559.2368822017
2640,0.7714868000,66,0.064961,1816.2352982205,559.2368822017
2680,0.7834148000,67,0.064961,1816.2352982205,559.2368822017
2720,0.7951892000,68,0.064960,1816.2352982205,559.2368822017
2760,0.8068827000,69,0.064959,1816.2352982205,559.2368822017
2800,0.8189593000,70,0.064958,1816.2352982205,559.2368822017
2840,0.8306708000,71,0.064958,1816.2352982205,559.2368822017
2880,0.8425059000,72,0.064957,1816.2352982205,559.2368822017
2920,0.8541657000,73,0.064956,1816.2352982205,559.2368822017
2960,0.8656543000,74,0.064955,1816.2352982205,559.2368822017
3000,0.8802725000,75,0.064955,1816.2352982205,559.2368822017
3040,0.8916660000,76,0.064954,1816.2352982205,559.2368822017
3080,0.9021360000,77,0.064953,1816.2352982205,559.2368822017
3120,0.9133549000,78,0.064952,1816.2352982205,559.2368822017
3160,0.9251724000,79,0.064951,1816.2352982205,559.2368822017
3200,0.9362699000,80,0.064951,1816.2352982205,559.2368822017
3240,0.9470226000,81,0.064950,1816.2352982205,559.2368822017
3280,0.9572710000,82,0.064949,1816.2352982205,559.2368822017
3320,0.9684992000,83,0.064948,1816.2352982205,559.2368822017
3360,0.9796681000,84,0.064948,1816.2352982205,559.2368822017
3400,0.9908722000,85,0.064947,1816.2352982205,559.2368822017
3440,1.0017683000,86,0.064946,1816.2352982205,559.2368822017
3480,1.0124371000,87,0.064945,1816.2352982205,559.2368822017
3520,1.0238924000,88,0.064944,1816.2352982205,559.2368822017
3560,1.0351306000,89,0.064944,1816.2352982205,559.2368822017
3600,1.0455572000,90,0.064943,1816.2352982205,559.2368822017
3640,1.0563248000,91,0.064942,1816.2352982205,559.2368822017
3680,1.0679176000,92,0.064941,1816.2352982205,559.2368822017
3720,1.0786727000,93,0.064941,1816.2352982205,559.2368822017
3760,1.0903586000,94,0.064940,1816.2352982205,559.2368822017
3800,1.1020183000,95,0.064939,1816.2352982205,559.2368822017
3840,1.1139603000,96,0.064938,1816.2352982205,559.2368822017
3880,1.1251197000,97,0.064937,1816.2352982205,559.2368822017
3920,1.1362556000,98,0.064937,1816.2352982205,559.2368822017
3960,1.1468472000,99,0.064936,1816.2352982205,559.2368822017
4000,1.1576253000,100,0.064935,1816.2352982205,559.2368822017
4040,1.1680948000,101,0.064934,1816.2352982205,559.2368822017
4080,1.1788076000,102,0.064934,1816.2352982205,559.2368822017
4120,1.1894665000,103,0.064574,1717.0180829412,568.8704545327
4160,1.1993289000,104,0.064573,1717.0180829412,568.8704545327
