eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.095939,1886.4572585041,195.1341709904
40,0.0044817000,1,0.095009,1867.1640224404,193.3295713590
80,0.0087216000,2,0.085186,1536.6555367168,184.6863668258
120,0.0130203000,3,0.085185,1536.6555367168,184.6863668258
160,0.0171854000,4,0.085184,1536.6555367168,184.6863668258
200,0.0212699000,5,0.085064,1503.4286388031,186.9926088220
240,0.0253578000,6,0.085063,1503.4286388031,186.9926088220
280,0.0295943000,7,0.085063,1503.4286388031,186.9926088220
320,0.0337616000,8,0.085062,1503.4286388031,186.9926088220
360,0.0378638000,9,0.085061,1503.4286388031,186.9926088220
400,0.0419799000,10,0.085060,1503.4286388031,186.9926088220
440,0.0460176000,11,0.085060,1503.4286388031,186.9926088220
480,0.0500068000,12,0.085059,1503.4286388031,186.9926088220
520,0.0541435000,13,0.084491,1582.4338354247,178.3979349980
560,0.0581714000,14,0.084481,1557.6728384589,180.4079769525
600,0.0621189000,15,0.084480,1557.6728384589,180.4079769525
640,0.0661745000,16,0.084479,1557.6728384589,180.4079769525
680,0.0701970000,17,0.084479,1557.6728384589,180.4079769525
720,0.0744044000,18,0.084478,1557.6728384589,180.4079769525
760,0.0786356000,19,0.084477,1557.6728384589,180.4079769525
800,0.0827490000,20,0.084476,1557.6728384589,180.4079769525
840,0.0870133000,21,0.084476,1557.6728384589,180.4079769525
880,0.0911532000,22,0.084475,1557.6728384589,180.4079769525
920,0.0951170000,23,0.084474,1557.6728384589,180.4079769525
960,0.0987351000,24,0.084473,1557.6728384589,180.4079769525
1000,0.1022403000,25,0.084473,1557.6728384589,180.4079769525
1040,0.1058308000,26,0.084472,1557.6728384589,180.4079769525
1080,0.1093606000,27,0.084471,1557.6728384589,180.4079769525
1120,0.1129179000,28,0.084470,1557.6728384589,180.4079769525
1160,0.1164144000,29,0.084470,1557.6728384589,180.4079769525
1200,0.1201055000,30,0.084469,1557.6728384589,180.4079769525
1240,0.1239184000,31,0.084468,1557.6728384589,180.4079769525
1280,0.1278533000,32,0.084467,1557.6728384589,180.4079769525
1320,0.1317134000,33,0.084467,1557.6728384589,180.4079769525
1360,0.1353253000,34,0.084466,1557.6728384589,180.4079769525
1400,0.1388389000,35,0.084465,1557.6728384589,180.4079769525
1440,0.1423628000,36,0.084464,1557.6728384589,180.4079769525
1480,0.1461056000,37,0.084464,1557.6728384589,180.4079769525
1520,0.1497664000,38,0.083274,1497.3506621310,181.0381601942
1560,0.1539221000,39,0.083274,1497.3506621310,181.0381601942
1600,0.1575601000,40,0.083273,1497.3506621310,181.0381601942
1640,0.1612185000,41,0.083272,1497.3506621310,181.0381601942
