eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.101110,1802.9646590169,220.9206318889
600,0.0280527000,1,0.101109,1802.9646590169,220.9206318889
900,0.0535085000,2,0.096699,1921.4660754584,195.0236525466
1199,0.0782774000,3,0.096698,1921.4660754584,195.0236525466
1498,0.1043513000,4,0.096696,1921.4660754584,195.0236525466
1797,0.1298696000,5,0.096695,1921.4660754584,195.0236525466
2096,0.1544238000,6,0.096694,1921.4660754584,195.0236525466
2394,0.1790538000,7,0.096692,1921.4660754584,195.0236525466
2692,0.2034218000,8,0.096691,1921.4660754584,195.0236525466
2990,0.2286292000,9,0.095798,1730.5043376696,207.5216169492
3288,0.2539354000,10,0.095099,1850.8921890658,195.0372492739
3586,0.2789330000,11,0.093650,1681.5572251429,203.7192548545
3883,0.3047124000,12,0.093649,1681.5572251429,203.7192548545
4180,0.3297049000,13,0.093648,1681.5572251429,203.7192548545
4477,0.3539590000,14,0.092219,1703.8580000000,196.6592095918
4774,0.3788858000,15,0.092217,1703.8580000000,196.6592095918
5070,0.4031968000,16,0.092216,1703.8580000000,196.6592095918
5366,0.4277970000,17,0.092214,1703.8580000000,196.6592095918
5662,0.4518796000,18,0.092213,1703.8580000000,196.6592095918
5958,0.4776575000,19,0.092212,1703.8580000000,196.6592095918
6254,0.5033634000,20,0.092210,1703.8580000000,196.6592095918
6549,0.5299779000,21,0.092209,1703.8580000000,196.6592095918
6844,0.5546920000,22,0.092207,1703.8580000000,196.6592095918
7139,0.5803175000,23,0.089100,1646.5154508437,190.0327539881
7434,0.6050364000,24,0.089099,1646.5154508437,190.0327539881
7728,0.6297857000,25,0.089098,1646.5154508437,190.0327539881
8022,0.6543952000,26,0.089096,1646.5154508437,190.0327539881
8316,0.6794250000,27,0.089095,1646.5154508437,190.0327539881
8610,0.7055222000,28,0.089093,1646.5154508437,190.0327539881
8904,0.7307702000,29,0.089092,1646.5154508437,190.0327539881
9197,0.7557587000,30,0.089092,1646.5154508437,190.0327539881
9490,0.7794452000,31,0.089092,1646.5154508437,190.0327539881
9783,0.8033224000,32,0.089092,1646.5154508437,190.0327539881
10076,0.8282500000,33,0.089092,1646.5154508437,190.0327539881
10369,0.8539358000,34,0.089092,1646.5154508437,190.0327539881
10661,0.8779167000,35,0.089092,1646.5154508437,190.0327539881
10953,0.9023070000,36,0.089092,1646.5154508437,190.0327539881
11245,0.9276492000,37,0.089092,1646.5154508437,190.0327539881
11537,0.9526349000,38,0.088093,1503.0193001237,197.9302077206
11828,0.9779270000,39,0.088093,1503.0193001237,197.9302077206
12119,1.0033697000,40,0.088093,1503.0193001237,197.9302077206
12410,1.0286741000,41,0.088093,1503.0193001237,197.9302077206
12701,1.0540310000,42,0.088093,1503.0193001237,197.9302077206
12992,1.0786171000,43,0.088093,1503.0193001237,197.9302077206
13282,1.1031317000,44,0.088093,1503.0193001237,197.9302077206
13572,1.1285625000,45,0.088093,1503.0193001237,197.9302077206
13862,1.1539692000,46,0.088093,1503.0193001237,197.9302077206
14152,1.1791556000,47,0.088093,1503.0193001237,197.9302077206
14442,1.2038719000,48,0.088093,1503.0193001237,197.9302077206
14731,1.2280392000,49,0.088093,1503.0193001237,197.9302077206
15020,1.2520976000,50,0.088093,1503.0193001237,197.9302077206
15309,1.2751623000,51,0.088093,1503.0193001237,197.9302077206
15598,1.2978709000,52,0.088093,1503.0193001237,197.9302077206
15886,1.3227210000,53,0.088093,1503.0193001237,197.9302077206
16174,1.3458245000,54,0.088093,1503.0193001237,197.9302077206
