eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.075775,1467.0006353240,227.0454327320
40,0.0043318000,1,0.075775,1467.0006353240,227.0454327320
80,0.0084341000,2,0.075775,1467.0006353240,227.0454327320
120,0.0125237000,3,0.075775,1467.0006353240,227.0454327320
160,0.0165284000,4,0.074730,1572.0933343981,182.5464465709
200,0.0204893000,5,0.074730,1572.0933343981,182.5464465709
240,0.0244965000,6,0.073171,1464.4810063115,203.4313459400
280,0.0284384000,7,0.073171,1464.4810063115,203.4313459400
320,0.0322553000,8,0.073171,1464.4810063115,203.4313459400
360,0.0360996000,9,0.073171,1464.4810063115,203.4313459400
400,0.0398871000,10,0.073171,1464.4810063115,203.4313459400
440,0.0438015000,11,0.071509,1467.1848848520,186.9424638406
480,0.0476260000,12,0.071509,1467.1848848520,186.9424638406
520,0.0515328000,13,0.071509,1467.1848848520,186.9424638406
560,0.0553088000,14,0.063841,1199.2400000000,203.4069491204
600,0.0590724000,15,0.063841,1199.2400000000,203.4069491204
640,0.0628781000,16,0.063841,1199.2400000000,203.4069491204
680,0.0666801000,17,0.063841,1199.2400000000,203.4069491204
720,0.0704483000,18,0.063841,1199.2400000000,203.4069491204
760,0.0741753000,19,0.063841,1199.2400000000,203.4069491204
800,0.0777968000,20,0.063841,1199.2400000000,203.4069491204
840,0.0813880000,21,0.063841,1199.2400000000,203.4069491204
880,0.0849552000,22,0.063841,1199.2400000000,203.4069491204
920,0.0884818000,23,0.063841,1199.2400000000,203.4069491204
960,0.0917916000,24,0.063841,1199.2400000000,203.4069491204
1000,0.0951388000,25,0.063841,1199.2400000000,203.4069491204
1040,0.0984049000,26,0.063841,1199.2400000000,203.4069491204
1080,0.1017648000,27,0.063841,1199.2400000000,203.4069491204
1120,0.1051043000,28,0.063841,1199.2400000000,203.4069491204
1160,0.1084074000,29,0.063841,1199.2400000000,203.4069491204
1200,0.1116643000,30,0.063841,1199.2400000000,203.4069491204
1240,0.1148499000,31,0.063841,1199.2400000000,203.4069491204
1280,0.1180386000,32,0.063841,1199.2400000000,203.4069491204
1320,0.1212759000,33,0.063841,1199.2400000000,203.4069491204
1360,0.1245801000,34,0.063841,1199.2400000000,203.4069491204
1400,0.1278310000,35,0.063841,1199.2400000000,203.4069491204
1440,0.1310678000,36,0.063841,1199.2400000000,203.4069491204
1480,0.1343198000,37,0.063841,1199.2400000000,203.4069491204
1520,0.1377871000,38,0.063841,1199.2400000000,203.4069491204
1560,0.1410905000,39,0.063841,1199.2400000000,203.4069491204
1600,0.1443307000,40,0.063841,1199.2400000000,203.4069491204
1640,0.1475352000,41,0.063841,1199.2400000000,203.4069491204
1680,0.1507241000,42,0.063841,1199.2400000000,203.4069491204
1720,0.1539676000,43,0.063841,1199.2400000000,203.4069491204
1760,0.1571837000,44,0.063841,1199.2400000000,203.4069491204
1800,0.1603772000,45,0.063841,1199.2400000000,203.4069491204
1840,0.1635773000,46,0.063841,1199.2400000000,203.4069491204
1880,0.1667939000,47,0.063841,1199.2400000000,203.4069491204
1920,0.1700487000,48,0.063841,1199.2400000000,203.4069491204
1960,0.1732610000,49,0.063841,1199.2400000000,203.4069491204
2000,0.1764837000,50,0.063841,1199.2400000000,203.4069491204
2040,0.1797542000,51,0.063841,1199.2400000000,203.4069491204
2080,0.1840770000,52,0.063841,1199.2400000000,203.4069491204
2120,0.1872995000,53,0.063841,1199.2400000000,203.4069491204
2160,0.1904340000,54,0.063841,1199.2400000000,203.4069491204
2200,0.1936620000,55,0.063841,1199.2400000000,203.4069491204
2240,0.1969290000,56,0.063841,1199.2400000000,203.4069491204
2280,0.2001568000,57,0.063841,1199.2400000000,203.4069491204
2320,0.2034440000,58,0.063841,1199.2400000000,203.4069491204
2360,0.2066047000,59,0.063841,1199.2400000000,203.4069491204
2400,0.2097912000,60,0.063841,1199.2400000000,203.4069491204
2440,0.2130565000,61,0.063841,1199.2400000000,203.4069491204
2480,0.2162992000,62,0.063841,1199.2400000000,203.4069491204
2520,0.2196317000,63,0.063841,1199.2400000000,203.4069491204
2560,0.2232208000,64,0.063841,1199.2400000000,203.4069491204
2600,0.2263619000,65,0.063841,1199.2400000000,203.4069491204
2640,0.2300445000,66,0.063841,1199.2400000000,203.4069491204
2680,0.2333627000,67,0.063841,1199.2400000000,203.4069491204
2720,0.2367085000,68,0.063841,1199.2400000000,203.4069491204
2760,0.2400535000,69,0.063841,1199.2400000000,203.4069491204
2800,0.2434334000,70,0.063841,1199.2400000000,203.4069491204
2840,0.2467949000,71,0.063841,1199.2400000000,203.4069491204
2880,0.2499213000,72,0.063841,1199.2400000000,203.4069491204
2920,0.2532304000,73,0.063841,1199.2400000000,203.4069491204
2960,0.2563936000,74,0.063841,1199.2400000000,203.4069491204
3000,0.2598655000,75,0.063841,1199.2400000000,203.4069491204
3040,0.2634937000,76,0.063841,1199.2400000000,203.4069491204
3080,0.2667794000,77,0.063841,1199.2400000000,203.4069491204
3120,0.2701054000,78,0.063841,1199.2400000000,203.4069491204
3160,0.2733626000,79,0.063841,1199.2400000000,203.4069491204
3200,0.2768070000,80,0.063841,1199.2400000000,203.4069491204
3240,0.2803170000,81,0.063841,1199.2400000000,203.4069491204
3280,0.2842126000,82,0.063841,1199.2400000000,203.4069491204
3320,0.2874492000,83,0.063841,1199.2400000000,203.4069491204
3360,0.2907892000,84,0.063841,1199.2400000000,203.4069491204
3400,0.2940684000,85,0.063841,1199.2400000000,203.4069491204
3440,0.2973483000,86,0.063841,1199.2400000000,203.4069491204
3480,0.3006470000,87,0.063841,1199.2400000000,203.4069491204
3520,0.3039941000,88,0.063841,1199.2400000000,203.4069491204
3560,0.3073474000,89,0.063841,1199.2400000000,203.4069491204
3600,0.3106928000,90,0.063841,1199.2400000000,203.4069491204
3640,0.3139541000,91,0.063841,1199.2400000000,203.4069491204
3680,0.3171759000,92,0.063841,1199.2400000000,203.4069491204
3720,0.3203644000,93,0.063841,1199.2400000000,203.4069491204
3760,0.3240898000,94,0.063841,1199.2400000000,203.4069491204
3800,0.3275049000,95,0.063841,1199.2400000000,203.4069491204
3840,0.3307729000,96,0.063841,1199.2400000000,203.4069491204
3880,0.3340212000,97,0.063841,1199.2400000000,203.4069491204
3920,0.3372889000,98,0.063841,1199.2400000000,203.4069491204
3960,0.3406058000,99,0.063841,1199.2400000000,203.4069491204
4000,0.3438512000,100,0.063841,1199.2400000000,203.4069491204
4040,0.3471554000,101,0.063841,1199.2400000000,203.4069491204
4080,0.3504489000,102,0.063841,1199.2400000000,203.4069491204
