eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0776216761,1467.0006353240,227.0454327320
40,0.0042397000,1,0.0775694790,1853.8638640870,196.8418930486
80,0.0081858000,2,0.0738951056,1682.4521947419,193.9948309227
120,0.0122051000,3,0.0738951056,1682.4521947419,193.9948309227
160,0.0162755000,4,0.0738951056,1682.4521947419,193.9948309227
200,0.0202598000,5,0.0723888241,1709.0386353240,185.3232805229
240,0.0242383000,6,0.0723888241,1709.0386353240,185.3232805229
280,0.0281629000,7,0.0723888241,1709.0386353240,185.3232805229
320,0.0322170000,8,0.0723888241,1709.0386353240,185.3232805229
360,0.0362840000,9,0.0698013441,1426.3301219202,195.8703428751
400,0.0402131000,10,0.0698013441,1426.3301219202,195.8703428751
440,0.0440440000,11,0.0698013441,1426.3301219202,195.8703428751
480,0.0477817000,12,0.0698013441,1426.3301219202,195.8703428751
520,0.0515232000,13,0.0698013441,1426.3301219202,195.8703428751
560,0.0554726000,14,0.0698013441,1426.3301219202,195.8703428751
600,0.0593542000,15,0.0698013441,1426.3301219202,195.8703428751
640,0.0633294000,16,0.0698013441,1426.3301219202,195.8703428751
680,0.0671896000,17,0.0698013441,1426.3301219202,195.8703428751
720,0.0709839000,18,0.0698013441,1426.3301219202,195.8703428751
760,0.0746539000,19,0.0698013441,1426.3301219202,195.8703428751
800,0.0783296000,20,0.0698013441,1426.3301219202,195.8703428751
840,0.0822175000,21,0.0698013441,1426.3301219202,195.8703428751
880,0.0859006000,22,0.0698013441,1426.3301219202,195.8703428751
920,0.0895163000,23,0.0698013441,1426.3301219202,195.8703428751
960,0.0931368000,24,0.0695689978,1482.5566111182,190.4940236773
1000,0.0966042000,25,0.0695689978,1482.5566111182,190.4940236773
1040,0.0999261000,26,0.0695689978,1482.5566111182,190.4940236773
1080,0.1031705000,27,0.0695689978,1482.5566111182,190.4940236773
1120,0.1063721000,28,0.0686367963,1618.1366353240,175.8974211807
1160,0.1094397000,29,0.0686367963,1618.1366353240,175.8974211807
