eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.064886,1771.1942382720,548.8252087491
40,0.0130344000,1,0.064886,1771.1942382720,548.8252087491
80,0.0262486000,2,0.064886,1771.1942382720,548.8252087491
120,0.0389613000,3,0.062312,2000.4417940986,489.2227658364
160,0.0513322000,4,0.062312,2000.4417940986,489.2227658364
200,0.0631293000,5,0.062312,2000.4417940986,489.2227658364
240,0.0744041000,6,0.062312,2000.4417940986,489.2227658364
280,0.0858716000,7,0.062312,2000.4417940986,489.2227658364
320,0.0969293000,8,0.062312,2000.4417940986,489.2227658364
360,0.1080198000,9,0.061706,1872.7674272051,498.0944613053
400,0.1197432000,10,0.061613,1923.2039692837,490.6117009867
440,0.1322655000,11,0.061613,1923.2039692837,490.6117009867
480,0.1440607000,12,0.060030,1884.9365509901,476.5861104437
520,0.1555675000,13,0.060030,1884.9365509901,476.5861104437
560,0.1673171000,14,0.060030,1884.9365509901,476.5861104437
600,0.1792426000,15,0.060030,1884.9365509901,476.5861104437
640,0.1910158000,16,0.060030,1884.9365509901,476.5861104437
680,0.2023560000,17,0.060030,1884.9365509901,476.5861104437
720,0.2142638000,18,0.060030,1884.9365509901,476.5861104437
760,0.2264666000,19,0.060030,1884.9365509901,476.5861104437
800,0.2375937000,20,0.060030,1884.9365509901,476.5861104437
840,0.2485033000,21,0.059859,1898.3002639970,472.8073082305
880,0.2606782000,22,0.059859,1898.3002639970,472.8073082305
920,0.2728074000,23,0.059859,1898.3002639970,472.8073082305
960,0.2844419000,24,0.059859,1898.3002639970,472.8073082305
1000,0.2962321000,25,0.058887,1775.8876766792,476.6603229805
1040,0.3081453000,26,0.058887,1775.8876766792,476.6603229805
1080,0.3198387000,27,0.058887,1775.8876766792,476.6603229805
1120,0.3308166000,28,0.058887,1775.8876766792,476.6603229805
1160,0.3426994000,29,0.058887,1775.8876766792,476.6603229805
1200,0.3539432000,30,0.058887,1775.8876766792,476.6603229805
1240,0.3650772000,31,0.058887,1775.8876766792,476.6603229805
1280,0.3764196000,32,0.058887,1775.8876766792,476.6603229805
1320,0.3877204000,33,0.058887,1775.8876766792,476.6603229805
1360,0.3990275000,34,0.058887,1828.2077097126,470.0043029888
1400,0.4108996000,35,0.058887,1828.2077097126,470.0043029888
1440,0.4218659000,36,0.058887,1828.2077097126,470.0043029888
1480,0.4347576000,37,0.058887,1828.2077097126,470.0043029888
1520,0.4463517000,38,0.058887,1828.2077097126,470.0043029888
1560,0.4582928000,39,0.058887,1828.2077097126,470.0043029888
1600,0.4694072000,40,0.058887,1828.2077097126,470.0043029888
1640,0.4802264000,41,0.058887,1828.2077097126,470.0043029888
1680,0.4909751000,42,0.057490,1794.2898079168,457.6136430884
1720,0.5021239000,43,0.057490,1794.2898079168,457.6136430884
1760,0.5143282000,44,0.057490,1794.2898079168,457.6136430884
1800,0.5253484000,45,0.057490,1794.2898079168,457.6136430884
1840,0.5362032000,46,0.057490,1794.2898079168,457.6136430884
1880,0.5477546000,47,0.057490,1794.2898079168,457.6136430884
1920,0.5590559000,48,0.057490,1794.2898079168,457.6136430884
1960,0.5704506000,49,0.057490,1794.2898079168,457.6136430884
2000,0.5816097000,50,0.057490,1794.2898079168,457.6136430884
2040,0.5933024000,51,0.057490,1794.2898079168,457.6136430884
2080,0.6062013000,52,0.057490,1794.2898079168,457.6136430884
2120,0.6175647000,53,0.057490,1794.2898079168,457.6136430884
2160,0.6289661000,54,0.057490,1794.2898079168,457.6136430884
2200,0.6413587000,55,0.057490,1794.2898079168,457.6136430884
2240,0.6530474000,56,0.057490,1794.2898079168,457.6136430884
2280,0.6645192000,57,0.057490,1794.2898079168,457.6136430884
2320,0.6764748000,58,0.057490,1794.2898079168,457.6136430884
2360,0.6879851000,59,0.057490,1794.2898079168,457.6136430884
2400,0.6989539000,60,0.057490,1794.2898079168,457.6136430884
2440,0.7095615000,61,0.057490,1794.2898079168,457.6136430884
2480,0.7205791000,62,0.057490,1794.2898079168,457.6136430884
2520,0.7313835000,63,0.057490,1794.2898079168,457.6136430884
2560,0.7432812000,64,0.057490,1794.2898079168,457.6136430884
2600,0.7548432000,65,0.057490,1794.2898079168,457.6136430884
2640,0.7661380000,66,0.057490,1794.2898079168,457.6136430884
2680,0.7772600000,67,0.057490,1794.2898079168,457.6136430884
2720,0.7885031000,68,0.057490,1794.2898079168,457.6136430884
2760,0.7996869000,69,0.057490,1794.2898079168,457.6136430884
2800,0.8103612000,70,0.057490,1794.2898079168,457.6136430884
2840,0.8210186000,71,0.057490,1794.2898079168,457.6136430884
2880,0.8330230000,72,0.057490,1794.2898079168,457.6136430884
2920,0.8443721000,73,0.057490,1794.2898079168,457.6136430884
2960,0.8550880000,74,0.057490,1794.2898079168,457.6136430884
3000,0.8659712000,75,0.057490,1794.2898079168,457.6136430884
3040,0.8773980000,76,0.057490,1794.2898079168,457.6136430884
3080,0.8887567000,77,0.057490,1794.2898079168,457.6136430884
3120,0.9004085000,78,0.057490,1794.2898079168,457.6136430884
3160,0.9122116000,79,0.057490,1794.2898079168,457.6136430884
3200,0.9243897000,80,0.057490,1794.2898079168,457.6136430884
3240,0.9360732000,81,0.057490,1794.2898079168,457.6136430884
3280,0.9481415000,82,0.057490,1794.2898079168,457.6136430884
3320,0.9595159000,83,0.057490,1794.2898079168,457.6136430884
3360,0.9711883000,84,0.057490,1794.2898079168,457.6136430884
3400,0.9830970000,85,0.057490,1794.2898079168,457.6136430884
3440,0.9948598000,86,0.057490,1794.2898079168,457.6136430884
3480,1.0063523000,87,0.057490,1794.2898079168,457.6136430884
3520,1.0184837000,88,0.057490,1794.2898079168,457.6136430884
3560,1.0308726000,89,0.057490,1794.2898079168,457.6136430884
3600,1.0427532000,90,0.057490,1794.2898079168,457.6136430884
3640,1.0549543000,91,0.057490,1794.2898079168,457.6136430884
3680,1.0665479000,92,0.057490,1794.2898079168,457.6136430884
3720,1.0783164000,93,0.057490,1794.2898079168,457.6136430884
3760,1.0898817000,94,0.057490,1794.2898079168,457.6136430884
3800,1.1011940000,95,0.057490,1794.2898079168,457.6136430884
3840,1.1134926000,96,0.057490,1794.2898079168,457.6136430884
3880,1.1254477000,97,0.057490,1794.2898079168,457.6136430884
3920,1.1376600000,98,0.057490,1794.2898079168,457.6136430884
3960,1.1494047000,99,0.057490,1794.2898079168,457.6136430884
4000,1.1610523000,100,0.057490,1794.2898079168,457.6136430884
4040,1.1729227000,101,0.057490,1794.2898079168,457.6136430884
4080,1.1840384000,102,0.057490,1794.2898079168,457.6136430884
4120,1.1951332000,103,0.057490,1794.2898079168,457.6136430884
4160,1.2069816000,104,0.057490,1794.2898079168,457.6136430884
4200,1.2186129000,105,0.057490,1794.2898079168,457.6136430884
4240,1.2299492000,106,0.057490,1794.2898079168,457.6136430884
4280,1.2414883000,107,0.057490,1794.2898079168,457.6136430884
4320,1.2528247000,108,0.057490,1794.2898079168,457.6136430884
4360,1.2647621000,109,0.057490,1794.2898079168,457.6136430884
4400,1.2765041000,110,0.057490,1794.2898079168,457.6136430884
4440,1.2880769000,111,0.057490,1794.2898079168,457.6136430884
4480,1.2999628000,112,0.057490,1794.2898079168,457.6136430884
4520,1.3117737000,113,0.057490,1794.2898079168,457.6136430884
4560,1.3230787000,114,0.057490,1794.2898079168,457.6136430884
4600,1.3343316000,115,0.057490,1794.2898079168,457.6136430884
4640,1.3456705000,116,0.057490,1794.2898079168,457.6136430884
4680,1.3574228000,117,0.057490,1794.2898079168,457.6136430884
4720,1.3693222000,118,0.057490,1794.2898079168,457.6136430884
4760,1.3806320000,119,0.057490,1794.2898079168,457.6136430884
4800,1.3920389000,120,0.057490,1794.2898079168,457.6136430884
4840,1.4031390000,121,0.057490,1794.2898079168,457.6136430884
4880,1.4142995000,122,0.057490,1794.2898079168,457.6136430884
4920,1.4252372000,123,0.057490,1794.2898079168,457.6136430884
4960,1.4364236000,124,0.057490,1794.2898079168,457.6136430884
5000,1.4473599000,125,0.057490,1794.2898079168,457.6136430884
5040,1.4580521000,126,0.057490,1794.2898079168,457.6136430884
5080,1.4690693000,127,0.057490,1794.2898079168,457.6136430884
5120,1.4800172000,128,0.057490,1794.2898079168,457.6136430884
5160,1.4912539000,129,0.057490,1794.2898079168,457.6136430884
5200,1.5022156000,130,0.056635,1705.9190344057,458.0944753415
5240,1.5128403000,131,0.056632,1705.9190344057,458.0944753415
5280,1.5238046000,132,0.056629,1705.9190344057,458.0944753415
5320,1.5345491000,133,0.056626,1705.9190344057,458.0944753415
