eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.098670,1887.1338317884,251.1668735846
40,0.0040614000,1,0.098670,1887.1338317884,251.1668735846
80,0.0078613000,2,0.095927,1669.4465553075,260.1790052486
120,0.0119942000,3,0.095927,1669.4465553075,260.1790052486
160,0.0160277000,4,0.095927,1669.4465553075,260.1790052486
200,0.0200141000,5,0.095927,1669.4465553075,260.1790052486
240,0.0241015000,6,0.095927,1669.4465553075,260.1790052486
280,0.0280742000,7,0.095927,1669.4465553075,260.1790052486
320,0.0319862000,8,0.095927,1669.4465553075,260.1790052486
360,0.0359793000,9,0.095927,1669.4465553075,260.1790052486
400,0.0399458000,10,0.094022,1704.0021833038,248.3333970661
440,0.0438783000,11,0.094022,1704.0021833038,248.3333970661
480,0.0478192000,12,0.094022,1704.0021833038,248.3333970661
520,0.0517515000,13,0.094022,1704.0021833038,248.3333970661
560,0.0557687000,14,0.094022,1704.0021833038,248.3333970661
600,0.0598412000,15,0.094022,1704.0021833038,248.3333970661
640,0.0637881000,16,0.094022,1704.0021833038,248.3333970661
680,0.0676439000,17,0.093821,1674.2487050061,250.2358371314
720,0.0715415000,18,0.093821,1674.2487050061,250.2358371314
760,0.0754654000,19,0.093821,1674.2487050061,250.2358371314
800,0.0793982000,20,0.093821,1674.2487050061,250.2358371314
840,0.0832579000,21,0.093821,1674.2487050061,250.2358371314
880,0.0871420000,22,0.093821,1674.2487050061,250.2358371314
920,0.0910537000,23,0.093821,1674.2487050061,250.2358371314
960,0.0949354000,24,0.093821,1674.2487050061,250.2358371314
1000,0.0986307000,25,0.091874,1753.5244667475,233.8749447056
1040,0.1021462000,26,0.091544,1633.4719071041,244.0510306786
1080,0.1056448000,27,0.091544,1633.4719071041,244.0510306786
1120,0.1092231000,28,0.091544,1633.4719071041,244.0510306786
1160,0.1127289000,29,0.091344,1729.9334789089,233.7763776983
1200,0.1162343000,30,0.091344,1729.9334789089,233.7763776983
1240,0.1196939000,31,0.091344,1729.9334789089,233.7763776983
1280,0.1231251000,32,0.091065,1542.2005651865,250.7157130036
1320,0.1264471000,33,0.091065,1542.2005651865,250.7157130036
1360,0.1298915000,34,0.091065,1542.2005651865,250.7157130036
1400,0.1332670000,35,0.091065,1542.2005651865,250.7157130036
1440,0.1367333000,36,0.091065,1542.2005651865,250.7157130036
1480,0.1402161000,37,0.091065,1542.2005651865,250.7157130036
1520,0.1436342000,38,0.091065,1542.2005651865,250.7157130036
1560,0.1473580000,39,0.091065,1542.2005651865,250.7157130036
1600,0.1512275000,40,0.089776,1415.8901606347,257.1883103548
1640,0.1547801000,41,0.089776,1415.8901606347,257.1883103548
1680,0.1585430000,42,0.089776,1415.8901606347,257.1883103548
1720,0.1620588000,43,0.089776,1415.8901606347,257.1883103548
1760,0.1655293000,44,0.089776,1415.8901606347,257.1883103548
1800,0.1689799000,45,0.089776,1415.8901606347,257.1883103548
1840,0.1724409000,46,0.089776,1415.8901606347,257.1883103548
1880,0.1761686000,47,0.089776,1415.8901606347,257.1883103548
