eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.109377,2035.0865573467,211.9482628765
600,0.0272740000,1,0.107398,1847.7838670518,211.2158167781
900,0.0518136000,2,0.103461,1657.5950191785,205.9979845854
1199,0.0753939000,3,0.103461,1657.5950191785,205.9979845854
1498,0.1022550000,4,0.103159,1779.9389031089,202.7713994000
1797,0.1282823000,5,0.102886,1932.7925504566,198.9815297355
2096,0.1550064000,6,0.099009,1978.0317459240,189.0480707169
2394,0.1811675000,7,0.099009,1978.0317459240,189.0480707169
2692,0.2060585000,8,0.099009,1978.0317459240,189.0480707169
2990,0.2316304000,9,0.097647,1833.8454152439,188.8574934828
3288,0.2560251000,10,0.097647,1833.8454152439,188.8574934828
3586,0.2808648000,11,0.097647,1833.8454152439,188.8574934828
3883,0.3060069000,12,0.097647,1833.8454152439,188.8574934828
4180,0.3305154000,13,0.097647,1833.8454152439,188.8574934828
4477,0.3565031000,14,0.095176,1796.8699451119,183.8778928059
4774,0.3818562000,15,0.095176,1796.8699451119,183.8778928059
5070,0.4073007000,16,0.095176,1796.8699451119,183.8778928059
5366,0.4328974000,17,0.095176,1796.8699451119,183.8778928059
5662,0.4585513000,18,0.095176,1796.8699451119,183.8778928059
5958,0.4825124000,19,0.095176,1796.8699451119,183.8778928059
6254,0.5070781000,20,0.095176,1796.8699451119,183.8778928059
6549,0.5315798000,21,0.095176,1796.8699451119,183.8778928059
6844,0.5561469000,22,0.095176,1796.8699451119,183.8778928059
7139,0.5813284000,23,0.095176,1796.8699451119,183.8778928059
7434,0.6074682000,24,0.091719,1822.9392912171,175.3044653198
7728,0.6332917000,25,0.091719,1822.9392912171,175.3044653198
8022,0.6600874000,26,0.091719,1822.9392912171,175.3044653198
8316,0.6860955000,27,0.091719,1822.9392912171,175.3044653198
8610,0.7108718000,28,0.091719,1822.9392912171,175.3044653198
8904,0.7371776000,29,0.091719,1822.9392912171,175.3044653198
