eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.106627,1904.8865809389,225.6266318889
600,0.0301116000,1,0.106626,1904.8865809389,225.6266318889
900,0.0562997000,2,0.103793,1579.5220331011,242.3102782250
1199,0.0808959000,3,0.103791,1579.5220331011,242.3102782250
1498,0.1066559000,4,0.103790,1579.5220331011,242.3102782250
1797,0.1316768000,5,0.102159,2091.0502116512,194.2487007500
2096,0.1577507000,6,0.102157,2091.0502116512,194.2487007500
2394,0.1829527000,7,0.095813,1588.6832953827,212.9288161667
2692,0.2081555000,8,0.095811,1588.6832953827,212.9288161667
2990,0.2335056000,9,0.095810,1588.6832953827,212.9288161667
3288,0.2589534000,10,0.095809,1588.6832953827,212.9288161667
3586,0.2841210000,11,0.095807,1588.6832953827,212.9288161667
3883,0.3089342000,12,0.095806,1588.6832953827,212.9288161667
4180,0.3339403000,13,0.095764,1661.1039875723,206.8082286324
4477,0.3583618000,14,0.095762,1661.1039875723,206.8082286324
4774,0.3827665000,15,0.095761,1661.1039875723,206.8082286324
5070,0.4075236000,16,0.095759,1661.1039875723,206.8082286324
5366,0.4328126000,17,0.095758,1661.1039875723,206.8082286324
5662,0.4576325000,18,0.094389,1646.3892205390,203.1108103336
5958,0.4830280000,19,0.094387,1646.3892205390,203.1108103336
6254,0.5082078000,20,0.094386,1646.3892205390,203.1108103336
6549,0.5339643000,21,0.094384,1646.3892205390,203.1108103336
6844,0.5590206000,22,0.094383,1646.3892205390,203.1108103336
7139,0.5848330000,23,0.094381,1646.3892205390,203.1108103336
7434,0.6103301000,24,0.094380,1646.3892205390,203.1108103336
7728,0.6352762000,25,0.094378,1646.3892205390,203.1108103336
8022,0.6598531000,26,0.094376,1646.3892205390,203.1108103336
8316,0.6860875000,27,0.094375,1646.3892205390,203.1108103336
8610,0.7113914000,28,0.094373,1646.3892205390,203.1108103336
8904,0.7361205000,29,0.094372,1646.3892205390,203.1108103336
9197,0.7607058000,30,0.094364,1646.3892205390,203.1108103336
9490,0.7848084000,31,0.094354,1646.3892205390,203.1108103336
9783,0.8093580000,32,0.094343,1646.3892205390,203.1108103336
10076,0.8344013000,33,0.094333,1646.3892205390,203.1108103336
10369,0.8591472000,34,0.094322,1646.3892205390,203.1108103336
10661,0.8838819000,35,0.094311,1646.3892205390,203.1108103336
10953,0.9090334000,36,0.094301,1646.3892205390,203.1108103336
11245,0.9338486000,37,0.094290,1646.3892205390,203.1108103336
11537,0.9586597000,38,0.094279,1646.3892205390,203.1108103336
11828,0.9827589000,39,0.094269,1646.3892205390,203.1108103336
12119,1.0066256000,40,0.094258,1646.3892205390,203.1108103336
12410,1.0305650000,41,0.094247,1646.3892205390,203.1108103336
12701,1.0549303000,42,0.094236,1646.3892205390,203.1108103336
12992,1.0790603000,43,0.094225,1646.3892205390,203.1108103336
13282,1.1030016000,44,0.094214,1646.3892205390,203.1108103336
13572,1.1266024000,45,0.094203,1646.3892205390,203.1108103336
13862,1.1517392000,46,0.094192,1646.3892205390,203.1108103336
14152,1.1765050000,47,0.094181,1646.3892205390,203.1108103336
14442,1.2009464000,48,0.094170,1646.3892205390,203.1108103336
14731,1.2248834000,49,0.094159,1646.3892205390,203.1108103336
15020,1.2498679000,50,0.094148,1646.3892205390,203.1108103336
15309,1.2744271000,51,0.094137,1646.3892205390,203.1108103336
15598,1.2979678000,52,0.094126,1646.3892205390,203.1108103336
15886,1.3231085000,53,0.094114,1646.3892205390,203.1108103336
16174,1.3470241000,54,0.094103,1646.3892205390,203.1108103336
16462,1.3716494000,55,0.094092,1646.3892205390,203.1108103336
16750,1.3964531000,56,0.094080,1646.3892205390,203.1108103336
17038,1.4210261000,57,0.094069,1646.3892205390,203.1108103336
17325,1.4454194000,58,0.094058,1646.3892205390,203.1108103336
17612,1.4700442000,59,0.094052,1646.3892205390,203.1108103336
17899,1.4942103000,60,0.094052,1646.3892205390,203.1108103336
18186,1.5187474000,61,0.094052,1646.3892205390,203.1108103336
18473,1.5430889000,62,0.094052,1646.3892205390,203.1108103336
18759,1.5685376000,63,0.094052,1646.3892205390,203.1108103336
19045,1.5931498000,64,0.094052,1646.3892205390,203.1108103336
19331,1.6184481000,65,0.094052,1646.3892205390,203.1108103336
19617,1.6430483000,66,0.094052,1646.3892205390,203.1108103336
19902,1.6679247000,67,0.094052,1646.3892205390,203.1108103336
20187,1.6924409000,68,0.092037,1627.0247021442,197.2373723717
20472,1.7183443000,69,0.092037,1627.0247021442,197.2373723717
20757,1.7435218000,70,0.092037,1627.0247021442,197.2373723717
21042,1.7695465000,71,0.092037,1627.0247021442,197.2373723717
21326,1.7938218000,72,0.092037,1627.0247021442,197.2373723717
21610,1.8180202000,73,0.092037,1627.0247021442,197.2373723717
21894,1.8436561000,74,0.092037,1627.0247021442,197.2373723717
22178,1.8691382000,75,0.092037,1627.0247021442,197.2373723717
22462,1.8949299000,76,0.092037,1627.0247021442,197.2373723717
22745,1.9207596000,77,0.092037,1627.0247021442,197.2373723717
23028,1.9453727000,78,0.092037,1627.0247021442,197.2373723717
23311,1.9711649000,79,0.092037,1627.0247021442,197.2373723717
23594,1.9971738000,80,0.092037,1627.0247021442,197.2373723717
23877,2.0225575000,81,0.092037,1627.0247021442,197.2373723717
24159,2.0479948000,82,0.092037,1627.0247021442,197.2373723717
24441,2.0732608000,83,0.092037,1627.0247021442,197.2373723717
24723,2.0985013000,84,0.090034,1698.6175777413,183.7446102654
25005,2.1234805000,85,0.090034,1698.6175777413,183.7446102654
25286,2.1477888000,86,0.089701,1763.7465006401,177.1241320090
25567,2.1727795000,87,0.088409,1542.4495852123,190.7138501271
25848,2.1983369000,88,0.088409,1542.4495852123,190.7138501271
26129,2.2239803000,89,0.088409,1542.4495852123,190.7138501271
26410,2.2493992000,90,0.088409,1542.4495852123,190.7138501271
26690,2.2757955000,91,0.088409,1542.4495852123,190.7138501271
26970,2.3011539000,92,0.088409,1542.4495852123,190.7138501271
27250,2.3262649000,93,0.088409,1542.4495852123,190.7138501271
27530,2.3510096000,94,0.088409,1542.4495852123,190.7138501271
27810,2.3755803000,95,0.088409,1542.4495852123,190.7138501271
28089,2.4001441000,96,0.088409,1542.4495852123,190.7138501271
28368,2.4251097000,97,0.088409,1542.4495852123,190.7138501271
28647,2.4499296000,98,0.088409,1542.4495852123,190.7138501271
28926,2.4754239000,99,0.088409,1542.4495852123,190.7138501271
29205,2.4999035000,100,0.088409,1542.4495852123,190.7138501271
29483,2.5244421000,101,0.088409,1542.4495852123,190.7138501271
29761,2.5493820000,102,0.088409,1542.4495852123,190.7138501271
30039,2.5750041000,103,0.088409,1542.4495852123,190.7138501271
30317,2.6004042000,104,0.088409,1542.4495852123,190.7138501271
30595,2.6249336000,105,0.088409,1542.4495852123,190.7138501271
30872,2.6503305000,106,0.088409,1542.4495852123,190.7138501271
31149,2.6758320000,107,0.088409,1542.4495852123,190.7138501271
31426,2.7009942000,108,0.088409,1542.4495852123,190.7138501271
31703,2.7257325000,109,0.088409,1542.4495852123,190.7138501271
31980,2.7499514000,110,0.088409,1542.4495852123,190.7138501271
32256,2.7742451000,111,0.088409,1542.4495852123,190.7138501271
