eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.087016,1644.3726166504,531.1892087491
40,0.0133936000,1,0.087015,1644.3726166504,531.1892087491
80,0.0266199000,2,0.087015,1644.3726166504,531.1892087491
120,0.0399140000,3,0.087014,1644.3726166504,531.1892087491
160,0.0528789000,4,0.087014,1644.3726166504,531.1892087491
200,0.0654029000,5,0.087013,1644.3726166504,531.1892087491
240,0.0773910000,6,0.085312,1954.6404906514,480.8791870643
280,0.0891669000,7,0.085311,1954.6404906514,480.8791870643
320,0.1004269000,8,0.085310,1954.6404906514,480.8791870643
360,0.1135961000,9,0.085310,1954.6404906514,480.8791870643
400,0.1259172000,10,0.085011,2027.2546847091,469.9347662581
440,0.1388458000,11,0.085011,2027.2546847091,469.9347662581
480,0.1510667000,12,0.085010,2027.2546847091,469.9347662581
520,0.1631669000,13,0.084258,1615.2542321458,511.7254457290
560,0.1758276000,14,0.084257,1615.2542321458,511.7254457290
600,0.1874389000,15,0.084256,1615.2542321458,511.7254457290
640,0.1990971000,16,0.084134,1711.1509556473,499.5273776681
680,0.2106960000,17,0.084133,1711.1509556473,499.5273776681
720,0.2234080000,18,0.082470,1778.5292721041,477.8545927899
760,0.2351058000,19,0.082469,1778.5292721041,477.8545927899
800,0.2466486000,20,0.082469,1778.5292721041,477.8545927899
840,0.2577961000,21,0.082468,1778.5292721041,477.8545927899
880,0.2704389000,22,0.082468,1778.5292721041,477.8545927899
920,0.2831225000,23,0.082467,1778.5292721041,477.8545927899
960,0.2953739000,24,0.082467,1778.5292721041,477.8545927899
1000,0.3073557000,25,0.082466,1778.5292721041,477.8545927899
1040,0.3195912000,26,0.082466,1778.5292721041,477.8545927899
1080,0.3314750000,27,0.082465,1778.5292721041,477.8545927899
1120,0.3430129000,28,0.082465,1778.5292721041,477.8545927899
1160,0.3541338000,29,0.080625,1665.3868254029,475.7665663096
1200,0.3662850000,30,0.080625,1665.3868254029,475.7665663096
1240,0.3776494000,31,0.080624,1665.3868254029,475.7665663096
1280,0.3893417000,32,0.080624,1665.3868254029,475.7665663096
1320,0.4005739000,33,0.080623,1665.3868254029,475.7665663096
1360,0.4127548000,34,0.080623,1665.3868254029,475.7665663096
1400,0.4243893000,35,0.080622,1665.3868254029,475.7665663096
1440,0.4356082000,36,0.080621,1665.3868254029,475.7665663096
1480,0.4466946000,37,0.080621,1665.3868254029,475.7665663096
1520,0.4587500000,38,0.080620,1665.3868254029,475.7665663096
1560,0.4698863000,39,0.080620,1665.3868254029,475.7665663096
1600,0.4812873000,40,0.080619,1665.3868254029,475.7665663096
1640,0.4918680000,41,0.080619,1665.3868254029,475.7665663096
1680,0.5033228000,42,0.080618,1665.3868254029,475.7665663096
1720,0.5149441000,43,0.080618,1665.3868254029,475.7665663096
1760,0.5269179000,44,0.080617,1665.3868254029,475.7665663096
1800,0.5383998000,45,0.080617,1665.3868254029,475.7665663096
1840,0.5509296000,46,0.080616,1665.3868254029,475.7665663096
1880,0.5628699000,47,0.080616,1665.3868254029,475.7665663096
1920,0.5740928000,48,0.080615,1665.3868254029,475.7665663096
1960,0.5855348000,49,0.080615,1665.3868254029,475.7665663096
2000,0.5966850000,50,0.080614,1665.3868254029,475.7665663096
2040,0.6078422000,51,0.080614,1665.3868254029,475.7665663096
2080,0.6197359000,52,0.080613,1665.3868254029,475.7665663096
2120,0.6322730000,53,0.080613,1665.3868254029,475.7665663096
2160,0.6447224000,54,0.080612,1665.3868254029,475.7665663096
2200,0.6561737000,55,0.080612,1665.3868254029,475.7665663096
2240,0.6670758000,56,0.080611,1665.3868254029,475.7665663096
2280,0.6779324000,57,0.080611,1665.3868254029,475.7665663096
2320,0.6903414000,58,0.080610,1665.3868254029,475.7665663096
2360,0.7028700000,59,0.080609,1665.3868254029,475.7665663096
2400,0.7143172000,60,0.080609,1665.3868254029,475.7665663096
2440,0.7258061000,61,0.080608,1665.3868254029,475.7665663096
2480,0.7379314000,62,0.080608,1665.3868254029,475.7665663096
2520,0.7494552000,63,0.080607,1665.3868254029,475.7665663096
2560,0.7603284000,64,0.080607,1665.3868254029,475.7665663096
2600,0.7708690000,65,0.080606,1665.3868254029,475.7665663096
2640,0.7814698000,66,0.080606,1665.3868254029,475.7665663096
2680,0.7936111000,67,0.080605,1665.3868254029,475.7665663096
2720,0.8043584000,68,0.080605,1665.3868254029,475.7665663096
2760,0.8147239000,69,0.080604,1665.3868254029,475.7665663096
2800,0.8254506000,70,0.080604,1665.3868254029,475.7665663096
2840,0.8372549000,71,0.080603,1665.3868254029,475.7665663096
2880,0.8483058000,72,0.080603,1665.3868254029,475.7665663096
2920,0.8590322000,73,0.080602,1665.3868254029,475.7665663096
2960,0.8696866000,74,0.080602,1665.3868254029,475.7665663096
3000,0.8819001000,75,0.080601,1665.3868254029,475.7665663096
3040,0.8930780000,76,0.080600,1665.3868254029,475.7665663096
3080,0.9041821000,77,0.080600,1665.3868254029,475.7665663096
3120,0.9149950000,78,0.080599,1665.3868254029,475.7665663096
3160,0.9261459000,79,0.080599,1665.3868254029,475.7665663096
3200,0.9380948000,80,0.080598,1665.3868254029,475.7665663096
3240,0.9492131000,81,0.080598,1665.3868254029,475.7665663096
3280,0.9603047000,82,0.080597,1665.3868254029,475.7665663096
3320,0.9722944000,83,0.080597,1665.3868254029,475.7665663096
3360,0.9843581000,84,0.080596,1665.3868254029,475.7665663096
3400,0.9961619000,85,0.080596,1665.3868254029,475.7665663096
3440,1.0074845000,86,0.080595,1665.3868254029,475.7665663096
3480,1.0188772000,87,0.080594,1665.3868254029,475.7665663096
3520,1.0299463000,88,0.080594,1665.3868254029,475.7665663096
3560,1.0419227000,89,0.080593,1665.3868254029,475.7665663096
3600,1.0534493000,90,0.080593,1665.3868254029,475.7665663096
3640,1.0652576000,91,0.080592,1665.3868254029,475.7665663096
3680,1.0771817000,92,0.080592,1665.3868254029,475.7665663096
3720,1.0883336000,93,0.080591,1665.3868254029,475.7665663096
3760,1.1002613000,94,0.080591,1665.3868254029,475.7665663096
3800,1.1128441000,95,0.080590,1665.3868254029,475.7665663096
3840,1.1255182000,96,0.080590,1665.3868254029,475.7665663096
3880,1.1371249000,97,0.080589,1665.3868254029,475.7665663096
3920,1.1481483000,98,0.080588,1665.3868254029,475.7665663096
3960,1.1604503000,99,0.080588,1665.3868254029,475.7665663096
4000,1.1721385000,100,0.080587,1665.3868254029,475.7665663096
4040,1.1829287000,101,0.080587,1665.3868254029,475.7665663096
4080,1.1935053000,102,0.080586,1665.3868254029,475.7665663096
4120,1.2040966000,103,0.080586,1665.3868254029,475.7665663096
4160,1.2153825000,104,0.080585,1665.3868254029,475.7665663096
4200,1.2274648000,105,0.080585,1665.3868254029,475.7665663096
4240,1.2385766000,106,0.080584,1665.3868254029,475.7665663096
4280,1.2492630000,107,0.080583,1665.3868254029,475.7665663096
4320,1.2614067000,108,0.080583,1665.3868254029,475.7665663096
4360,1.2734762000,109,0.080582,1665.3868254029,475.7665663096
4400,1.2856265000,110,0.080582,1665.3868254029,475.7665663096
4440,1.2977268000,111,0.080581,1665.3868254029,475.7665663096
4480,1.3091765000,112,0.080581,1665.3868254029,475.7665663096
4520,1.3207421000,113,0.080580,1665.3868254029,475.7665663096
4560,1.3328090000,114,0.080580,1665.3868254029,475.7665663096
4600,1.3439400000,115,0.080579,1665.3868254029,475.7665663096
4640,1.3557877000,116,0.080578,1665.3868254029,475.7665663096
4680,1.3677742000,117,0.080578,1665.3868254029,475.7665663096
4720,1.3799390000,118,0.080577,1665.3868254029,475.7665663096
4760,1.3918693000,119,0.080577,1665.3868254029,475.7665663096
4800,1.4036094000,120,0.080576,1665.3868254029,475.7665663096
4840,1.4158757000,121,0.080576,1665.3868254029,475.7665663096
4880,1.4278924000,122,0.080575,1665.3868254029,475.7665663096
4920,1.4394566000,123,0.080574,1665.3868254029,475.7665663096
4960,1.4513447000,124,0.080574,1665.3868254029,475.7665663096
5000,1.4637244000,125,0.080573,1665.3868254029,475.7665663096
5040,1.4754154000,126,0.080573,1665.3868254029,475.7665663096
5080,1.4878291000,127,0.080572,1665.3868254029,475.7665663096
5120,1.4999497000,128,0.080572,1665.3868254029,475.7665663096
5160,1.5116776000,129,0.080571,1665.3868254029,475.7665663096
5200,1.5234095000,130,0.080571,1665.3868254029,475.7665663096
5240,1.5349954000,131,0.080570,1665.3868254029,475.7665663096
5280,1.5473516000,132,0.080569,1665.3868254029,475.7665663096
5320,1.5587200000,133,0.080569,1665.3868254029,475.7665663096
5360,1.5700465000,134,0.080568,1665.3868254029,475.7665663096
5400,1.5826476000,135,0.080568,1665.3868254029,475.7665663096
5440,1.5941078000,136,0.080567,1665.3868254029,475.7665663096
5480,1.6054624000,137,0.080567,1665.3868254029,475.7665663096
5520,1.6163165000,138,0.080566,1665.3868254029,475.7665663096
5560,1.6279662000,139,0.080566,1665.3868254029,475.7665663096
5599,1.6398939000,140,0.080565,1665.3868254029,475.7665663096
5638,1.6514383000,141,0.080565,1665.3868254029,475.7665663096
5677,1.6624896000,142,0.080564,1665.3868254029,475.7665663096
5716,1.6734715000,143,0.080564,1665.3868254029,475.7665663096
5755,1.6849014000,144,0.080563,1665.3868254029,475.7665663096
5794,1.6959644000,145,0.080562,1665.3868254029,475.7665663096
5833,1.7068795000,146,0.080562,1665.3868254029,475.7665663096
5872,1.7182551000,147,0.080561,1665.3868254029,475.7665663096
5911,1.7299015000,148,0.080561,1665.3868254029,475.7665663096
5950,1.7405281000,149,0.080560,1665.3868254029,475.7665663096
5989,1.7512755000,150,0.080560,1665.3868254029,475.7665663096
6028,1.7615455000,151,0.080559,1665.3868254029,475.7665663096
6067,1.7722190000,152,0.080559,1665.3868254029,475.7665663096
6106,1.7843425000,153,0.080558,1665.3868254029,475.7665663096
6145,1.7947388000,154,0.080558,1665.3868254029,475.7665663096
6184,1.8050638000,155,0.080557,1665.3868254029,475.7665663096
6223,1.8155458000,156,0.080557,1665.3868254029,475.7665663096
6262,1.8268310000,157,0.080556,1665.3868254029,475.7665663096
6301,1.8377668000,158,0.080555,1665.3868254029,475.7665663096
6340,1.8489260000,159,0.080516,1591.4534807861,484.0628835659
6379,1.8605729000,160,0.079839,1736.4296497407,461.5369683383
6418,1.8715800000,161,0.079839,1736.4296497407,461.5369683383
6457,1.8828876000,162,0.079838,1736.4296497407,461.5369683383
6496,1.8944821000,163,0.079838,1736.4296497407,461.5369683383
6535,1.9061096000,164,0.079837,1736.4296497407,461.5369683383
6574,1.9176642000,165,0.079837,1736.4296497407,461.5369683383
6613,1.9294939000,166,0.079836,1736.4296497407,461.5369683383
6652,1.9411496000,167,0.079836,1736.4296497407,461.5369683383
6691,1.9525513000,168,0.079835,1736.4296497407,461.5369683383
6730,1.9646389000,169,0.079835,1736.4296497407,461.5369683383
6769,1.9765184000,170,0.079834,1736.4296497407,461.5369683383
6808,1.9883958000,171,0.079833,1736.4296497407,461.5369683383
6847,1.9991313000,172,0.079833,1736.4296497407,461.5369683383
6886,2.0103691000,173,0.079832,1736.4296497407,461.5369683383
6925,2.0224993000,174,0.079832,1736.4296497407,461.5369683383
6964,2.0328504000,175,0.079831,1736.4296497407,461.5369683383
7003,2.0445463000,176,0.079831,1736.4296497407,461.5369683383
7042,2.0567239000,177,0.079830,1736.4296497407,461.5369683383
7081,2.0680971000,178,0.079830,1736.4296497407,461.5369683383
7120,2.0788600000,179,0.079829,1736.4296497407,461.5369683383
7159,2.0898926000,180,0.079829,1736.4296497407,461.5369683383
7198,2.1018175000,181,0.079828,1736.4296497407,461.5369683383
7237,2.1136946000,182,0.079828,1736.4296497407,461.5369683383
7276,2.1246909000,183,0.079827,1736.4296497407,461.5369683383
7315,2.1361430000,184,0.079826,1736.4296497407,461.5369683383
7354,2.1477360000,185,0.079826,1736.4296497407,461.5369683383
7393,2.1595561000,186,0.079080,1605.4900875806,470.6085243015
7432,2.1706502000,187,0.079080,1605.4900875806,470.6085243015
7471,2.1818922000,188,0.079079,1605.4900875806,470.6085243015
7510,2.1929340000,189,0.079079,1605.4900875806,470.6085243015
7549,2.2047619000,190,0.079078,1605.4900875806,470.6085243015
7588,2.2161534000,191,0.079078,1605.4900875806,470.6085243015
7627,2.2276907000,192,0.079077,1605.4900875806,470.6085243015
7666,2.2388063000,193,0.079077,1605.4900875806,470.6085243015
7705,2.2505174000,194,0.079076,1605.4900875806,470.6085243015
7744,2.2620024000,195,0.079076,1605.4900875806,470.6085243015
7783,2.2736656000,196,0.079075,1605.4900875806,470.6085243015
7822,2.2850979000,197,0.079074,1605.4900875806,470.6085243015
7861,2.2965244000,198,0.079074,1605.4900875806,470.6085243015
7900,2.3076551000,199,0.079073,1605.4900875806,470.6085243015
