eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.049570,1644.3726166504,531.1892087491
40,0.0127100000,1,0.049569,1644.3726166504,531.1892087491
80,0.0249917000,2,0.049569,1644.3726166504,531.1892087491
120,0.0372774000,3,0.049568,1644.3726166504,531.1892087491
160,0.0491524000,4,0.049568,1644.3726166504,531.1892087491
200,0.0609046000,5,0.049271,1886.9788562109,497.7224139907
240,0.0712269000,6,0.048967,1708.0176828287,514.7324711627
280,0.0820596000,7,0.048966,1708.0176828287,514.7324711627
320,0.0926394000,8,0.048966,1708.0176828287,514.7324711627
360,0.1028598000,9,0.048693,1956.1362108308,480.9528508798
400,0.1133083000,10,0.046847,1688.0369854240,485.9969696036
440,0.1244840000,11,0.046846,1688.0369854240,485.9969696036
480,0.1355415000,12,0.046846,1688.0369854240,485.9969696036
520,0.1460659000,13,0.046846,1688.0369854240,485.9969696036
560,0.1562826000,14,0.046362,1751.7879529709,471.2463851118
600,0.1664687000,15,0.046362,1751.7879529709,471.2463851118
640,0.1780738000,16,0.046361,1751.7879529709,471.2463851118
680,0.1889331000,17,0.046361,1751.7879529709,471.2463851118
720,0.2004719000,18,0.046360,1751.7879529709,471.2463851118
760,0.2116336000,19,0.046360,1751.7879529709,471.2463851118
800,0.2228666000,20,0.046360,1751.7879529709,471.2463851118
840,0.2340661000,21,0.046359,1751.7879529709,471.2463851118
880,0.2447834000,22,0.046359,1751.7879529709,471.2463851118
920,0.2550781000,23,0.046358,1751.7879529709,471.2463851118
960,0.2666925000,24,0.046358,1751.7879529709,471.2463851118
1000,0.2777709000,25,0.046358,1751.7879529709,471.2463851118
1040,0.2883749000,26,0.046357,1751.7879529709,471.2463851118
1080,0.2985425000,27,0.046357,1751.7879529709,471.2463851118
1120,0.3086674000,28,0.046356,1751.7879529709,471.2463851118
1160,0.3190480000,29,0.046356,1751.7879529709,471.2463851118
1200,0.3293649000,30,0.046356,1751.7879529709,471.2463851118
1240,0.3394681000,31,0.046355,1751.7879529709,471.2463851118
1280,0.3498961000,32,0.046355,1751.7879529709,471.2463851118
1320,0.3607486000,33,0.046354,1751.7879529709,471.2463851118
1360,0.3718485000,34,0.046354,1751.7879529709,471.2463851118
1400,0.3823528000,35,0.046354,1751.7879529709,471.2463851118
1440,0.3931419000,36,0.046353,1751.7879529709,471.2463851118
1480,0.4030863000,37,0.046353,1751.7879529709,471.2463851118
1520,0.4155192000,38,0.046353,1751.7879529709,471.2463851118
1560,0.4263909000,39,0.046352,1751.7879529709,471.2463851118
1600,0.4370819000,40,0.046352,1751.7879529709,471.2463851118
1640,0.4474727000,41,0.046351,1751.7879529709,471.2463851118
1680,0.4583870000,42,0.046351,1751.7879529709,471.2463851118
1720,0.4693553000,43,0.046351,1751.7879529709,471.2463851118
1760,0.4797036000,44,0.046350,1751.7879529709,471.2463851118
1800,0.4897409000,45,0.046350,1751.7879529709,471.2463851118
1840,0.5003738000,46,0.046349,1751.7879529709,471.2463851118
1880,0.5117112000,47,0.046349,1751.7879529709,471.2463851118
1920,0.5226073000,48,0.046349,1751.7879529709,471.2463851118
1960,0.5326308000,49,0.046348,1751.7879529709,471.2463851118
2000,0.5424132000,50,0.046348,1751.7879529709,471.2463851118
2040,0.5528428000,51,0.046347,1751.7879529709,471.2463851118
2080,0.5635922000,52,0.046347,1751.7879529709,471.2463851118
2120,0.5739073000,53,0.046347,1751.7879529709,471.2463851118
2160,0.5852831000,54,0.046346,1751.7879529709,471.2463851118
2200,0.5968541000,55,0.046346,1751.7879529709,471.2463851118
2240,0.6082252000,56,0.046345,1751.7879529709,471.2463851118
2280,0.6186364000,57,0.046345,1751.7879529709,471.2463851118
2320,0.6288199000,58,0.046345,1751.7879529709,471.2463851118
2360,0.6392302000,59,0.046344,1751.7879529709,471.2463851118
2400,0.6509839000,60,0.046344,1751.7879529709,471.2463851118
2440,0.6620580000,61,0.046343,1751.7879529709,471.2463851118
2480,0.6727890000,62,0.046343,1751.7879529709,471.2463851118
2520,0.6838102000,63,0.046342,1751.7879529709,471.2463851118
2560,0.6957125000,64,0.046342,1751.7879529709,471.2463851118
2600,0.7064138000,65,0.046342,1751.7879529709,471.2463851118
2640,0.7176702000,66,0.046341,1751.7879529709,471.2463851118
2680,0.7287234000,67,0.046341,1751.7879529709,471.2463851118
2720,0.7395099000,68,0.046340,1751.7879529709,471.2463851118
2760,0.7499903000,69,0.046340,1751.7879529709,471.2463851118
2800,0.7611230000,70,0.046340,1751.7879529709,471.2463851118
2840,0.7722760000,71,0.046339,1751.7879529709,471.2463851118
2880,0.7831963000,72,0.046339,1751.7879529709,471.2463851118
2920,0.7939692000,73,0.045689,1828.9802285904,452.4371646944
2960,0.8046112000,74,0.045689,1828.9802285904,452.4371646944
3000,0.8152731000,75,0.045688,1828.9802285904,452.4371646944
3040,0.8256377000,76,0.045688,1828.9802285904,452.4371646944
3080,0.8363363000,77,0.045688,1828.9802285904,452.4371646944
3120,0.8469475000,78,0.045687,1828.9802285904,452.4371646944
3160,0.8573697000,79,0.045687,1828.9802285904,452.4371646944
3200,0.8675660000,80,0.045686,1828.9802285904,452.4371646944
3240,0.8789034000,81,0.045686,1828.9802285904,452.4371646944
3280,0.8903510000,82,0.045686,1828.9802285904,452.4371646944
3320,0.9013061000,83,0.045685,1828.9802285904,452.4371646944
3360,0.9121389000,84,0.045685,1828.9802285904,452.4371646944
3400,0.9232495000,85,0.045684,1828.9802285904,452.4371646944
3440,0.9347290000,86,0.045684,1828.9802285904,452.4371646944
3480,0.9453188000,87,0.045684,1828.9802285904,452.4371646944
3520,0.9559540000,88,0.045683,1828.9802285904,452.4371646944
3560,0.9665423000,89,0.045683,1828.9802285904,452.4371646944
3600,0.9786616000,90,0.045682,1828.9802285904,452.4371646944
3640,0.9903564000,91,0.045682,1828.9802285904,452.4371646944
3680,1.0017095000,92,0.045682,1828.9802285904,452.4371646944
3720,1.0124085000,93,0.045681,1828.9802285904,452.4371646944
3760,1.0237057000,94,0.045681,1828.9802285904,452.4371646944
3800,1.0356050000,95,0.045680,1828.9802285904,452.4371646944
3840,1.0482183000,96,0.045680,1828.9802285904,452.4371646944
3880,1.0607489000,97,0.045680,1828.9802285904,452.4371646944
3920,1.0732142000,98,0.045679,1828.9802285904,452.4371646944
3960,1.0850948000,99,0.045679,1828.9802285904,452.4371646944
4000,1.0971713000,100,0.045678,1828.9802285904,452.4371646944
4040,1.1094316000,101,0.045678,1828.9802285904,452.4371646944
4080,1.1219352000,102,0.045677,1828.9802285904,452.4371646944
4120,1.1340968000,103,0.045677,1828.9802285904,452.4371646944
4160,1.1456027000,104,0.045677,1828.9802285904,452.4371646944
4200,1.1563003000,105,0.045676,1828.9802285904,452.4371646944
4240,1.1675039000,106,0.045676,1828.9802285904,452.4371646944
4280,1.1784240000,107,0.045675,1828.9802285904,452.4371646944
4320,1.1892869000,108,0.045675,1828.9802285904,452.4371646944
4360,1.2017101000,109,0.045675,1828.9802285904,452.4371646944
4400,1.2143079000,110,0.045674,1828.9802285904,452.4371646944
4440,1.2257759000,111,0.045674,1828.9802285904,452.4371646944
4480,1.2375094000,112,0.045673,1828.9802285904,452.4371646944
4520,1.2484681000,113,0.045673,1828.9802285904,452.4371646944
4560,1.2598706000,114,0.045673,1828.9802285904,452.4371646944
4600,1.2708553000,115,0.045672,1828.9802285904,452.4371646944
4640,1.2814373000,116,0.045672,1828.9802285904,452.4371646944
4680,1.2920612000,117,0.045671,1828.9802285904,452.4371646944
4720,1.3027460000,118,0.045671,1828.9802285904,452.4371646944
4760,1.3141799000,119,0.045671,1828.9802285904,452.4371646944
4800,1.3260895000,120,0.045670,1828.9802285904,452.4371646944
4840,1.3376724000,121,0.045670,1828.9802285904,452.4371646944
4880,1.3497661000,122,0.045669,1828.9802285904,452.4371646944
4920,1.3624276000,123,0.045669,1828.9802285904,452.4371646944
4960,1.3735695000,124,0.045669,1828.9802285904,452.4371646944
5000,1.3846667000,125,0.045668,1828.9802285904,452.4371646944
5040,1.3956558000,126,0.044972,1814.6269531870,443.9165785534
5080,1.4069893000,127,0.044971,1814.6269531870,443.9165785534
5120,1.4181268000,128,0.044971,1814.6269531870,443.9165785534
5160,1.4290617000,129,0.044970,1814.6269531870,443.9165785534
5200,1.4401334000,130,0.044970,1814.6269531870,443.9165785534
5240,1.4512804000,131,0.044970,1814.6269531870,443.9165785534
5280,1.4622842000,132,0.044969,1814.6269531870,443.9165785534
5320,1.4731989000,133,0.044969,1814.6269531870,443.9165785534
5360,1.4838771000,134,0.044968,1814.6269531870,443.9165785534
5400,1.4946657000,135,0.044968,1814.6269531870,443.9165785534
5440,1.5055102000,136,0.044968,1814.6269531870,443.9165785534
5480,1.5163485000,137,0.044967,1814.6269531870,443.9165785534
5520,1.5270977000,138,0.044967,1814.6269531870,443.9165785534
5560,1.5377118000,139,0.044966,1814.6269531870,443.9165785534
5599,1.5493250000,140,0.044966,1814.6269531870,443.9165785534
5638,1.5604969000,141,0.044966,1814.6269531870,443.9165785534
5677,1.5719372000,142,0.044965,1814.6269531870,443.9165785534
5716,1.5829688000,143,0.044965,1814.6269531870,443.9165785534
5755,1.5946056000,144,0.044964,1814.6269531870,443.9165785534
5794,1.6063488000,145,0.044964,1814.6269531870,443.9165785534
5833,1.6172129000,146,0.044964,1814.6269531870,443.9165785534
5872,1.6277099000,147,0.044963,1814.6269531870,443.9165785534
5911,1.6387778000,148,0.044963,1814.6269531870,443.9165785534
5950,1.6493698000,149,0.044962,1814.6269531870,443.9165785534
5989,1.6597406000,150,0.044962,1814.6269531870,443.9165785534
6028,1.6698396000,151,0.044962,1814.6269531870,443.9165785534
6067,1.6808225000,152,0.044961,1814.6269531870,443.9165785534
6106,1.6926825000,153,0.044961,1814.6269531870,443.9165785534
6145,1.7040813000,154,0.044960,1814.6269531870,443.9165785534
6184,1.7155215000,155,0.044960,1814.6269531870,443.9165785534
6223,1.7270934000,156,0.044960,1814.6269531870,443.9165785534
6262,1.7391726000,157,0.044959,1814.6269531870,443.9165785534
6301,1.7503897000,158,0.044959,1814.6269531870,443.9165785534
6340,1.7615770000,159,0.044958,1814.6269531870,443.9165785534
6379,1.7728668000,160,0.044958,1814.6269531870,443.9165785534
6418,1.7841202000,161,0.044958,1814.6269531870,443.9165785534
6457,1.7948294000,162,0.044957,1814.6269531870,443.9165785534
6496,1.8051983000,163,0.044957,1814.6269531870,443.9165785534
6535,1.8156845000,164,0.044956,1814.6269531870,443.9165785534
6574,1.8275870000,165,0.044956,1814.6269531870,443.9165785534
6613,1.8396371000,166,0.044956,1814.6269531870,443.9165785534
6652,1.8504511000,167,0.044955,1814.6269531870,443.9165785534
6691,1.8611330000,168,0.044955,1814.6269531870,443.9165785534
6730,1.8727436000,169,0.044954,1814.6269531870,443.9165785534
6769,1.8840099000,170,0.044954,1814.6269531870,443.9165785534
6808,1.8951302000,171,0.044954,1814.6269531870,443.9165785534
6847,1.9063051000,172,0.044953,1814.6269531870,443.9165785534
6886,1.9174066000,173,0.044953,1814.6269531870,443.9165785534
6925,1.9292642000,174,0.044952,1814.6269531870,443.9165785534
6964,1.9412983000,175,0.044952,1814.6269531870,443.9165785534
7003,1.9526110000,176,0.044952,1814.6269531870,443.9165785534
7042,1.9638111000,177,0.044951,1814.6269531870,443.9165785534
7081,1.9754315000,178,0.044951,1814.6269531870,443.9165785534
7120,1.9878753000,179,0.044950,1814.6269531870,443.9165785534
7159,1.9995115000,180,0.044950,1814.6269531870,443.9165785534
7198,2.0110462000,181,0.044950,1814.6269531870,443.9165785534
7237,2.0216475000,182,0.044949,1814.6269531870,443.9165785534
7276,2.0326689000,183,0.044949,1814.6269531870,443.9165785534
7315,2.0440579000,184,0.044948,1814.6269531870,443.9165785534
7354,2.0548065000,185,0.044948,1814.6269531870,443.9165785534
7393,2.0664481000,186,0.044948,1814.6269531870,443.9165785534
7432,2.0769697000,187,0.044947,1814.6269531870,443.9165785534
7471,2.0876612000,188,0.044947,1814.6269531870,443.9165785534
7510,2.0986198000,189,0.044946,1814.6269531870,443.9165785534
