eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0675803232,1644.7262426832,617.3892504989
40,0.0131977000,1,0.0671312357,2227.1682595953,533.5025615567
80,0.0265645000,2,0.0671312357,2227.1682595953,533.5025615567
120,0.0400994000,3,0.0656680970,1830.2245595996,568.7204698982
160,0.0525855000,4,0.0656680970,1830.2245595996,568.7204698982
200,0.0639070000,5,0.0625384307,1746.4154171544,541.1564230568
240,0.0749385000,6,0.0625384307,1746.4154171544,541.1564230568
280,0.0862777000,7,0.0625384307,1746.4154171544,541.1564230568
320,0.0976908000,8,0.0625384307,1746.4154171544,541.1564230568
360,0.1093360000,9,0.0625384307,1746.4154171544,541.1564230568
400,0.1205356000,10,0.0625384307,1746.4154171544,541.1564230568
440,0.1328373000,11,0.0612946890,1908.8333193336,503.8855658291
480,0.1446146000,12,0.0612946890,1908.8333193336,503.8855658291
520,0.1564047000,13,0.0612946890,1908.8333193336,503.8855658291
560,0.1676550000,14,0.0612946890,1908.8333193336,503.8855658291
600,0.1800047000,15,0.0612946890,1908.8333193336,503.8855658291
640,0.1917489000,16,0.0612946890,1908.8333193336,503.8855658291
680,0.2039049000,17,0.0612946890,1908.8333193336,503.8855658291
720,0.2158805000,18,0.0612946890,1908.8333193336,503.8855658291
760,0.2279567000,19,0.0612946890,1908.8333193336,503.8855658291
800,0.2400111000,20,0.0612946890,1908.8333193336,503.8855658291
840,0.2513164000,21,0.0612946890,1908.8333193336,503.8855658291
880,0.2638773000,22,0.0612946890,1908.8333193336,503.8855658291
920,0.2755998000,23,0.0612946890,1908.8333193336,503.8855658291
960,0.2871498000,24,0.0612946890,1908.8333193336,503.8855658291
1000,0.2986980000,25,0.0612761374,1832.6989610261,513.8923051357
1040,0.3109334000,26,0.0612761374,1832.6989610261,513.8923051357
1080,0.3232349000,27,0.0612761374,1832.6989610261,513.8923051357
1120,0.3354194000,28,0.0612761374,1832.6989610261,513.8923051357
1160,0.3477581000,29,0.0612761374,1832.6989610261,513.8923051357
1200,0.3597492000,30,0.0612761374,1832.6989610261,513.8923051357
1240,0.3721512000,31,0.0612761374,1832.6989610261,513.8923051357
1280,0.3837452000,32,0.0612761374,1832.6989610261,513.8923051357
1320,0.3953783000,33,0.0612761374,1832.6989610261,513.8923051357
1360,0.4071344000,34,0.0593081011,1646.4685578834,514.5132019686
1400,0.4188362000,35,0.0593081011,1646.4685578834,514.5132019686
1440,0.4303922000,36,0.0593081011,1646.4685578834,514.5132019686
1480,0.4423079000,37,0.0593081011,1646.4685578834,514.5132019686
1520,0.4548717000,38,0.0593081011,1646.4685578834,514.5132019686
1560,0.4663462000,39,0.0593081011,1646.4685578834,514.5132019686
1600,0.4774116000,40,0.0593081011,1646.4685578834,514.5132019686
1640,0.4883902000,41,0.0593081011,1646.4685578834,514.5132019686
1680,0.4995638000,42,0.0593081011,1646.4685578834,514.5132019686
1720,0.5107370000,43,0.0593081011,1646.4685578834,514.5132019686
1760,0.5219292000,44,0.0593081011,1646.4685578834,514.5132019686
1800,0.5329059000,45,0.0593081011,1646.4685578834,514.5132019686
1840,0.5439506000,46,0.0593081011,1646.4685578834,514.5132019686
1880,0.5558434000,47,0.0593081011,1646.4685578834,514.5132019686
1920,0.5678541000,48,0.0592453021,1559.2942620423,525.4553357675
1960,0.5797192000,49,0.0592453021,1559.2942620423,525.4553357675
2000,0.5921757000,50,0.0592453021,1559.2942620423,525.4553357675
2040,0.6045244000,51,0.0592453021,1559.2942620423,525.4553357675
2080,0.6159356000,52,0.0592453021,1559.2942620423,525.4553357675
2120,0.6269247000,53,0.0592453021,1559.2942620423,525.4553357675
2160,0.6385037000,54,0.0592453021,1559.2942620423,525.4553357675
2200,0.6515472000,55,0.0592453021,1559.2942620423,525.4553357675
2240,0.6639654000,56,0.0592453021,1559.2942620423,525.4553357675
2280,0.6763540000,57,0.0592453021,1559.2942620423,525.4553357675
2320,0.6888299000,58,0.0592453021,1559.2942620423,525.4553357675
2360,0.7018643000,59,0.0592453021,1559.2942620423,525.4553357675
2400,0.7131654000,60,0.0592453021,1559.2942620423,525.4553357675
2440,0.7256104000,61,0.0592453021,1559.2942620423,525.4553357675
2480,0.7379257000,62,0.0592453021,1559.2942620423,525.4553357675
2520,0.7501378000,63,0.0592453021,1559.2942620423,525.4553357675
2560,0.7623918000,64,0.0592453021,1559.2942620423,525.4553357675
2600,0.7736946000,65,0.0592453021,1559.2942620423,525.4553357675
2640,0.7865399000,66,0.0592453021,1559.2942620423,525.4553357675
2680,0.7979361000,67,0.0592453021,1559.2942620423,525.4553357675
2720,0.8091281000,68,0.0592453021,1559.2942620423,525.4553357675
2760,0.8202866000,69,0.0592453021,1559.2942620423,525.4553357675
2800,0.8326223000,70,0.0592453021,1559.2942620423,525.4553357675
