eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.107529,2079.1805577728,220.9166318889
600,0.0280174000,1,0.107496,2079.1805577728,220.9166318889
900,0.0542114000,2,0.104085,1957.2587050438,218.6609263118
1199,0.0796076000,3,0.104053,1957.2587050438,218.6609263118
1498,0.1041451000,4,0.104020,1957.2587050438,218.6609263118
1797,0.1282988000,5,0.099505,1878.1456007900,208.7990617766
2096,0.1531588000,6,0.099473,1878.1456007900,208.7990617766
2394,0.1772916000,7,0.099442,1878.1456007900,208.7990617766
2692,0.2018786000,8,0.099410,1878.1456007900,208.7990617766
2990,0.2260089000,9,0.099378,1878.1456007900,208.7990617766
3288,0.2515710000,10,0.099346,1878.1456007900,208.7990617766
3586,0.2765625000,11,0.099313,1878.1456007900,208.7990617766
3883,0.3016738000,12,0.099281,1878.1456007900,208.7990617766
4180,0.3263979000,13,0.098476,1697.4765390363,220.9264041845
4477,0.3533641000,14,0.098444,1697.4765390363,220.9264041845
4774,0.3791085000,15,0.098411,1697.4765390363,220.9264041845
5070,0.4039294000,16,0.096541,1682.0109433256,215.4548399682
5366,0.4288576000,17,0.096509,1682.0109433256,215.4548399682
5662,0.4538257000,18,0.096476,1682.0109433256,215.4548399682
5958,0.4787552000,19,0.096444,1682.0109433256,215.4548399682
6254,0.5033443000,20,0.096411,1682.0109433256,215.4548399682
6549,0.5279038000,21,0.096378,1682.0109433256,215.4548399682
6844,0.5529545000,22,0.096345,1682.0109433256,215.4548399682
7139,0.5784119000,23,0.096312,1682.0109433256,215.4548399682
7434,0.6032509000,24,0.096279,1682.0109433256,215.4548399682
7728,0.6277819000,25,0.096246,1682.0109433256,215.4548399682
8022,0.6516810000,26,0.096212,1682.0109433256,215.4548399682
8316,0.6763240000,27,0.096178,1682.0109433256,215.4548399682
8610,0.7002153000,28,0.096144,1682.0109433256,215.4548399682
8904,0.7259590000,29,0.096110,1682.0109433256,215.4548399682
9197,0.7501162000,30,0.096099,1682.0109433256,215.4548399682
9490,0.7767978000,31,0.096098,1682.0109433256,215.4548399682
9783,0.8022157000,32,0.094017,1750.4965424108,202.1012392963
10076,0.8275305000,33,0.094017,1750.4965424108,202.1012392963
10369,0.8533357000,34,0.094017,1750.4965424108,202.1012392963
10661,0.8782845000,35,0.094017,1750.4965424108,202.1012392963
10953,0.9033243000,36,0.094016,1750.4965424108,202.1012392963
11245,0.9285962000,37,0.094016,1750.4965424108,202.1012392963
11537,0.9535900000,38,0.094016,1750.4965424108,202.1012392963
11828,0.9782458000,39,0.094016,1750.4965424108,202.1012392963
12119,1.0026220000,40,0.094015,1750.4965424108,202.1012392963
12410,1.0275246000,41,0.091679,1896.3107830931,181.3991741453
12701,1.0533106000,42,0.091678,1896.3107830931,181.3991741453
12992,1.0783989000,43,0.091678,1896.3107830931,181.3991741453
13282,1.1046214000,44,0.091678,1896.3107830931,181.3991741453
13572,1.1290056000,45,0.091678,1896.3107830931,181.3991741453
13862,1.1542771000,46,0.090384,1785.1439075544,185.8323955389
14152,1.1791708000,47,0.090384,1785.1439075544,185.8323955389
14442,1.2034891000,48,0.090384,1785.1439075544,185.8323955389
14731,1.2280650000,49,0.090384,1785.1439075544,185.8323955389
15020,1.2543814000,50,0.090384,1785.1439075544,185.8323955389
15309,1.2791239000,51,0.090383,1785.1439075544,185.8323955389
15598,1.3039135000,52,0.090383,1785.1439075544,185.8323955389
15886,1.3288281000,53,0.090383,1785.1439075544,185.8323955389
16174,1.3534526000,54,0.090383,1785.1439075544,185.8323955389
16462,1.3783850000,55,0.090382,1785.1439075544,185.8323955389
16750,1.4022753000,56,0.090382,1785.1439075544,185.8323955389
17038,1.4263480000,57,0.090382,1785.1439075544,185.8323955389
17325,1.4499301000,58,0.090382,1785.1439075544,185.8323955389
17612,1.4741862000,59,0.090382,1785.1439075544,185.8323955389
17899,1.4982780000,60,0.090382,1785.1439075544,185.8323955389
18186,1.5236347000,61,0.090382,1785.1439075544,185.8323955389
18473,1.5481794000,62,0.090382,1785.1439075544,185.8323955389
18759,1.5767229000,63,0.090382,1785.1439075544,185.8323955389
19045,1.6016705000,64,0.090382,1785.1439075544,185.8323955389
19331,1.6264684000,65,0.090382,1785.1439075544,185.8323955389
19617,1.6500615000,66,0.090382,1785.1439075544,185.8323955389
19902,1.6745587000,67,0.090382,1785.1439075544,185.8323955389
20187,1.6983995000,68,0.090382,1785.1439075544,185.8323955389
20472,1.7229026000,69,0.090382,1785.1439075544,185.8323955389
20757,1.7464195000,70,0.090382,1785.1439075544,185.8323955389
21042,1.7706961000,71,0.090382,1785.1439075544,185.8323955389
21326,1.7950980000,72,0.090382,1785.1439075544,185.8323955389
21610,1.8199135000,73,0.090382,1785.1439075544,185.8323955389
21894,1.8441328000,74,0.090382,1785.1439075544,185.8323955389
22178,1.8690431000,75,0.090382,1785.1439075544,185.8323955389
22462,1.8929829000,76,0.090382,1785.1439075544,185.8323955389
