eval_count,best_fitness
6040,0.0780926777824458
12040,0.0780233548191884
18040,0.0768031754742386
24040,0.0736738705248478
30040,0.07235366026884
36040,0.0696925968305159
42040,0.069088914729188
48040,0.0684031633353415
54040,0.0679171211240342
60040,0.0664869305503065
66040,0.0644886775220515
72040,0.0631101083886124
78040,0.0622970219710675
84040,0.0614028070179188
90040,0.0610453233736047
96040,0.0603687180744001
102040,0.0602272190011239
108040,0.0600074698924896
114040,0.058951815924106
120040,0.0584760836538001
126040,0.0580824373895622
132040,0.0575972919339591
138040,0.0563904597407134
144040,0.0558957920258341
150040,0.0557314839374832
156040,0.0552886547951245
162040,0.05495146816984
168040,0.054381296916455
174040,0.0540443933421016
180040,0.0538059954393269
186040,0.0536024165770424
192040,0.053134487747086
198040,0.052557875987899
204040,0.0524431908008911
210040,0.0520078336394693
216040,0.0511425076292848
222040,0.0504996719834507
228040,0.049910736214337
234040,0.0495474673696956
240040,0.048940394673044
246040,0.0486672917381091
252040,0.0481184127884087
258040,0.0476782289249716
264040,0.0474963997955468
270040,0.0471806693384264
276040,0.0470503691438109
282040,0.0468842479653655
288040,0.0466873411311699
294040,0.0465595760349764
300040,0.0464453147235129
306040,0.0462989552585265
312040,0.0461827517971244
318040,0.0461760091153621
324040,0.0461691821700144
330040,0.0461622709985911
336040,0.0461552756390628
342040,0.046148196129861
348040,0.0461410325098771
354040,0.0461337848184629
360040,0.0461264530954294
366040,0.0461190373810472
372040,0.0461115377160453
378040,0.0461039541416117
384040,0.0460962866993922
390040,0.0460885354314903
396040,0.0460727797798788
