eval_count,best_fitness
2000,0.0592317
4000,0.0547834
6000,0.0532994
8000,0.0532802
10000,0.0532057
12000,0.0531788
14000,0.0531329
16000,0.0531328
18000,0.0530386
20000,0.0529811
22000,0.0528776
24000,0.0528757
26000,0.0528325
28000,0.052799
30000,0.0527748
32000,0.0527242
34000,0.0526829
36000,0.052533
38000,0.0524827
40000,0.0524426
42000,0.0524131
44000,0.0523838
46000,0.0523821
48000,0.0523383
50000,0.0522242
52000,0.0522023
54000,0.0519649
56000,0.0517233
58000,0.0517092
60000,0.0516341
62000,0.0513531
64000,0.0513089
66000,0.0512838
68000,0.0512348
70000,0.0512278
72000,0.0511381
74000,0.0510438
76000,0.0510401
78000,0.0509989
80000,0.0509575
82000,0.0509553
84000,0.0509125
86000,0.0507142
88000,0.0506725
90000,0.0506638
92000,0.0505922
94000,0.0505838
96000,0.0505239
98000,0.0504973
100000,0.0501801
102000,0.0501573
104000,0.0500117
106000,0.0499822
108000,0.0499458
110000,0.0498533
112000,0.0498429
114000,0.0497799
116000,0.0496332
118000,0.0494674
120000,0.0494251
122000,0.0493816
124000,0.0493785
126000,0.049246
128000,0.0491839
130000,0.0487406
132000,0.048676
134000,0.0486717
136000,0.0486613
138000,0.0486165
140000,0.0485869
142000,0.0485478
144000,0.0484901
146000,0.0484465
148000,0.0484218
150000,0.0483797
152000,0.0482877
154000,0.048197
156000,0.0480278
158000,0.0478038
160000,0.0477983
162000,0.0477737
164000,0.047734
166000,0.0477069
168000,0.047702
170000,0.0476716
172000,0.0476541
174000,0.0476281
176000,0.0475445
178000,0.0475219
180000,0.0474503
182000,0.0474174
184000,0.0473424
186000,0.0472599
188000,0.0472341
190000,0.0471973
192000,0.0471967
194000,0.0471551
196000,0.0471439
198000,0.0471058
200000,0.047045
202000,0.0470127
204000,0.0470088
206000,0.0469718
208000,0.0469146
210000,0.0468752
212000,0.046834
214000,0.0466811
216000,0.0466383
218000,0.0466315
220000,0.0465925
222000,0.0465571
224000,0.0464489
226000,0.0464368
228000,0.0462376
230000,0.0462311
232000,0.0461887
234000,0.0460778
236000,0.0460739
238000,0.0460535
240000,0.0459933
242000,0.0459423
244000,0.0459183
246000,0.0458947
248000,0.0458247
250000,0.0458129
252000,0.0457787
254000,0.0456717
256000,0.04567
258000,0.0456368
260000,0.0455739
262000,0.0454924
264000,0.045449
266000,0.0453134
268000,0.0452238
270000,0.0451733
272000,0.0451175
274000,0.0450796
276000,0.0450372
278000,0.0450327
280000,0.0449921
282000,0.0449374
284000,0.0449236
286000,0.0449142
288000,0.0448219
290000,0.0448082
292000,0.0447159
294000,0.0445691
296000,0.0445377
298000,0.0445358
300000,0.0445291
302000,0.0443358
304000,0.0442317
306000,0.0442243
308000,0.0441602
310000,0.0441252
312000,0.0440933
314000,0.0440931
316000,0.0440649
318000,0.0440263
320000,0.0439236
322000,0.0438951
324000,0.0438811
326000,0.0438739
328000,0.0438705
330000,0.0438208
332000,0.0438101
334000,0.0437783
336000,0.0436832
338000,0.0436542
340000,0.0435989
342000,0.0435602
344000,0.0435599
346000,0.0435279
348000,0.0435212
350000,0.0434715
352000,0.0434627
354000,0.0434091
356000,0.0433853
358000,0.0433832
360000,0.043383
362000,0.0433246
364000,0.043251
366000,0.0432454
368000,0.0432438
370000,0.0432367
372000,0.0432169
374000,0.0432066
376000,0.043145
378000,0.0430387
380000,0.0430083
382000,0.0429738
384000,0.042973
386000,0.0429587
388000,0.0429374
390000,0.0428125
392000,0.0427263
394000,0.0426953
396000,0.0426806
398000,0.0426487
400000,0.042641
