eval_count,best_fitness
2000,0.0614497
4000,0.0573044
6000,0.0560705
8000,0.0545851
10000,0.0544904
12000,0.0544813
14000,0.0544524
16000,0.0544366
18000,0.0544267
20000,0.0543918
22000,0.054232
24000,0.0542174
26000,0.0541407
28000,0.0541137
30000,0.0540677
32000,0.0539468
34000,0.0537658
36000,0.0537615
38000,0.0536903
40000,0.0534432
42000,0.0531797
44000,0.0531188
46000,0.0530434
48000,0.0528252
50000,0.0527607
52000,0.0527228
54000,0.0526534
56000,0.0525938
58000,0.0525472
60000,0.0525315
62000,0.0522717
64000,0.0522644
66000,0.0522492
68000,0.0521428
70000,0.052135
72000,0.0520862
74000,0.051814
76000,0.0517225
78000,0.0516732
80000,0.0516554
82000,0.0516206
84000,0.0515906
86000,0.0515399
88000,0.0515151
90000,0.0514851
92000,0.0514762
94000,0.0514614
96000,0.0514129
98000,0.0513397
100000,0.0512588
102000,0.0512418
104000,0.0512058
106000,0.0511989
108000,0.0511821
110000,0.0511077
112000,0.0510582
114000,0.051048
116000,0.050995
118000,0.0507128
120000,0.0506765
122000,0.0505917
124000,0.0505763
126000,0.0505592
128000,0.0503162
130000,0.0502177
132000,0.0502162
134000,0.0501363
136000,0.0500369
138000,0.0499771
140000,0.0499199
142000,0.0499032
144000,0.0498709
146000,0.0498343
148000,0.0497773
150000,0.0496693
152000,0.0496546
154000,0.0495005
156000,0.0494376
158000,0.0493941
160000,0.0493633
162000,0.0492586
164000,0.0492129
166000,0.0491782
168000,0.0489949
170000,0.0489549
172000,0.0488205
174000,0.0488091
176000,0.0487564
178000,0.048744
180000,0.0487261
182000,0.0486629
184000,0.0486506
186000,0.0486323
188000,0.0485866
190000,0.0485856
192000,0.0485155
194000,0.0483674
196000,0.0482457
198000,0.0482379
200000,0.0482215
202000,0.048142
204000,0.0480414
206000,0.0478566
208000,0.0478197
210000,0.0477926
212000,0.0477854
214000,0.047764
216000,0.0476548
218000,0.0476508
220000,0.0476039
222000,0.0475494
224000,0.0474881
226000,0.0474881
228000,0.0473651
230000,0.0473095
232000,0.0473024
234000,0.0472426
236000,0.0472398
238000,0.0471955
240000,0.0471696
242000,0.0470645
244000,0.0470331
246000,0.0470161
248000,0.0470077
250000,0.0469898
252000,0.0469423
254000,0.0469377
256000,0.0468853
258000,0.0468336
260000,0.046809
262000,0.0467282
264000,0.0466371
266000,0.0465603
268000,0.0465493
270000,0.0465156
272000,0.0465098
274000,0.0464785
276000,0.0464692
278000,0.046462
280000,0.0464278
282000,0.0464012
284000,0.0462654
286000,0.0462096
288000,0.0462013
290000,0.0461738
292000,0.0461635
294000,0.0461266
296000,0.0460849
298000,0.0460222
300000,0.0460134
302000,0.0459855
304000,0.0459554
306000,0.0458638
308000,0.0458197
310000,0.0457826
312000,0.0457711
314000,0.0456759
316000,0.0456485
318000,0.0456024
320000,0.0455391
322000,0.0455021
324000,0.0454923
326000,0.0454285
328000,0.0454237
330000,0.0454037
332000,0.0453684
334000,0.0452315
336000,0.0449625
338000,0.044951
340000,0.0448948
342000,0.0448925
344000,0.0447873
346000,0.0446576
348000,0.0445537
350000,0.0445149
352000,0.0444731
354000,0.0444453
356000,0.0444446
358000,0.0444333
360000,0.0444105
362000,0.0443626
364000,0.0442922
366000,0.0442828
368000,0.0442754
370000,0.0442334
372000,0.044182
374000,0.0441803
376000,0.0439816
378000,0.0439781
380000,0.0439349
382000,0.0439097
384000,0.0438842
386000,0.043882
388000,0.0438075
390000,0.043712
392000,0.0435983
394000,0.0435237
396000,0.0434965
398000,0.0434743
400000,0.0434474
