eval_count,best_fitness
6040,0.379432
12040,0.372692
18040,0.368363
24040,0.365748
30040,0.363155
36040,0.361255
42040,0.359887
48040,0.357885
54040,0.356782
60040,0.355945
66040,0.35523
72040,0.354352
78040,0.353801
84040,0.35327
90040,0.352024
96040,0.351962
102040,0.351493
108040,0.350798
114040,0.350308
120040,0.350083
126040,0.349859
132040,0.349062
138040,0.348572
144040,0.348123
150040,0.347857
156040,0.347551
162040,0.347142
168040,0.347142
174040,0.346897
180040,0.346897
186040,0.346693
192040,0.346693
198040,0.346244
204040,0.346019
210040,0.346019
216040,0.346019
222040,0.346019
228040,0.346019
234040,0.345509
240040,0.345509
246040,0.345509
252040,0.345223
258040,0.345223
264040,0.345223
270040,0.344998
276040,0.344998
282040,0.344977
288040,0.344977
294040,0.344977
300040,0.344773
306040,0.344569
312040,0.344549
318040,0.344344
324040,0.344344
330040,0.344344
336040,0.344344
342040,0.344344
348040,0.344283
354040,0.343834
360040,0.343609
366040,0.343609
372040,0.343609
378040,0.343609
384040,0.343609
390040,0.343609
396040,0.343609
