eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.764036047085821e-05,-1.674831407044818e-05,-5.353725304240848e-07,0.0004761424678697555,-0.0004692855076882449,0.002570030020941993,0.005138885033100953,0.00578452471724107
6040,1,-3.16768767049742e-07,-2.186497213557852e-07,9.287809197521697e-05,2.931961749766687e-06,0.0001510373146012756,6.085748686768426e-05,9.285439442185057e-05,0.0002092198059268649
6040,2,2.893162954834702e-08,3.335726145200278e-08,7.89760810049333e-06,1.79554002079948e-06,2.818235505948617e-05,1.695667163487338e-05,3.380335114965453e-05,4.785434699167951e-05
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.462010625218762e-05,-2.372663486377422e-05,-1.662924822999491e-06,0.000449681622151985,-0.001485045152451723,0.0004831855983440105,0.0009657568046400657,0.001891106519125809
12040,1,-3.816865730349734e-07,-2.301990714887155e-07,9.287549163920273e-05,2.838723827984632e-06,0.0001489784322630998,5.713139120893461e-05,8.54004395405552e-05,0.0002034352923934466
12040,2,1.74506441404959e-07,4.291397872427423e-08,7.90596978423609e-06,1.795586142588996e-06,3.465757503405273e-05,2.62193644284792e-05,5.230758642328893e-05,6.848683784229353e-05
12040,3,0,0,0,0,0,0,0,0
18040,0,-5.06616461976178e-05,-2.454475849507247e-05,-1.792902973957531e-06,0.0004495708738958768,-0.00156806851210931,0.0002224511632728737,0.0004444470103332546,0.001706207125886519
18040,1,-7.666868119118625e-07,-2.498203128586393e-07,9.286981146156508e-05,2.808031701862045e-06,0.0001404471816370506,4.228176395180191e-05,5.570879579616401e-05,0.0001823457305876035
18040,2,2.843446874601301e-07,4.75525154895876e-08,7.907101156342441e-06,1.791904816132641e-06,3.583451691861776e-05,3.016662257557615e-05,6.019884145634565e-05,7.670628734206818e-05
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.217943322910879e-05,-2.477688897570557e-05,-1.801761931660571e-06,0.0004495205725626563,-0.001578677475424157,0.0001753476394456424,0.0003502434380827028,0.001688504785593835
24040,1,-1.287937690795708e-06,-2.773795304244615e-07,9.286506771762072e-05,2.791554881193541e-06,0.0001309153200038891,2.668845568421142e-05,2.452643969097553e-05,0.0001645785229797501
24040,2,6.765660707524997e-07,8.056382218984976e-08,7.905775717881136e-06,1.780236789330099e-06,3.859343690016045e-05,4.066398460666948e-05,8.120508274728471e-05,9.901218735467133e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.304400558404022e-05,-2.485430529015556e-05,-1.804071512111606e-06,0.0004492984403572987,-0.001582581287001539,0.000156250460842349,0.0003120524827468222,0.001682753171047592
30040,1,-1.430180519259716e-06,-2.825979685236533e-07,9.286395301525029e-05,2.773990621032787e-06,0.0001288541238796204,2.341421896758289e-05,1.797876466509688e-05,0.000161580880493464
30040,2,4.192641849258649e-07,9.087077289641559e-08,7.902905237777643e-06,1.645694203530999e-06,3.266648128756123e-05,3.504464753779281e-05,6.997366456017382e-05,8.518737179477601e-05
30040,3,0,0,0,0,0,0,0,0
36040,0,-5.704616950779052e-05,-2.534905979904586e-05,-1.808137015843703e-06,0.0004491110414632654,-0.001590505827757235,8.406545051722928e-05,0.0001676840374216442,0.001664480267746755
36040,1,-1.532827550794256e-06,-2.872535331106912e-07,9.286369352615951e-05,2.770173375762053e-06,0.0001280556730782139,2.155814262667248e-05,1.426675411688815e-05,0.0001603131956664925
