eval_count,best_fitness
6040,0.381944
12040,0.373918
18040,0.370139
24040,0.366218
30040,0.363522
36040,0.361153
42040,0.359458
48040,0.357947
54040,0.356435
60040,0.356415
66040,0.3557
72040,0.355169
78040,0.354474
84040,0.353617
90040,0.35331
96040,0.352841
102040,0.352555
108040,0.351595
114040,0.351145
120040,0.350798
126040,0.350083
132040,0.349573
138040,0.349573
144040,0.34896
150040,0.348756
156040,0.348531
162040,0.348307
168040,0.348266
174040,0.348021
180040,0.347796
186040,0.34751
192040,0.347102
198040,0.346877
204040,0.346652
210040,0.346182
216040,0.345937
222040,0.345937
228040,0.345692
234040,0.345631
240040,0.345631
246040,0.345406
252040,0.345366
258040,0.345345
264040,0.345345
270040,0.345345
276040,0.345141
282040,0.345141
288040,0.344916
294040,0.344916
300040,0.344712
306040,0.344671
312040,0.344671
318040,0.34461
324040,0.344385
330040,0.344344
336040,0.34412
342040,0.344079
348040,0.343875
354040,0.34365
360040,0.34365
366040,0.34365
372040,0.34365
378040,0.34365
384040,0.34365
390040,0.34365
396040,0.34365
