eval_count,best_fitness
6040,0.380515
12040,0.374326
18040,0.369751
24040,0.366402
30040,0.363277
36040,0.360826
42040,0.359437
48040,0.357967
54040,0.356068
60040,0.355782
66040,0.353903
72040,0.353188
78040,0.352596
84040,0.35186
90040,0.351411
96040,0.350921
102040,0.350614
108040,0.350349
114040,0.349879
120040,0.349675
126040,0.349471
132040,0.349103
138040,0.348695
144040,0.34845
150040,0.347959
156040,0.347959
162040,0.347387
168040,0.347387
174040,0.347102
180040,0.346918
186040,0.346468
192040,0.346019
198040,0.345774
204040,0.345774
210040,0.345774
216040,0.345549
222040,0.345345
228040,0.345059
234040,0.345059
240040,0.345059
246040,0.344814
252040,0.344365
258040,0.344365
264040,0.344365
270040,0.344365
276040,0.344099
282040,0.344099
288040,0.343895
294040,0.34365
300040,0.34365
306040,0.34365
312040,0.343446
318040,0.343446
324040,0.343446
330040,0.343241
336040,0.343241
342040,0.343241
348040,0.343241
354040,0.342976
360040,0.342976
366040,0.342935
372040,0.342874
378040,0.342874
384040,0.342445
390040,0.342404
396040,0.342404
