eval_count,best_fitness
2000,0.0942609
4000,0.0904847
6000,0.0896686
8000,0.0885721
10000,0.0872616
12000,0.0870090
14000,0.0846940
16000,0.0794712
18000,0.0793479
20000,0.0790607
22000,0.0787159
24000,0.0786986
26000,0.0786465
28000,0.0784998
30000,0.0784938
32000,0.0784661
34000,0.0782435
36000,0.0778397
38000,0.0772856
40000,0.0772748
42000,0.0770245
44000,0.0770044
46000,0.0769917
48000,0.0768081
50000,0.0765967
52000,0.0765053
54000,0.0758491
56000,0.0756588
58000,0.0754947
60000,0.0754358
62000,0.0754063
64000,0.0750472
66000,0.0749856
68000,0.0749433
70000,0.0743393
72000,0.0742009
74000,0.0741706
76000,0.0741706
78000,0.0741706
80000,0.0741706
82000,0.0738285
84000,0.0735093
86000,0.0733465
88000,0.0732936
90000,0.0732012
92000,0.0729999
94000,0.0729803
96000,0.0729694
98000,0.0728941
100000,0.0726156
102000,0.0725004
104000,0.0723739
106000,0.0721054
108000,0.0718499
110000,0.0718205
112000,0.0716209
114000,0.0716101
116000,0.0714791
118000,0.0706669
120000,0.0700308
122000,0.0699544
124000,0.0697531
126000,0.0696735
128000,0.0696680
130000,0.0696669
132000,0.0695847
134000,0.0695808
136000,0.0695438
138000,0.0689088
140000,0.0688109
142000,0.0687919
144000,0.0687048
146000,0.0686836
148000,0.0686643
150000,0.0684503
152000,0.0684267
154000,0.0683711
156000,0.0681709
158000,0.0680217
160000,0.0679328
162000,0.0678714
164000,0.0672005
166000,0.0671755
168000,0.0671473
170000,0.0671107
172000,0.0670488
174000,0.0669639
176000,0.0667618
178000,0.0667142
180000,0.0665806
182000,0.0664718
184000,0.0664292
186000,0.0662382
188000,0.0661644
190000,0.0660301
192000,0.0656078
194000,0.0655628
196000,0.0655151
198000,0.0653464
200000,0.0651639
202000,0.0651072
204000,0.0648727
206000,0.0647182
208000,0.0643453
210000,0.0641961
212000,0.0638674
214000,0.0635504
216000,0.0634305
218000,0.0633765
220000,0.0632711
222000,0.0632448
224000,0.0632106
226000,0.0629493
228000,0.0623672
230000,0.0623396
232000,0.0622779
234000,0.0620552
236000,0.0617817
238000,0.0614317
240000,0.0612635
242000,0.0611183
244000,0.0610920
246000,0.0607491
248000,0.0601890
250000,0.0596234
252000,0.0594929
254000,0.0592026
256000,0.0591942
258000,0.0591463
260000,0.0589605
262000,0.0588566
264000,0.0587815
266000,0.0585413
268000,0.0583811
270000,0.0583396
272000,0.0580959
274000,0.0578325
276000,0.0577163
278000,0.0575341
280000,0.0573647
282000,0.0573291
284000,0.0570374
286000,0.0568122
288000,0.0565075
290000,0.0558891
292000,0.0556701
294000,0.0555607
296000,0.0554107
298000,0.0553117
300000,0.0551132
302000,0.0547832
304000,0.0543973
306000,0.0543394
308000,0.0542456
310000,0.0541192
312000,0.0539120
314000,0.0536236
316000,0.0534622
318000,0.0532848
320000,0.0530492
322000,0.0529609
324000,0.0528923
326000,0.0527648
328000,0.0526398
330000,0.0525652
332000,0.0525111
334000,0.0524481
336000,0.0523497
338000,0.0523147
340000,0.0522833
342000,0.0522447
344000,0.0522111
346000,0.0521916
348000,0.0521521
350000,0.0521434
352000,0.0521377
354000,0.0521319
356000,0.0521261
358000,0.0521203
360000,0.0521145
362000,0.0521086
364000,0.0521028
366000,0.0520969
368000,0.0520910
370000,0.0520852
372000,0.0520793
374000,0.0520734
376000,0.0520675
378000,0.0520616
380000,0.0520557
382000,0.0520498
384000,0.0520440
386000,0.0520381
388000,0.0520323
390000,0.0520264
392000,0.0520206
394000,0.0520148
396000,0.0520091
398000,0.0520033
400000,0.0519976
