eval_count,best_fitness
2000,0.0648779
4000,0.0648653
6000,0.0648526
8000,0.0648400
10000,0.0647807
12000,0.0647681
14000,0.0645976
16000,0.0645851
18000,0.0645727
20000,0.0618898
22000,0.0618780
24000,0.0618662
26000,0.0607828
28000,0.0607713
30000,0.0605163
32000,0.0605049
34000,0.0604936
36000,0.0604824
38000,0.0604712
40000,0.0604600
42000,0.0604439
44000,0.0604329
46000,0.0600780
48000,0.0600672
50000,0.0600564
52000,0.0600458
54000,0.0600352
56000,0.0600247
58000,0.0600047
60000,0.0596958
62000,0.0596856
64000,0.0596755
66000,0.0596655
68000,0.0596556
70000,0.0596458
72000,0.0596360
74000,0.0596264
76000,0.0596169
78000,0.0596075
80000,0.0595971
82000,0.0595879
84000,0.0595788
86000,0.0595698
88000,0.0595610
90000,0.0595522
92000,0.0595436
94000,0.0595351
96000,0.0595267
98000,0.0594680
100000,0.0594544
102000,0.0594464
104000,0.0594386
106000,0.0594308
108000,0.0591262
110000,0.0591188
112000,0.0591115
114000,0.0591043
116000,0.0590973
118000,0.0590905
120000,0.0590838
122000,0.0590660
124000,0.0590596
126000,0.0590530
128000,0.0590418
130000,0.0589979
132000,0.0589920
134000,0.0589864
136000,0.0589809
138000,0.0584574
140000,0.0584523
142000,0.0584473
144000,0.0584424
146000,0.0584131
148000,0.0584086
150000,0.0584042
152000,0.0583851
154000,0.0583695
156000,0.0583452
158000,0.0583340
160000,0.0582554
162000,0.0582521
164000,0.0582489
166000,0.0579882
168000,0.0578792
170000,0.0578760
172000,0.0578217
174000,0.0578194
176000,0.0576491
178000,0.0573171
180000,0.0573093
182000,0.0573076
184000,0.0572836
186000,0.0572824
188000,0.0569805
190000,0.0569796
192000,0.0569332
194000,0.0569326
196000,0.0568194
198000,0.0568191
200000,0.0567574
202000,0.0567574
204000,0.0567535
206000,0.0567484
208000,0.0564600
210000,0.0564414
212000,0.0564414
214000,0.0564315
216000,0.0564029
218000,0.0564029
220000,0.0563556
222000,0.0562519
224000,0.0562519
226000,0.0562519
228000,0.0562419
230000,0.0562419
232000,0.0562419
234000,0.0562419
236000,0.0562404
238000,0.0562267
240000,0.0561518
242000,0.0561518
244000,0.0561518
246000,0.0561518
248000,0.0561518
250000,0.0560615
252000,0.0560615
254000,0.0560615
256000,0.0560615
258000,0.0560615
260000,0.0560389
262000,0.0558848
264000,0.0558848
266000,0.0558848
268000,0.0558848
270000,0.0558848
272000,0.0558848
274000,0.0558848
276000,0.0558848
278000,0.0558848
280000,0.0558848
282000,0.0558848
284000,0.0558848
286000,0.0558848
288000,0.0558848
290000,0.0558848
292000,0.0558848
294000,0.0558848
296000,0.0558792
298000,0.0555614
300000,0.0555614
302000,0.0555614
304000,0.0555614
306000,0.0555614
308000,0.0555614
310000,0.0555614
312000,0.0555614
314000,0.0555614
316000,0.0555614
318000,0.0555614
320000,0.0555614
322000,0.0555614
324000,0.0555614
326000,0.0555614
328000,0.0555614
330000,0.0555614
332000,0.0555614
334000,0.0555614
336000,0.0555614
338000,0.0555614
340000,0.0554406
342000,0.0554406
344000,0.0552654
346000,0.0552654
348000,0.0552654
350000,0.0552550
352000,0.0552550
354000,0.0552550
356000,0.0552550
358000,0.0552550
360000,0.0552510
362000,0.0551902
364000,0.0551902
366000,0.0551902
368000,0.0551902
370000,0.0551902
372000,0.0551902
374000,0.0551902
376000,0.0551902
378000,0.0551902
380000,0.0551517
382000,0.0551517
384000,0.0551240
386000,0.0551111
388000,0.0550997
390000,0.0549827
392000,0.0549140
394000,0.0549140
396000,0.0549140
398000,0.0549140
