eval_count,best_fitness
2000,0.094859
4000,0.0906531
6000,0.0883296
8000,0.0815911
10000,0.080545
12000,0.0797782
14000,0.0781793
16000,0.0774093
18000,0.0769963
20000,0.0762063
22000,0.075858
24000,0.0756443
26000,0.0750855
28000,0.0746228
30000,0.0742082
32000,0.0738107
34000,0.0737655
36000,0.0736988
38000,0.0736167
40000,0.0734733
42000,0.0727712
44000,0.0716479
46000,0.0715226
48000,0.0712408
50000,0.0710885
52000,0.0708798
54000,0.0705933
56000,0.0703777
58000,0.0701065
60000,0.0684334
62000,0.0682932
64000,0.0681791
66000,0.0678505
68000,0.0677975
70000,0.0675034
72000,0.0674378
74000,0.0673945
76000,0.0673793
78000,0.0673356
80000,0.0673198
82000,0.0668948
84000,0.0664535
86000,0.0658858
88000,0.0651961
90000,0.0649759
92000,0.0649356
94000,0.0646979
96000,0.0646262
98000,0.0646174
100000,0.0638088
102000,0.0637678
104000,0.0634923
106000,0.0628501
108000,0.0627172
110000,0.0626427
112000,0.0623781
114000,0.062195
116000,0.0617693
118000,0.0617326
120000,0.0609659
122000,0.0609065
124000,0.0607736
126000,0.0603824
128000,0.060283
130000,0.0598395
132000,0.0595273
134000,0.0589852
136000,0.0584894
138000,0.0583138
140000,0.0581892
142000,0.0576146
144000,0.057119
146000,0.0569593
148000,0.0569312
150000,0.0566787
152000,0.0565094
154000,0.056284
156000,0.0561466
158000,0.0559742
160000,0.0556597
162000,0.0554108
164000,0.0552726
166000,0.0551068
168000,0.0549646
170000,0.0549567
172000,0.0547073
174000,0.0545608
176000,0.054316
178000,0.0542126
180000,0.0539192
182000,0.0538658
184000,0.0537871
186000,0.0536895
188000,0.0534581
190000,0.0533825
192000,0.0533158
194000,0.0531686
196000,0.0531473
198000,0.0528188
200000,0.0528163
202000,0.0528162
204000,0.052798
206000,0.0527417
208000,0.0527148
210000,0.0524873
212000,0.0524337
214000,0.052423
216000,0.0523334
218000,0.0520858
220000,0.0520074
222000,0.0518685
224000,0.0518292
226000,0.0518138
228000,0.0517754
230000,0.0516746
232000,0.0514796
234000,0.0514695
236000,0.0514509
238000,0.0513945
240000,0.0513522
242000,0.0511613
244000,0.0509697
246000,0.0509697
248000,0.0509205
250000,0.0509205
252000,0.0508046
254000,0.0507575
256000,0.05071
258000,0.0505745
260000,0.0505745
262000,0.050541
264000,0.0502598
266000,0.050168
268000,0.0499844
270000,0.0499399
272000,0.0499399
274000,0.0499348
276000,0.049883
278000,0.0497368
280000,0.0496646
282000,0.0496305
284000,0.0495233
286000,0.0494535
288000,0.049356
290000,0.0492199
292000,0.0491566
294000,0.0489114
296000,0.0487865
298000,0.0487574
300000,0.0486489
302000,0.0485044
304000,0.0484327
306000,0.04835
308000,0.048261
310000,0.0481598
312000,0.0480911
314000,0.0480322
316000,0.048
318000,0.0479551
320000,0.0479221
322000,0.0479147
324000,0.0478815
326000,0.0478713
328000,0.0478713
330000,0.0478679
332000,0.0478611
334000,0.047858
336000,0.047858
338000,0.0478569
340000,0.0478485
342000,0.0478485
344000,0.0478485
346000,0.0478485
348000,0.0478485
350000,0.0478485
352000,0.0478485
354000,0.0478485
356000,0.0478485
358000,0.0478485
360000,0.0478485
362000,0.0478485
364000,0.0478485
366000,0.0478485
368000,0.0478485
370000,0.0478485
372000,0.0478485
374000,0.0478485
376000,0.0478485
378000,0.0478485
380000,0.0478485
382000,0.0478485
384000,0.0478485
386000,0.0478485
388000,0.0478485
390000,0.0478485
392000,0.0478485
394000,0.0478485
396000,0.0478485
398000,0.0478485
400000,0.0478485
