eval_count,best_fitness
2000,0.0892099
4000,0.0855392
6000,0.0855392
8000,0.0849589
10000,0.0817351
12000,0.0813571
14000,0.0796351
16000,0.0792415
18000,0.077541
20000,0.0771252
22000,0.0766005
24000,0.0763209
26000,0.0759599
28000,0.0757944
30000,0.0755348
32000,0.075035
34000,0.0748243
36000,0.0743411
38000,0.0741362
40000,0.0737915
42000,0.0737429
44000,0.0736293
46000,0.0731991
48000,0.0731613
50000,0.072679
52000,0.0720568
54000,0.0720234
56000,0.0718899
58000,0.0709837
60000,0.0705655
62000,0.0698033
64000,0.0687119
66000,0.0685841
68000,0.0684832
70000,0.0683814
72000,0.0676189
74000,0.0675428
76000,0.0675393
78000,0.0673854
80000,0.0673674
82000,0.0672451
84000,0.0670794
86000,0.0670444
88000,0.066959
90000,0.0669461
92000,0.0669195
94000,0.066303
96000,0.0662983
98000,0.0661699
100000,0.0659469
102000,0.0655227
104000,0.0651779
106000,0.0650124
108000,0.0647805
110000,0.0646929
112000,0.0645627
114000,0.0645394
116000,0.0641788
118000,0.0641355
120000,0.0637787
122000,0.0631811
124000,0.063081
126000,0.0629576
128000,0.0628347
130000,0.0627163
132000,0.0626739
134000,0.062633
136000,0.0624996
138000,0.062406
140000,0.0622958
142000,0.0622472
144000,0.0622471
146000,0.0620436
148000,0.0619518
150000,0.0615883
152000,0.0615088
154000,0.0611423
156000,0.0609118
158000,0.0606456
160000,0.0606258
162000,0.060556
164000,0.0604129
166000,0.0602945
168000,0.0601497
170000,0.0598932
172000,0.0597891
174000,0.0595054
176000,0.059416
178000,0.058774
180000,0.0587382
182000,0.0586851
184000,0.058641
186000,0.0585809
188000,0.05842
190000,0.0582588
192000,0.0581722
194000,0.0580864
196000,0.0580032
198000,0.0579898
200000,0.0577405
202000,0.0576956
204000,0.0576511
206000,0.0575819
208000,0.0574304
210000,0.057319
212000,0.0572122
214000,0.0570101
216000,0.056907
218000,0.056791
220000,0.056644
222000,0.0565297
224000,0.0563922
226000,0.0560654
228000,0.0558955
230000,0.0557356
232000,0.0554898
234000,0.0553638
236000,0.0552879
238000,0.0552409
240000,0.0551108
242000,0.0550783
244000,0.054828
246000,0.0547414
248000,0.0546289
250000,0.0542555
252000,0.0541334
254000,0.0540754
256000,0.0537325
258000,0.0536316
260000,0.0535121
262000,0.0533648
264000,0.0532565
266000,0.0529294
268000,0.0526999
270000,0.0522564
272000,0.0522335
274000,0.0521503
276000,0.0520191
278000,0.0517477
280000,0.0516745
282000,0.0515721
284000,0.051417
286000,0.0511325
288000,0.0508892
290000,0.0505842
292000,0.0503111
294000,0.0501788
296000,0.0500714
298000,0.0499025
300000,0.049198
302000,0.0489539
304000,0.0488556
306000,0.0486833
308000,0.0483379
310000,0.0483379
312000,0.0482855
314000,0.0482473
316000,0.0479959
318000,0.047934
320000,0.0478275
322000,0.0476696
324000,0.0474593
326000,0.0473357
328000,0.0471511
330000,0.0471511
332000,0.0471511
334000,0.0471375
336000,0.0471375
338000,0.0471375
340000,0.0471375
342000,0.0471375
344000,0.0471375
346000,0.0471375
348000,0.0471375
350000,0.0471375
352000,0.0471375
354000,0.0471375
356000,0.0471375
358000,0.0471375
360000,0.0471375
362000,0.0471375
364000,0.0471375
366000,0.0471375
368000,0.0471375
370000,0.0471375
372000,0.0471375
374000,0.0471375
376000,0.0471375
378000,0.0471375
380000,0.0471375
382000,0.0471375
384000,0.0471375
386000,0.0471375
388000,0.0471375
390000,0.0471375
392000,0.0471375
394000,0.0471375
396000,0.0471375
398000,0.0471375
400000,0.0471375
