eval_count,best_fitness
2000,0.0981821
4000,0.0915645
6000,0.0915645
8000,0.0892137
10000,0.0860656
12000,0.0860656
14000,0.0838488
16000,0.0838488
18000,0.0831784
20000,0.0820555
22000,0.0820555
24000,0.0820555
26000,0.0815709
28000,0.0778901
30000,0.0771469
32000,0.0766383
34000,0.0764386
36000,0.0764093
38000,0.0756092
40000,0.0751929
42000,0.0745463
44000,0.0745034
46000,0.0738325
48000,0.073591
50000,0.073591
52000,0.0731935
54000,0.0729112
56000,0.0718923
58000,0.0717878
60000,0.0717385
62000,0.0716616
64000,0.0705163
66000,0.0703862
68000,0.0699223
70000,0.0696994
72000,0.0695539
74000,0.0686306
76000,0.0684215
78000,0.0684082
80000,0.0681875
82000,0.0681403
84000,0.0679418
86000,0.0675887
88000,0.0673727
90000,0.0672352
92000,0.0671838
94000,0.0666843
96000,0.0665481
98000,0.066485
100000,0.0662981
102000,0.0662978
104000,0.0660784
106000,0.0660237
108000,0.0658164
110000,0.0656902
112000,0.065542
114000,0.0653196
116000,0.065189
118000,0.0650037
120000,0.0649745
122000,0.0641695
124000,0.0641662
126000,0.0638962
128000,0.0638098
130000,0.0637787
132000,0.063712
134000,0.0635625
136000,0.0634286
138000,0.0632292
140000,0.0630003
142000,0.0629401
144000,0.0624728
146000,0.0622635
148000,0.0622436
150000,0.0621924
152000,0.0621868
154000,0.0620715
156000,0.0615812
158000,0.061413
160000,0.0613703
162000,0.0613702
164000,0.0613487
166000,0.0610971
168000,0.0610044
170000,0.0609682
172000,0.0608536
174000,0.0608417
176000,0.0606856
178000,0.0606296
180000,0.060573
182000,0.0604355
184000,0.0603797
186000,0.0600611
188000,0.0599719
190000,0.0598083
192000,0.0597922
194000,0.0596947
196000,0.0596427
198000,0.0594395
200000,0.0591924
202000,0.0589556
204000,0.0588332
206000,0.0587842
208000,0.0587138
210000,0.058643
212000,0.0585552
214000,0.0582043
216000,0.0580847
218000,0.0580436
220000,0.0575746
222000,0.0575188
224000,0.0570463
226000,0.0569953
228000,0.0569345
230000,0.056837
232000,0.0567942
234000,0.0567272
236000,0.0565574
238000,0.0563484
240000,0.0562757
242000,0.0561848
244000,0.0560355
246000,0.0559476
248000,0.0557596
250000,0.0556914
252000,0.0556023
254000,0.0555544
256000,0.0555177
258000,0.0554638
260000,0.0553519
262000,0.0550886
264000,0.0547204
266000,0.0546125
268000,0.0546058
270000,0.0544812
272000,0.0544453
274000,0.0543848
276000,0.0543069
278000,0.0542715
280000,0.0538367
282000,0.0537288
284000,0.0534946
286000,0.0534571
288000,0.0534406
290000,0.0533338
292000,0.0531833
294000,0.0531701
296000,0.0529761
298000,0.0529079
300000,0.0528451
302000,0.0526007
304000,0.0524323
306000,0.0523094
308000,0.0521217
310000,0.0518794
312000,0.0517675
314000,0.0517323
316000,0.0514624
318000,0.0512778
320000,0.0510773
322000,0.0507991
324000,0.0506317
326000,0.0504056
328000,0.0501867
330000,0.0500453
332000,0.0499191
334000,0.0498419
336000,0.049684
338000,0.049547
340000,0.0494703
342000,0.0494148
344000,0.0493829
346000,0.0493518
348000,0.0493182
350000,0.049281
352000,0.0492601
354000,0.0492433
356000,0.0492244
358000,0.0492199
360000,0.0492199
362000,0.0492199
364000,0.0492199
366000,0.0492199
368000,0.0492199
370000,0.0492199
372000,0.0492199
374000,0.0492199
376000,0.0492199
378000,0.0492199
380000,0.0492199
382000,0.0492199
384000,0.0492199
386000,0.0492199
388000,0.0492199
390000,0.0492199
392000,0.0492199
394000,0.0492199
396000,0.0492199
398000,0.0492199
400000,0.0492199
