eval_count,best_fitness
2000,0.0954449
4000,0.0856692
6000,0.0856692
8000,0.0852029
10000,0.0818504
12000,0.0802177
14000,0.0795072
16000,0.0776259
18000,0.0774048
20000,0.0766158
22000,0.0762806
24000,0.0756914
26000,0.075377
28000,0.0748978
30000,0.0746725
32000,0.0743914
34000,0.07421
36000,0.0737165
38000,0.0735041
40000,0.0733789
42000,0.0731328
44000,0.0729856
46000,0.0709917
48000,0.0707556
50000,0.0701153
52000,0.0699708
54000,0.0687574
56000,0.0686739
58000,0.068574
60000,0.0685588
62000,0.0677366
64000,0.0666751
66000,0.066578
68000,0.0664511
70000,0.0662726
72000,0.0658659
74000,0.065613
76000,0.0655357
78000,0.0653608
80000,0.0653006
82000,0.0648364
84000,0.0648061
86000,0.0645917
88000,0.0645183
90000,0.0638197
92000,0.0635955
94000,0.0634059
96000,0.0633931
98000,0.0633781
100000,0.0625804
102000,0.0622168
104000,0.062141
106000,0.0618651
108000,0.0617743
110000,0.0617354
112000,0.0616322
114000,0.0612716
116000,0.0610412
118000,0.0609196
120000,0.0609081
122000,0.0608122
124000,0.0606747
126000,0.0606047
128000,0.060466
130000,0.0603655
132000,0.0603584
134000,0.0599222
136000,0.0598713
138000,0.0591328
140000,0.0585565
142000,0.0585012
144000,0.0584636
146000,0.0582888
148000,0.0582874
150000,0.0580498
152000,0.0575287
154000,0.0574903
156000,0.0574583
158000,0.057393
160000,0.0572841
162000,0.0572198
164000,0.056798
166000,0.056729
168000,0.0562544
170000,0.0561203
172000,0.0561203
174000,0.0560894
176000,0.0558088
178000,0.0557451
180000,0.0553876
182000,0.0552554
184000,0.0550077
186000,0.0546167
188000,0.0545955
190000,0.0545286
192000,0.054351
194000,0.0541962
196000,0.0540637
198000,0.0539853
200000,0.0538657
202000,0.0536889
204000,0.053648
206000,0.0535439
208000,0.0534836
210000,0.0533126
212000,0.0531911
214000,0.0531624
216000,0.0530213
218000,0.0530142
220000,0.0529976
222000,0.0529542
224000,0.0529253
226000,0.0527077
228000,0.0526875
230000,0.0525972
232000,0.0523952
234000,0.0523466
236000,0.052263
238000,0.0522035
240000,0.0521657
242000,0.051847
244000,0.0518234
246000,0.0516543
248000,0.0516272
250000,0.0514765
252000,0.0514617
254000,0.0514267
256000,0.0513136
258000,0.0513102
260000,0.0512792
262000,0.0511351
264000,0.050869
266000,0.0508452
268000,0.0508223
270000,0.0507735
272000,0.0507217
274000,0.0506926
276000,0.0506236
278000,0.0505714
280000,0.0505255
282000,0.0504922
284000,0.0504367
286000,0.0503427
288000,0.0503167
290000,0.0502637
292000,0.0502435
294000,0.0501994
296000,0.0501565
298000,0.0501451
300000,0.0501148
302000,0.0500986
304000,0.0500666
306000,0.0500375
308000,0.0499899
310000,0.0499749
312000,0.049961
314000,0.0499472
316000,0.0499417
318000,0.0499268
320000,0.0499041
322000,0.049888
324000,0.0498363
326000,0.0498324
328000,0.0498212
330000,0.0498142
332000,0.049811
334000,0.049811
336000,0.049811
338000,0.049811
340000,0.049811
342000,0.049811
344000,0.049811
346000,0.049811
348000,0.049811
350000,0.049811
352000,0.049811
354000,0.049811
356000,0.049811
358000,0.049811
360000,0.049811
362000,0.049811
364000,0.049811
366000,0.049811
368000,0.049811
370000,0.049811
372000,0.049811
374000,0.049811
376000,0.049811
378000,0.049811
380000,0.049811
382000,0.049811
384000,0.049811
386000,0.049811
388000,0.049811
390000,0.049811
392000,0.049811
394000,0.049811
396000,0.049811
398000,0.049811
400000,0.049811
