eval_count,best_fitness
2000,0.1002273
4000,0.0964073
6000,0.0920826
8000,0.0920570
10000,0.0918063
12000,0.0903276
14000,0.0890768
16000,0.0890519
18000,0.0890271
20000,0.0890023
22000,0.0879044
24000,0.0876549
26000,0.0867907
28000,0.0867666
30000,0.0867426
32000,0.0867186
34000,0.0866946
36000,0.0851391
38000,0.0850748
40000,0.0822054
42000,0.0819575
44000,0.0817451
46000,0.0812275
48000,0.0808956
50000,0.0807966
52000,0.0805688
54000,0.0803432
56000,0.0798998
58000,0.0798625
60000,0.0797660
62000,0.0790978
64000,0.0790537
66000,0.0779917
68000,0.0779517
70000,0.0777731
72000,0.0772785
74000,0.0761313
76000,0.0760556
78000,0.0757878
80000,0.0757151
82000,0.0756862
84000,0.0756055
86000,0.0755654
88000,0.0753413
90000,0.0750756
92000,0.0743171
94000,0.0742665
96000,0.0742215
98000,0.0741333
100000,0.0740385
102000,0.0739808
104000,0.0739062
106000,0.0737944
108000,0.0736708
110000,0.0736194
112000,0.0734873
114000,0.0733900
116000,0.0733403
118000,0.0725003
120000,0.0723865
122000,0.0723107
124000,0.0721194
126000,0.0720846
128000,0.0719776
130000,0.0717567
132000,0.0716499
134000,0.0707814
136000,0.0707709
138000,0.0706156
140000,0.0706046
142000,0.0703850
144000,0.0698084
146000,0.0697816
148000,0.0697357
150000,0.0697103
152000,0.0696005
154000,0.0695702
156000,0.0691794
158000,0.0691364
160000,0.0689848
162000,0.0689123
164000,0.0688976
166000,0.0688104
168000,0.0687126
170000,0.0684786
172000,0.0680429
174000,0.0679800
176000,0.0675677
178000,0.0671156
180000,0.0666885
182000,0.0665252
184000,0.0658124
186000,0.0656271
188000,0.0654661
190000,0.0649193
192000,0.0648923
194000,0.0645370
196000,0.0643150
198000,0.0642353
200000,0.0635952
202000,0.0633847
204000,0.0630007
206000,0.0628389
208000,0.0625591
210000,0.0620092
212000,0.0618995
214000,0.0617079
216000,0.0615267
218000,0.0613598
220000,0.0612967
222000,0.0611463
224000,0.0610838
226000,0.0603238
228000,0.0601653
230000,0.0601653
232000,0.0600947
234000,0.0600760
236000,0.0599640
238000,0.0597833
240000,0.0596281
242000,0.0594813
244000,0.0593739
246000,0.0592069
248000,0.0590524
250000,0.0589213
252000,0.0588394
254000,0.0588160
256000,0.0582917
258000,0.0580703
260000,0.0579611
262000,0.0576960
264000,0.0576030
266000,0.0575165
268000,0.0574075
270000,0.0572904
272000,0.0571657
274000,0.0571123
276000,0.0569549
278000,0.0568399
280000,0.0566134
282000,0.0564515
284000,0.0562195
286000,0.0561034
288000,0.0559496
290000,0.0558316
292000,0.0557794
294000,0.0556737
296000,0.0556474
298000,0.0555722
300000,0.0555205
302000,0.0555060
304000,0.0555060
306000,0.0555060
308000,0.0555060
310000,0.0555060
312000,0.0555060
314000,0.0555060
316000,0.0555060
318000,0.0555060
320000,0.0555060
322000,0.0555060
324000,0.0555060
326000,0.0555060
328000,0.0555060
330000,0.0555060
332000,0.0555060
334000,0.0555060
336000,0.0555060
338000,0.0555060
340000,0.0555060
342000,0.0555060
344000,0.0555060
346000,0.0555060
348000,0.0555060
350000,0.0555060
352000,0.0555060
354000,0.0555060
356000,0.0555060
358000,0.0555060
360000,0.0555060
362000,0.0555060
364000,0.0555060
366000,0.0555060
368000,0.0555060
370000,0.0555060
372000,0.0555060
374000,0.0555060
376000,0.0555060
378000,0.0555060
380000,0.0555060
382000,0.0555060
384000,0.0555060
386000,0.0555060
388000,0.0555060
390000,0.0555060
392000,0.0555060
394000,0.0555060
396000,0.0555060
398000,0.0555060
400000,0.0555060
