gen,best_fit
50,0.0518815
100,0.0487964
150,0.046678
200,0.045077
250,0.0441442
300,0.0426322
350,0.0416696
400,0.040807
450,0.039826
500,0.039295
550,0.0386767
600,0.0381975
650,0.0377921
700,0.0373775
750,0.0369987
800,0.0366572
850,0.0363191
900,0.0360711
950,0.035801
1000,0.0354598
1050,0.0352562
1100,0.0350149
1150,0.0348583
1200,0.0345494
1250,0.0344035
1300,0.0342287
1350,0.0341137
1400,0.0339282
1450,0.0337492
1500,0.0335972
1550,0.0334382
1600,0.0333141
1650,0.033197
1700,0.0330535
1750,0.0329505
1800,0.0328125
1850,0.0327025
1900,0.0326277
1950,0.0324952
2000,0.032366
2050,0.0323149
2100,0.0322018
2150,0.0321425
2200,0.0320692
2250,0.0319713
2300,0.031914
2350,0.0318616
2400,0.0317988
2450,0.0317634
2500,0.0317278
2550,0.0316725
2600,0.031641
2650,0.0315873
2700,0.0315265
2750,0.0314953
2800,0.0314188
2850,0.031373
2900,0.0313042
2950,0.0312692
3000,0.0312329
3050,0.0311366
3100,0.0311213
3150,0.0310018
3200,0.0309274
3250,0.0308525
3300,0.0307896
3350,0.030766
3400,0.0307421
3450,0.0306987
3500,0.0306411
3550,0.0305945
3600,0.0305755
3650,0.0305369
3700,0.0305046
3750,0.0304576
3800,0.0303949
3850,0.0303451
3900,0.0303245
3950,0.0303156
4000,0.0302801
4050,0.0302673
4100,0.0302608
4150,0.0302508
4200,0.0302339
4250,0.0302074
4300,0.0302064
4350,0.0301802
4400,0.0301463
4450,0.0301286
4500,0.0301147
4550,0.0301147
4600,0.0301108
4650,0.0300793
4700,0.0300523
4750,0.0300518
4800,0.0300105
4850,0.0300051
4900,0.0299685
4950,0.0299429
5000,0.0299212
5050,0.0299047
5100,0.0298764
5150,0.029846
5200,0.0298164
5250,0.0297703
5300,0.029735
5350,0.0296815
5400,0.0296582
5450,0.0296413
5500,0.0295788
5550,0.0295522
5600,0.0295374
5650,0.0295212
5700,0.0295194
5750,0.0294593
5800,0.0294508
5850,0.0294365
5900,0.0294091
5950,0.0293792
6000,0.0293769
6050,0.0293682
6100,0.0293465
6150,0.0293219
