gen,best_fit
50,0.510945
100,0.510774
150,0.510774
200,0.510675
250,0.51061
300,0.510398
350,0.510398
400,0.509875
450,0.509752
500,0.509662
550,0.509458
600,0.509344
650,0.509164
700,0.509082
750,0.508886
800,0.508698
850,0.508511
900,0.508486
950,0.50829
1000,0.507955
1050,0.507939
1100,0.507849
1150,0.507661
1200,0.507636
1250,0.507457
1300,0.507163
1350,0.507163
1400,0.507163
1450,0.507154
1500,0.50686
1550,0.506672
1600,0.506329
1650,0.506199
1700,0.506084
1750,0.505994
1800,0.505994
1850,0.505896
1900,0.505798
1950,0.50579
2000,0.50561
2050,0.50561
2100,0.505578
2150,0.505382
