gen,best_fit
50,0.511443
100,0.511443
150,0.511443
200,0.511443
250,0.511043
300,0.511043
350,0.511043
400,0.511043
450,0.510332
500,0.510332
550,0.510332
600,0.510332
650,0.510332
700,0.510332
750,0.510177
800,0.510177
850,0.510177
900,0.510095
950,0.510095
1000,0.510095
1050,0.510095
1100,0.510095
1150,0.509908
1200,0.509908
1250,0.509908
1300,0.509908
1350,0.509336
1400,0.509336
1450,0.509336
1500,0.509336
1550,0.509336
1600,0.509336
1650,0.509336
1700,0.509336
1750,0.509336
1800,0.509336
1850,0.509336
1900,0.509336
1950,0.509336
2000,0.509336
2050,0.509336
2100,0.509148
2150,0.509148
