gen,best_fit
50,0.507988
100,0.505962
150,0.504671
200,0.503601
250,0.502498
300,0.501493
350,0.500766
400,0.500039
450,0.499328
500,0.498462
550,0.497964
600,0.497179
650,0.496828
700,0.496542
750,0.496428
800,0.496191
850,0.49584
900,0.495734
950,0.495537
1000,0.495423
1050,0.495219
1100,0.495023
1150,0.494917
1200,0.49481
1250,0.494729
1300,0.494565
1350,0.494541
1400,0.494247
1450,0.494083
1500,0.494002
1550,0.494002
1600,0.493871
1650,0.493789
1700,0.493781
1750,0.493691
1800,0.493585
1850,0.493503
1900,0.493503
1950,0.493495
2000,0.493413
2050,0.493332
2100,0.493152
2150,0.493119
2200,0.492874
2250,0.49276
2300,0.492678
2350,0.49267
2400,0.49258
2450,0.49249
2500,0.49249
2550,0.49249
2600,0.49249
2650,0.49249
2700,0.49249
2750,0.492409
2800,0.492409
2850,0.492409
2900,0.492409
2950,0.492409
3000,0.492409
3050,0.492409
3100,0.492409
3150,0.492409
3200,0.492392
3250,0.492392
3300,0.492392
3350,0.492392
3400,0.492392
3450,0.492392
3500,0.492392
3550,0.492392
3600,0.492392
3650,0.492392
3700,0.492392
3750,0.492392
3800,0.492392
3850,0.492392
3900,0.492392
3950,0.492392
4000,0.492392
4050,0.492392
4100,0.492392
4150,0.492392
4200,0.492376
4250,0.492376
4300,0.492376
4350,0.492376
4400,0.492376
4450,0.492376
4500,0.492376
4550,0.492376
4600,0.492376
4650,0.492376
4700,0.492376
4750,0.492376
4800,0.492376
4850,0.492376
4900,0.492376
4950,0.492376
5000,0.492376
5050,0.492327
5100,0.492327
5150,0.492302
5200,0.492212
5250,0.492212
5300,0.492212
5350,0.492212
5400,0.492212
5450,0.492212
5500,0.492212
5550,0.492212
5600,0.492212
5650,0.492212
5700,0.492212
5750,0.492212
5800,0.492212
5850,0.492212
5900,0.492212
5950,0.492212
6000,0.492212
6050,0.492212
6100,0.492212
6150,0.492212
6200,0.492212
6250,0.492212
6300,0.492212
6350,0.492212
6400,0.492212
6450,0.492212
6500,0.492212
6550,0.492212
6600,0.492212
6650,0.492212
6700,0.492212
6750,0.492196
6800,0.492196
6850,0.492196
6900,0.492196
6950,0.492196
7000,0.492196
