gen,best_fit
50,0.507816
100,0.505725
150,0.504238
200,0.50258
250,0.501591
300,0.500464
350,0.499696
400,0.499508
450,0.499009
500,0.49838
550,0.497915
600,0.497531
650,0.497049
700,0.496673
750,0.496395
800,0.49593
850,0.495856
900,0.495684
950,0.495684
1000,0.49548
1050,0.49539
1100,0.495104
1150,0.494998
1200,0.494925
1250,0.4949
1300,0.4949
1350,0.494582
1400,0.494451
1450,0.494279
1500,0.494189
1550,0.494091
1600,0.494091
1650,0.494091
1700,0.493985
1750,0.493985
1800,0.493985
1850,0.493985
1900,0.493904
1950,0.493904
2000,0.493797
2050,0.493797
2100,0.493797
2150,0.493797
2200,0.493797
2250,0.493707
2300,0.493707
2350,0.493699
2400,0.493699
2450,0.493699
2500,0.493593
2550,0.493503
2600,0.493503
2650,0.493422
2700,0.493422
2750,0.493422
2800,0.493422
2850,0.493422
2900,0.493324
2950,0.493324
3000,0.493201
3050,0.493201
3100,0.493201
3150,0.493201
3200,0.493201
3250,0.493201
3300,0.493021
3350,0.493021
3400,0.493021
3450,0.493021
3500,0.493021
3550,0.493021
3600,0.49294
3650,0.49294
3700,0.49294
3750,0.49294
3800,0.49294
3850,0.49294
3900,0.49285
3950,0.49285
4000,0.49285
4050,0.49285
4100,0.49285
4150,0.49285
4200,0.49285
4250,0.49285
4300,0.49285
4350,0.49285
4400,0.49285
4450,0.49285
4500,0.49285
4550,0.49285
4600,0.49285
4650,0.49285
4700,0.49285
4750,0.49285
4800,0.49285
4850,0.49285
4900,0.49285
4950,0.49285
5000,0.49285
5050,0.49285
5100,0.49285
5150,0.49285
5200,0.49285
5250,0.49285
5300,0.49285
5350,0.49285
5400,0.49285
5450,0.49285
5500,0.49285
5550,0.49285
5600,0.49285
5650,0.49285
5700,0.49285
5750,0.49285
5800,0.49285
5850,0.49285
5900,0.49285
5950,0.49285
6000,0.49285
6050,0.49285
6100,0.49285
6150,0.49285
6200,0.49285
6250,0.49285
6300,0.49285
6350,0.49285
6400,0.49285
6450,0.49285
6500,0.49285
6550,0.49285
6600,0.49285
6650,0.49285
6700,0.49285
6750,0.49285
6800,0.49285
6850,0.49285
6900,0.49285
6950,0.49285
7000,0.49285
7050,0.49285
7100,0.49285
7150,0.49285
7200,0.49285
