gen,best_fit
50,0.511362
100,0.511362
150,0.511182
200,0.511182
250,0.511182
300,0.511076
350,0.511076
400,0.511076
450,0.511076
500,0.510872
550,0.510872
600,0.510872
650,0.510439
700,0.510439
750,0.510218
800,0.510218
850,0.510218
900,0.51012
950,0.51012
1000,0.51012
1050,0.509278
1100,0.509278
1150,0.509278
1200,0.509074
1250,0.509074
1300,0.509074
1350,0.509074
1400,0.509074
1450,0.509074
1500,0.509074
1550,0.509074
1600,0.509074
1650,0.509074
1700,0.509074
1750,0.508895
1800,0.508895
1850,0.508895
1900,0.508895
1950,0.508895
2000,0.508895
2050,0.508895
2100,0.508813
2150,0.508715
2200,0.508715
2250,0.508715
