gen,best_fit
50,0.510847
100,0.510847
150,0.510847
200,0.510847
250,0.510847
300,0.509834
350,0.509834
400,0.509834
450,0.509834
500,0.509834
550,0.509426
600,0.509426
650,0.509426
700,0.509426
750,0.509311
800,0.509311
850,0.509311
900,0.509311
950,0.509148
1000,0.509148
1050,0.509148
1100,0.509148
1150,0.508862
1200,0.508862
1250,0.508862
1300,0.508862
1350,0.508862
1400,0.508846
1450,0.508846
1500,0.50856
1550,0.50856
1600,0.50856
1650,0.508306
1700,0.508306
1750,0.508306
1800,0.508306
1850,0.508306
1900,0.508306
1950,0.508306
2000,0.508306
2050,0.508306
2100,0.508306
2150,0.508306
2200,0.508306
