gen,best_fit
50,0.0517018
100,0.0508219
150,0.0498636
200,0.0498554
250,0.0498494
300,0.0498494
350,0.0488704
400,0.0487935
450,0.0487935
500,0.0478798
550,0.0476419
600,0.0476277
650,0.0476277
700,0.0476277
750,0.0476277
800,0.0462254
850,0.0462087
900,0.0461981
950,0.0461928
1000,0.0461883
1050,0.0461883
1100,0.0461883
1150,0.045144
1200,0.045144
1250,0.045144
1300,0.045144
1350,0.045144
1400,0.045144
1450,0.045144
1500,0.045144
1550,0.045144
1600,0.045144
1650,0.045144
1700,0.045144
1750,0.045144
1800,0.045144
1850,0.045144
