gen,best_fit
50,0.0560731
100,0.0548735
150,0.0543957
200,0.0542787
250,0.0535434
300,0.0533377
350,0.0528822
400,0.0527689
450,0.052677
500,0.0524966
550,0.0517969
600,0.0514318
650,0.0513002
700,0.0512074
750,0.0511606
800,0.0509851
850,0.0509131
900,0.0507138
950,0.0505251
1000,0.0504647
1050,0.0500386
1100,0.0499591
1150,0.0498097
1200,0.0497071
1250,0.0495266
1300,0.049335
1350,0.04903
1400,0.0489152
1450,0.0488254
1500,0.0487057
1550,0.0486823
1600,0.0484955
1650,0.0483231
1700,0.0482132
1750,0.0479069
1800,0.0478465
1850,0.0477597
1900,0.0474824
1950,0.0473855
2000,0.0472212
2050,0.0470206
2100,0.0468923
2150,0.0467616
2200,0.0462868
2250,0.0461947
2300,0.0461248
2350,0.0459417
2400,0.0457449
2450,0.045672
2500,0.0455676
2550,0.0453806
2600,0.0453524
2650,0.0452437
2700,0.045155
