gen,best_fit
50,0.0525833
100,0.0483113
150,0.046161
200,0.0448501
250,0.0434131
300,0.0424429
350,0.0417301
400,0.041167
450,0.0405195
500,0.039568
550,0.039021
600,0.038527
650,0.0381426
700,0.0374344
750,0.0370774
800,0.0366509
850,0.0362998
900,0.0360371
950,0.0357376
1000,0.0353944
1050,0.035187
1100,0.03493
1150,0.0347122
1200,0.0342117
1250,0.0339805
1300,0.0336779
1350,0.033355
1400,0.0331763
1450,0.032967
1500,0.0327913
1550,0.0325219
1600,0.0323878
1650,0.0320898
1700,0.0318553
1750,0.0316334
1800,0.0314032
1850,0.031236
1900,0.0310861
1950,0.0309364
2000,0.0307496
2050,0.0305835
2100,0.0304059
2150,0.0301676
2200,0.029997
2250,0.0299652
2300,0.0298536
2350,0.0297681
2400,0.0296394
2450,0.0295607
2500,0.0295015
2550,0.0294281
2600,0.0293428
2650,0.0292482
2700,0.02905
2750,0.0289986
2800,0.0289127
2850,0.0288644
2900,0.0287513
2950,0.0286367
3000,0.0285354
3050,0.0284127
3100,0.0283025
3150,0.0282013
3200,0.0281514
3250,0.0280486
3300,0.0279693
3350,0.0278777
3400,0.0278535
3450,0.0278164
3500,0.0277597
3550,0.027706
3600,0.0276649
3650,0.0275526
3700,0.0274832
3750,0.0274164
3800,0.0273455
3850,0.0273038
3900,0.0272471
3950,0.027202
4000,0.0271747
4050,0.0271127
4100,0.0270537
4150,0.0270007
4200,0.0269878
4250,0.026888
4300,0.02686
4350,0.0267786
4400,0.0267242
4450,0.0266917
4500,0.0266701
4550,0.0266518
4600,0.0266352
4650,0.0266258
4700,0.0265589
4750,0.0265473
4800,0.0264919
4850,0.0264919
4900,0.0264439
4950,0.0263918
5000,0.0263429
5050,0.0262406
5100,0.0262406
5150,0.0261555
5200,0.0261225
5250,0.0261102
5300,0.0261031
5350,0.0260098
5400,0.0259686
5450,0.0259686
5500,0.0259636
5550,0.0259282
5600,0.0259282
5650,0.0259231
5700,0.0258981
