gen,best_fit
50,0.511305
100,0.511231
150,0.511125
200,0.510937
250,0.510937
300,0.510904
350,0.510757
400,0.510659
450,0.510357
500,0.510153
550,0.509711
600,0.509613
650,0.509417
700,0.508911
750,0.508543
800,0.508462
850,0.508143
900,0.508029
950,0.507751
1000,0.507669
1050,0.507661
1100,0.507391
1150,0.507391
1200,0.507171
1250,0.507048
1300,0.506934
1350,0.506885
1400,0.506754
1450,0.506566
1500,0.506272
1550,0.506158
1600,0.505978
1650,0.505888
1700,0.505872
1750,0.505766
1800,0.505757
1850,0.505676
1900,0.505553
1950,0.505333
2000,0.504908
2050,0.504891
2100,0.504802
