gen,best_fit
50,0.0933278
100,0.0880437
150,0.0852503
200,0.0834789
250,0.0816747
300,0.0799728
350,0.0779364
400,0.0760579
450,0.0744634
500,0.0735225
550,0.0723574
600,0.0712928
650,0.0705311
700,0.0698423
750,0.0690817
800,0.0684841
850,0.0679108
900,0.0669332
950,0.0664472
1000,0.0659876
1050,0.0655166
1100,0.0651825
1150,0.0646394
1200,0.0642325
1250,0.0635067
1300,0.0629932
1350,0.0626426
1400,0.0622888
1450,0.0620988
1500,0.0617196
1550,0.0613812
1600,0.0606995
1650,0.0601711
1700,0.0598534
1750,0.0593027
1800,0.0590356
1850,0.0588873
1900,0.0586226
1950,0.0583479
2000,0.0580944
2050,0.0578911
2100,0.0576268
2150,0.057273
2200,0.0568257
2250,0.0566232
2300,0.0565263
2350,0.0562151
2400,0.055986
2450,0.0558618
2500,0.0556265
2550,0.0553516
2600,0.0551632
2650,0.055002
2700,0.0547079
2750,0.0544853
2800,0.0542749
2850,0.054085
2900,0.0536753
2950,0.053559
3000,0.0534521
3050,0.0531839
3100,0.052994
3150,0.0528228
3200,0.05251
3250,0.0524196
3300,0.0523488
3350,0.0522406
3400,0.0519913
3450,0.0519294
3500,0.051848
3550,0.0517293
3600,0.0515315
3650,0.0514242
3700,0.0514059
3750,0.0512504
3800,0.0512116
3850,0.0511366
3900,0.0509835
3950,0.0507711
4000,0.0505577
4050,0.0504221
4100,0.0502218
4150,0.0501682
4200,0.0500778
4250,0.0499812
4300,0.0497635
4350,0.0496485
4400,0.0496064
4450,0.0494825
4500,0.049448
4550,0.0493215
4600,0.0491522
4650,0.0490828
4700,0.0489618
4750,0.0488809
4800,0.0487422
4850,0.048685
4900,0.0485858
4950,0.0485489
5000,0.048486
5050,0.0484651
5100,0.0484651
5150,0.0483883
5200,0.0483364
5250,0.0483364
5300,0.0482982
5350,0.0482803
5400,0.0481377
5450,0.048115
5500,0.0480608
5550,0.0479728
5600,0.0478195
5650,0.0477162
5700,0.0477049
5750,0.0476977
5800,0.0476648
5850,0.0476234
5900,0.0475257
5950,0.0475093
6000,0.0474901
6050,0.0473727
6100,0.0473631
6150,0.0473631
6200,0.0473347
6250,0.0473066
6300,0.047266
