gen,best_fit
50,0.507792
100,0.505553
150,0.504238
200,0.502841
250,0.501509
300,0.500292
350,0.499728
400,0.49914
450,0.498364
500,0.497743
550,0.497359
600,0.497065
650,0.496673
700,0.49642
750,0.496158
800,0.495979
850,0.495595
900,0.495366
950,0.495252
1000,0.495243
1050,0.494892
1100,0.494884
1150,0.494876
1200,0.494851
1250,0.494843
1300,0.49459
1350,0.49459
1400,0.494508
1450,0.494312
1500,0.494304
1550,0.494296
1600,0.494296
1650,0.494296
1700,0.494116
1750,0.494026
1800,0.493944
1850,0.493944
1900,0.493944
1950,0.493863
2000,0.493863
2050,0.493863
2100,0.493838
2150,0.493838
2200,0.493634
2250,0.493634
2300,0.493536
2350,0.493454
2400,0.493454
2450,0.493454
2500,0.493454
2550,0.493454
2600,0.493454
2650,0.493454
2700,0.493454
2750,0.493454
2800,0.493454
2850,0.493373
2900,0.493364
2950,0.493258
3000,0.493258
3050,0.493168
3100,0.493168
3150,0.493168
3200,0.493087
3250,0.492989
3300,0.492989
3350,0.492989
3400,0.492989
3450,0.49298
3500,0.49298
3550,0.492899
3600,0.492899
3650,0.492899
3700,0.492899
3750,0.492899
3800,0.492899
3850,0.492899
3900,0.492899
3950,0.492817
4000,0.492817
4050,0.492817
4100,0.492817
4150,0.492817
4200,0.492817
4250,0.492817
4300,0.492817
4350,0.492817
4400,0.492817
4450,0.492817
4500,0.492817
4550,0.492817
4600,0.492817
4650,0.492817
4700,0.492817
4750,0.492817
4800,0.492817
4850,0.492817
4900,0.492817
4950,0.492817
5000,0.492817
5050,0.492817
5100,0.492817
5150,0.492817
5200,0.492817
5250,0.492817
5300,0.492817
5350,0.492817
5400,0.492817
5450,0.492817
5500,0.492817
5550,0.492817
5600,0.492817
5650,0.492817
5700,0.492817
5750,0.492817
5800,0.492817
5850,0.492817
5900,0.492817
5950,0.492817
6000,0.492817
6050,0.492817
6100,0.492817
6150,0.492817
6200,0.492817
6250,0.492817
6300,0.492817
6350,0.492817
6400,0.492817
6450,0.492817
6500,0.492817
6550,0.492817
6600,0.492817
6650,0.492817
6700,0.492817
6750,0.492817
6800,0.492817
6850,0.492817
6900,0.492817
6950,0.492817
7000,0.492817
7050,0.492817
7100,0.492817
