gen,best_fit
50,0.0501993
100,0.0471773
150,0.0459992
200,0.0447023
250,0.0432652
300,0.0422689
350,0.0412136
400,0.0405781
450,0.0399224
500,0.0393487
550,0.0389106
600,0.0385491
650,0.0382092
700,0.0376575
750,0.0373224
800,0.0370299
850,0.036648
900,0.0363918
950,0.0361375
1000,0.0357389
1050,0.0355446
1100,0.0353335
1150,0.0350871
1200,0.0348659
1250,0.0346726
1300,0.0344999
1350,0.0342906
1400,0.0340635
1450,0.0338979
1500,0.0337289
1550,0.0335819
1600,0.0334268
1650,0.0334268
1700,0.033314
1750,0.0331741
1800,0.0329969
1850,0.0329178
1900,0.0327566
1950,0.0326576
2000,0.0325293
2050,0.0324637
2100,0.0323841
2150,0.0322875
2200,0.0321304
2250,0.0320229
2300,0.0319321
2350,0.0317837
2400,0.0316817
2450,0.0316361
2500,0.0315603
2550,0.0314358
2600,0.031325
2650,0.0312467
2700,0.0311497
2750,0.0310086
2800,0.0309409
2850,0.0307801
2900,0.0307103
2950,0.0306002
3000,0.0304987
3050,0.0304229
3100,0.030333
3150,0.0302437
3200,0.030177
3250,0.0300869
3300,0.0300342
3350,0.0300184
3400,0.0299835
3450,0.0299399
3500,0.0298799
3550,0.0298385
3600,0.029772
3650,0.0297217
3700,0.0296295
3750,0.0296295
3800,0.0295706
3850,0.0295051
3900,0.0294775
3950,0.0294422
4000,0.0294228
4050,0.0293481
4100,0.0293168
4150,0.0292707
4200,0.0291987
4250,0.029169
4300,0.0291367
4350,0.029113
4400,0.0290865
4450,0.0290418
4500,0.0290319
4550,0.0290194
4600,0.0289871
4650,0.0289687
4700,0.0289373
4750,0.0288994
4800,0.02889
4850,0.0288624
4900,0.0288538
4950,0.0288363
5000,0.028797
5050,0.0287561
5100,0.028739
5150,0.0287277
5200,0.0287068
5250,0.0286909
5300,0.0286863
5350,0.0286662
5400,0.0286662
5450,0.0286589
5500,0.0286306
5550,0.0286195
5600,0.0286094
5650,0.0285973
5700,0.0285871
5750,0.0285794
5800,0.0285648
5850,0.0285245
5900,0.0285104
5950,0.0284908
6000,0.0284493
6050,0.0284464
6100,0.0284464
6150,0.0284343
