gen,best_fit
50,0.056182
100,0.0544685
150,0.0528247
200,0.0525905
250,0.0516827
300,0.0509584
350,0.0506519
400,0.0503658
450,0.0502673
500,0.0494648
550,0.0494261
600,0.0493765
650,0.0492973
700,0.0491151
750,0.0488667
800,0.048708
850,0.0486783
900,0.0486271
950,0.0486038
1000,0.048585
1050,0.048511
1100,0.0484809
1150,0.0482091
1200,0.0481667
1250,0.0481467
1300,0.0479208
1350,0.0478786
1400,0.047656
1450,0.0476284
1500,0.0474986
1550,0.0471
1600,0.0469238
1650,0.0468009
1700,0.0467368
1750,0.046558
1800,0.046518
1850,0.0463055
1900,0.0462829
1950,0.0461726
2000,0.0461349
2050,0.0461037
2100,0.0460012
2150,0.0458906
2200,0.0458754
2250,0.0458114
2300,0.0456739
2350,0.0455933
2400,0.0454116
2450,0.045319
