gen,best_fit
50,0.3875
100,0.384722
150,0.384497
200,0.384232
250,0.383966
300,0.383701
350,0.383211
400,0.382966
450,0.38272
500,0.382516
550,0.382251
600,0.381965
650,0.381107
700,0.380351
750,0.380127
800,0.379882
850,0.379616
900,0.379412
950,0.379146
1000,0.378901
1050,0.378615
1100,0.37835
1150,0.378084
1200,0.377819
1250,0.377615
1300,0.377349
1350,0.377145
1400,0.37692
1450,0.376695
1500,0.37641
1550,0.376164
1600,0.375674
1650,0.375429
1700,0.375184
1750,0.374898
1800,0.374633
1850,0.374367
1900,0.374122
1950,0.373918
2000,0.373693
2050,0.373407
2100,0.373121
2150,0.372897
2200,0.372631
2250,0.372345
2300,0.372345
2350,0.37208
2400,0.371855
2450,0.371569
2500,0.371324
2550,0.370895
2600,0.37067
2650,0.370446
2700,0.370201
2750,0.369915
2800,0.369711
2850,0.369465
2900,0.369261
2950,0.369037
3000,0.368791
3050,0.368526
3100,0.368526
3150,0.368281
3200,0.368281
3250,0.367995
3300,0.36777
3350,0.367546
3400,0.36726
3450,0.367015
3500,0.36677
3550,0.366524
3600,0.3663
3650,0.366055
3700,0.365789
3750,0.365565
3800,0.365279
3850,0.365279
3900,0.365054
3950,0.365054
4000,0.364768
4050,0.364523
4100,0.364237
4150,0.364012
4200,0.364012
4250,0.363788
4300,0.363502
4350,0.363502
4400,0.363093
4450,0.362889
4500,0.362624
4550,0.362399
4600,0.362195
4650,0.362195
4700,0.36199
4750,0.36199
4800,0.361704
4850,0.361459
4900,0.361255
4950,0.36103
5000,0.360765
5050,0.36054
5100,0.360316
5150,0.36003
5200,0.359805
5250,0.35956
5300,0.359356
5350,0.35909
5400,0.35909
5450,0.358804
5500,0.3586
5550,0.358355
5600,0.358355
5650,0.35813
5700,0.357885
5750,0.35762
5800,0.35762
5850,0.35762
5900,0.357354
5950,0.357354
6000,0.357354
6050,0.35713
6100,0.35713
6150,0.35713
6200,0.35713
6250,0.356884
6300,0.356435
6350,0.356435
6400,0.356435
6450,0.356435
6500,0.356149
6550,0.356149
6600,0.355863
6650,0.355863
6700,0.355863
6750,0.355863
6800,0.355863
6850,0.355863
6900,0.355659
6950,0.355455
