gen,best_fit
50,0.511729
100,0.511051
150,0.511051
200,0.51101
250,0.510904
300,0.510904
350,0.510904
400,0.510528
450,0.510406
500,0.510283
550,0.510079
600,0.509997
650,0.509997
700,0.509695
750,0.509287
800,0.509287
850,0.50918
900,0.509066
950,0.508862
1000,0.508649
1050,0.508527
1100,0.508364
1150,0.508249
1200,0.507963
1250,0.507767
1300,0.507669
1350,0.507563
1400,0.507236
1450,0.507097
1500,0.506991
1550,0.506909
1600,0.506721
1650,0.506444
1700,0.506346
1750,0.506231
1800,0.506101
1850,0.506011
1900,0.505929
1950,0.505815
2000,0.505798
2050,0.505733
