gen,best_fit
50,0.508715
100,0.506182
150,0.504532
200,0.503045
250,0.502073
300,0.501223
350,0.500063
400,0.499197
450,0.498323
500,0.497686
550,0.497229
600,0.496575
650,0.496412
700,0.496003
750,0.495799
800,0.495521
850,0.495399
900,0.495194
950,0.495194
1000,0.495023
1050,0.494917
1100,0.494704
1150,0.494622
1200,0.494541
1250,0.494443
1300,0.494443
1350,0.494443
1400,0.494353
1450,0.494345
1500,0.494263
1550,0.494165
1600,0.494165
1650,0.494165
1700,0.494157
1750,0.494157
1800,0.494157
1850,0.493993
1900,0.493887
1950,0.493773
2000,0.493773
2050,0.493773
2100,0.493773
2150,0.493773
2200,0.493683
2250,0.493577
2300,0.493577
2350,0.493577
2400,0.49356
2450,0.49356
2500,0.493454
2550,0.493454
2600,0.493454
2650,0.493356
2700,0.493356
2750,0.493356
2800,0.493356
2850,0.493356
2900,0.493348
2950,0.493348
3000,0.493348
3050,0.493266
3100,0.493266
3150,0.493152
3200,0.493152
3250,0.493152
3300,0.493152
3350,0.493152
3400,0.49307
3450,0.49307
3500,0.49307
3550,0.49307
3600,0.49307
3650,0.49307
3700,0.49307
3750,0.49307
3800,0.49307
3850,0.49307
3900,0.49307
3950,0.49307
4000,0.49307
4050,0.49307
4100,0.49307
4150,0.49307
4200,0.49307
4250,0.49307
4300,0.49307
4350,0.49307
4400,0.49307
4450,0.49307
4500,0.49307
4550,0.49307
4600,0.49307
4650,0.49307
4700,0.49307
4750,0.49307
4800,0.49307
4850,0.49307
4900,0.49307
4950,0.49307
5000,0.49307
5050,0.49307
5100,0.49307
5150,0.49307
5200,0.49307
5250,0.49307
5300,0.49307
5350,0.49307
5400,0.49307
5450,0.49307
5500,0.49307
5550,0.49307
5600,0.49307
5650,0.49307
5700,0.49307
5750,0.49307
5800,0.49307
5850,0.492989
5900,0.492907
5950,0.492907
6000,0.492907
6050,0.492907
6100,0.492907
6150,0.492907
6200,0.492907
6250,0.492907
6300,0.492907
6350,0.492907
6400,0.492907
6450,0.492907
6500,0.492899
6550,0.492899
6600,0.492899
6650,0.492817
6700,0.492817
6750,0.492817
6800,0.492727
6850,0.492727
6900,0.492727
6950,0.492727
7000,0.492727
7050,0.492727
7100,0.492727
7150,0.492727
7200,0.492727
