gen,best_fit
50,0.511762
100,0.511762
150,0.511762
200,0.511648
250,0.511215
300,0.511002
350,0.510798
400,0.510798
450,0.510798
500,0.510798
550,0.510708
600,0.510708
650,0.510496
700,0.51039
750,0.510275
800,0.510218
850,0.50994
900,0.509908
950,0.509687
1000,0.509328
1050,0.509205
1100,0.508993
1150,0.50869
1200,0.508478
1250,0.508274
1300,0.508176
1350,0.508176
1400,0.508004
1450,0.507808
1500,0.50762
1550,0.507604
1600,0.507514
1650,0.507416
1700,0.507326
1750,0.507122
1800,0.507122
1850,0.507122
1900,0.506844
1950,0.506762
2000,0.506656
2050,0.506558
2100,0.50637
2150,0.506248
2200,0.506084
2250,0.505986
2300,0.50588
2350,0.505684
2400,0.505496
2450,0.505496
2500,0.505382
2550,0.505104
2600,0.505006
2650,0.504744
2700,0.50445
2750,0.504238
