gen,best_fit
50,0.053724
100,0.0512251
150,0.0510353
200,0.0499593
250,0.0498261
300,0.0497404
350,0.0497404
400,0.0497404
450,0.0496933
500,0.0496933
550,0.0489737
600,0.0487959
650,0.0487959
700,0.0487959
750,0.0487959
800,0.0486477
850,0.0484992
900,0.0484992
950,0.0484992
1000,0.0484992
1050,0.0484829
1100,0.0484829
1150,0.0484758
1200,0.0484758
1250,0.0484758
1300,0.0484758
1350,0.0484758
1400,0.0484758
1450,0.0469396
1500,0.0462689
1550,0.0461789
1600,0.0461752
1650,0.0461752
1700,0.0461589
