gen,best_fit
50,0.0985726
100,0.0978345
150,0.0944565
200,0.0944565
250,0.0926545
300,0.0925884
350,0.0925884
400,0.0919175
450,0.0919175
500,0.0910177
550,0.0903021
600,0.0903021
650,0.0901567
700,0.0878417
750,0.0878417
800,0.0878417
850,0.0878417
900,0.086578
950,0.0865012
1000,0.0865012
1050,0.0865012
1100,0.0865012
1150,0.0865012
1200,0.0846339
1250,0.0846275
1300,0.0846275
1350,0.0846256
1400,0.0846256
1450,0.0846256
1500,0.0841729
1550,0.0841729
1600,0.0841729
1650,0.0841729
1700,0.0841729
