gen,best_fit
50,0.0569298
100,0.0565011
150,0.0550096
200,0.0547853
250,0.0539693
300,0.0539693
350,0.0538194
400,0.0535729
450,0.0531035
500,0.0524419
550,0.0523704
600,0.0522026
650,0.0520882
700,0.0516762
750,0.0513267
800,0.0512798
850,0.0512469
900,0.0509444
950,0.0506677
1000,0.0501773
1050,0.0494123
1100,0.0492826
1150,0.0490051
1200,0.0486125
1250,0.0485358
1300,0.0483678
1350,0.0483209
1400,0.0480397
1450,0.0479654
1500,0.0477192
1550,0.0476478
1600,0.047391
1650,0.0472738
1700,0.0471732
1750,0.047158
1800,0.047001
1850,0.0468501
1900,0.0467031
1950,0.0464866
2000,0.0464604
2050,0.0464494
2100,0.0463705
2150,0.046015
2200,0.0459387
2250,0.045894
2300,0.0458005
2350,0.0457657
2400,0.0457551
2450,0.0456841
2500,0.0456084
2550,0.045554
2600,0.0455248
2650,0.0453725
