gen,best_fit
50,0.511076
100,0.510929
150,0.510929
200,0.510929
250,0.510929
300,0.510716
350,0.510602
400,0.510602
450,0.510332
500,0.510226
550,0.510112
600,0.50994
650,0.50976
700,0.509564
750,0.509458
800,0.509328
850,0.509058
900,0.508854
950,0.508698
1000,0.508486
1050,0.508388
1100,0.508118
1150,0.507914
1200,0.507914
1250,0.507612
1300,0.507506
1350,0.507416
1400,0.507301
1450,0.507301
1500,0.507105
1550,0.507105
1600,0.506909
1650,0.506803
1700,0.506591
1750,0.506272
1800,0.506174
1850,0.505962
1900,0.505757
1950,0.505668
2000,0.505333
2050,0.505333
