gen,best_fit
50,0.51119
100,0.51119
150,0.511182
200,0.511182
250,0.511182
300,0.511182
350,0.511182
400,0.511076
450,0.511076
500,0.511019
550,0.511019
600,0.511019
650,0.510823
700,0.510823
750,0.510823
800,0.510823
850,0.510708
900,0.510708
950,0.510708
1000,0.510708
1050,0.510708
1100,0.510708
1150,0.510708
1200,0.510708
1250,0.510708
1300,0.51039
1350,0.51039
1400,0.51039
1450,0.510185
1500,0.510185
1550,0.510185
1600,0.510185
1650,0.509842
1700,0.509842
1750,0.509842
1800,0.509842
1850,0.509842
1900,0.509564
1950,0.509564
2000,0.509564
2050,0.509564
2100,0.509564
2150,0.509564
2200,0.509564
