gen,best_fit
50,0.50838
100,0.506092
150,0.504614
200,0.503127
250,0.502016
300,0.500995
350,0.499941
400,0.499099
450,0.498601
500,0.498127
550,0.497539
600,0.49713
650,0.496714
700,0.496461
750,0.495962
800,0.49566
850,0.49548
900,0.495178
950,0.495096
1000,0.495064
1050,0.494982
1100,0.494868
1150,0.494868
1200,0.494843
1250,0.494827
1300,0.494737
1350,0.494737
1400,0.494565
1450,0.494565
1500,0.494557
1550,0.494369
1600,0.494369
1650,0.494288
1700,0.494288
1750,0.494198
1800,0.494091
1850,0.493985
1900,0.493985
1950,0.493879
2000,0.493879
2050,0.493797
2100,0.493797
2150,0.493773
2200,0.493683
2250,0.493683
2300,0.493585
2350,0.493413
2400,0.493413
2450,0.493413
2500,0.493332
2550,0.49325
2600,0.49325
2650,0.49325
2700,0.49316
2750,0.49316
2800,0.49316
2850,0.493152
2900,0.493152
2950,0.493152
3000,0.493152
3050,0.493152
3100,0.493152
3150,0.493152
3200,0.493152
3250,0.493152
3300,0.493152
3350,0.493152
3400,0.493054
3450,0.493054
3500,0.493054
3550,0.493054
3600,0.493054
3650,0.493046
3700,0.492964
3750,0.492964
3800,0.492866
3850,0.492866
3900,0.492866
3950,0.492784
4000,0.492784
4050,0.492784
4100,0.492784
4150,0.492784
4200,0.492784
4250,0.492784
4300,0.492784
4350,0.492784
4400,0.492784
4450,0.492703
4500,0.492703
4550,0.492703
4600,0.492703
4650,0.492703
4700,0.492703
4750,0.492703
4800,0.492686
4850,0.492686
4900,0.492686
4950,0.492662
5000,0.492662
5050,0.492654
5100,0.492654
5150,0.492654
5200,0.492654
5250,0.492654
5300,0.492572
5350,0.492572
5400,0.492572
5450,0.492572
5500,0.492572
5550,0.492572
5600,0.492572
5650,0.492572
5700,0.492572
5750,0.492572
5800,0.492572
5850,0.492572
5900,0.492572
5950,0.492572
6000,0.492572
6050,0.492572
6100,0.492572
6150,0.492572
6200,0.492572
6250,0.492474
6300,0.492392
6350,0.492392
6400,0.492392
6450,0.49231
6500,0.49231
6550,0.49231
6600,0.49231
6650,0.49231
6700,0.49231
6750,0.49231
6800,0.49231
6850,0.49231
6900,0.49231
6950,0.49231
7000,0.49231
7050,0.49231
