gen,best_fit
50,0.511762
100,0.511762
150,0.510937
200,0.510937
250,0.510063
300,0.510063
350,0.510063
400,0.510046
450,0.510046
500,0.510046
550,0.510046
600,0.509867
650,0.509867
700,0.509867
750,0.509867
800,0.509867
850,0.509867
900,0.509867
950,0.509818
1000,0.509818
1050,0.509818
1100,0.509818
1150,0.509205
1200,0.509205
1250,0.509205
1300,0.509205
1350,0.509091
1400,0.509066
1450,0.509066
1500,0.509066
1550,0.508551
1600,0.508551
1650,0.508551
1700,0.508551
1750,0.508437
1800,0.508437
1850,0.508437
1900,0.508437
1950,0.508437
2000,0.508437
2050,0.508364
2100,0.508364
2150,0.508364
2200,0.508364
2250,0.508364
