gen,best_fit
50,0.0521535
100,0.0519435
150,0.050236
200,0.0496221
250,0.0496087
300,0.0490811
350,0.0488595
400,0.0488553
450,0.0487954
500,0.0485877
550,0.0484771
600,0.0483918
650,0.0482126
700,0.048057
750,0.0479698
800,0.0479408
850,0.0477514
900,0.0473671
950,0.0470571
1000,0.0470054
1050,0.046942
1100,0.0467831
1150,0.0464672
1200,0.0461089
1250,0.046
1300,0.0459444
1350,0.0457919
1400,0.0454569
1450,0.0453607
1500,0.045323
1550,0.0450524
1600,0.0447996
1650,0.0446862
1700,0.0446451
1750,0.0445772
1800,0.0445708
1850,0.0444062
1900,0.0443805
1950,0.0443498
2000,0.0441805
2050,0.0441141
2100,0.0440681
2150,0.043999
2200,0.043857
2250,0.0437871
2300,0.0437374
2350,0.0436298
2400,0.043564
2450,0.0434657
2500,0.0434434
2550,0.0433113
2600,0.043041
2650,0.0430372
