eval_count,best_fitness
6040,0.0870094652719612
12040,0.0844870097655282
18040,0.0829951581566841
24040,0.0794436309498913
30040,0.0780093043247888
36040,0.0766976203733196
42040,0.0752369078292901
48040,0.0733726577180782
54040,0.0723757381789339
60040,0.071520849558575
66040,0.0706284588867719
72040,0.0697750146636186
78040,0.0694357232002834
84040,0.0686139537202745
90040,0.0674112136175493
96040,0.0658206966226626
102040,0.0651459959136604
108040,0.0645415714042331
114040,0.0635129285409975
120040,0.0634278438767707
126040,0.06304833478982
132040,0.0617200674945725
138040,0.0612988484315751
144040,0.0606162343146081
150040,0.0605154350361224
156040,0.0602926131358637
162040,0.0597698832136833
168040,0.0595527398719946
174040,0.058656806052054
180040,0.058062696536867
186040,0.0574460237596464
192040,0.0568941926030582
198040,0.0564211674103969
204040,0.0563084707482129
210040,0.0557832246814389
216040,0.0556172392387777
222040,0.0548820223341999
228040,0.0542655032788679
234040,0.0539066155814566
240040,0.0529551716092284
246040,0.0527658214890554
252040,0.0523186570787498
258040,0.0515661215355452
264040,0.0506143324744179
270040,0.050125046783898
276040,0.0491721402755961
282040,0.0486259189745847
288040,0.0478634996876535
294040,0.0474926387090968
300040,0.0470392576258943
306040,0.0466705646909294
312040,0.0465656882830984
318040,0.0464670449115151
324040,0.0464236763977921
330040,0.0464190575685495
336040,0.0463524704592182
342040,0.0462828612266801
348040,0.0462756767025296
354040,0.0462730588277966
360040,0.0462657049709091
366040,0.0462582668691099
372040,0.0462507445632513
378040,0.0462431380946455
384040,0.0462354475050639
390040,0.0462276728367373
396040,0.046219814132355
