eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.098670,1887.1338317884,251.1668735846
40,0.0040582000,1,0.098670,1887.1338317884,251.1668735846
80,0.0081818000,2,0.098670,1887.1338317884,251.1668735846
120,0.0123140000,3,0.097984,1719.1356458165,264.3811682730
160,0.0163627000,4,0.094705,1642.1131292152,257.4064021330
200,0.0203842000,5,0.094705,1642.1131292152,257.4064021330
240,0.0242201000,6,0.094705,1642.1131292152,257.4064021330
280,0.0280649000,7,0.094705,1642.1131292152,257.4064021330
320,0.0318672000,8,0.093147,1601.6140788491,254.4058433687
360,0.0357639000,9,0.093147,1601.6140788491,254.4058433687
400,0.0395854000,10,0.093147,1601.6140788491,254.4058433687
440,0.0434962000,11,0.093147,1601.6140788491,254.4058433687
480,0.0473249000,12,0.093147,1601.6140788491,254.4058433687
520,0.0512830000,13,0.093147,1601.6140788491,254.4058433687
560,0.0552085000,14,0.093147,1601.6140788491,254.4058433687
600,0.0592897000,15,0.092650,1350.9377399534,276.3967804528
640,0.0632759000,16,0.092650,1350.9377399534,276.3967804528
680,0.0671871000,17,0.092650,1350.9377399534,276.3967804528
720,0.0711948000,18,0.092650,1350.9377399534,276.3967804528
760,0.0751059000,19,0.092650,1350.9377399534,276.3967804528
800,0.0789708000,20,0.092650,1350.9377399534,276.3967804528
840,0.0830140000,21,0.092650,1350.9377399534,276.3967804528
880,0.0865420000,22,0.092650,1350.9377399534,276.3967804528
920,0.0900087000,23,0.092650,1350.9377399534,276.3967804528
960,0.0935914000,24,0.092650,1350.9377399534,276.3967804528
1000,0.0970164000,25,0.092650,1350.9377399534,276.3967804528
1040,0.1003171000,26,0.092650,1350.9377399534,276.3967804528
1080,0.1034815000,27,0.092650,1350.9377399534,276.3967804528
1120,0.1067065000,28,0.092650,1350.9377399534,276.3967804528
1160,0.1098842000,29,0.092650,1350.9377399534,276.3967804528
1200,0.1130353000,30,0.092650,1350.9377399534,276.3967804528
1240,0.1162111000,31,0.092650,1350.9377399534,276.3967804528
1280,0.1193694000,32,0.092650,1350.9377399534,276.3967804528
1320,0.1224909000,33,0.092570,1599.1194094364,251.6385310101
1360,0.1257149000,34,0.092570,1599.1194094364,251.6385310101
1400,0.1288131000,35,0.092570,1599.1194094364,251.6385310101
1440,0.1318769000,36,0.092570,1599.1194094364,251.6385310101
1480,0.1350879000,37,0.092570,1599.1194094364,251.6385310101
1520,0.1384905000,38,0.091323,1472.8480000000,258.3107205395
1560,0.1419215000,39,0.091323,1472.8480000000,258.3107205395
1600,0.1453750000,40,0.091323,1472.8480000000,258.3107205395
1640,0.1486763000,41,0.091323,1472.8480000000,258.3107205395
1680,0.1521776000,42,0.091323,1472.8480000000,258.3107205395
1720,0.1554713000,43,0.091323,1472.8480000000,258.3107205395
1760,0.1588401000,44,0.091323,1472.8480000000,258.3107205395
1800,0.1621000000,45,0.091323,1472.8480000000,258.3107205395
