eval_count,best_fitness
6040,0.0868898339
12040,0.0844409972
18040,0.0827590309
24040,0.0792611486
30040,0.0777747739
36040,0.0764433675
42040,0.074917605
48040,0.0730571579
54040,0.0719944828
60040,0.0709706016
66040,0.0700566939
72040,0.0692144754
78040,0.0687556124
84040,0.0678866433
90040,0.0665412602
96040,0.0650220528
102040,0.064339182
108040,0.0635559236
114040,0.0625756548
120040,0.0624243645
126040,0.0620240962
132040,0.0607590962
138040,0.0603188406
144040,0.0597201255
150040,0.0595455941
156040,0.0593101868
162040,0.0588763857
168040,0.0587120546
174040,0.0577640087
180040,0.0571551719
186040,0.0565934633
192040,0.0560468877
198040,0.0555674924
204040,0.0554208016
210040,0.0549628964
216040,0.0547241711
222040,0.0540224947
228040,0.0534549576
234040,0.0530448228
240040,0.0521344998
246040,0.0518932485
252040,0.0515116853
258040,0.0507833399
264040,0.0498964806
270040,0.0494327793
276040,0.0485857129
282040,0.0479727622
288040,0.0473049772
294040,0.0469352475
300040,0.0464947774
306040,0.0462176625
312040,0.0460806447
318040,0.045997725
324040,0.0459662443
330040,0.0459265722
336040,0.0458846868
342040,0.0457946951
348040,0.0457904538067
354040,0.0457861706380977
360040,0.045781845605979
366040,0.0457774787222443
372040,0.0457730699989089
378040,0.0457686194481028
384040,0.0457641270820708
390040,0.0457595929131722
396040,0.0457550169538809
