eval_count,best_fitness
2000,0.0773788
4000,0.0717596
6000,0.0689384
8000,0.0660415
10000,0.0651950
12000,0.0632007
14000,0.0609150
16000,0.0597913
18000,0.0581085
20000,0.0566840
22000,0.0559646
24000,0.0540873
26000,0.0533632
28000,0.0530765
30000,0.0524304
32000,0.0519709
34000,0.0515541
36000,0.0510345
38000,0.0509162
40000,0.0501069
42000,0.0497139
44000,0.0493689
46000,0.0491009
48000,0.0487751
50000,0.0484754
52000,0.0483046
54000,0.0481089
56000,0.0476730
58000,0.0474819
60000,0.0471932
62000,0.0470301
64000,0.0467970
66000,0.0466316
68000,0.0465664
70000,0.0464504
72000,0.0462548
74000,0.0461516
76000,0.0460295
78000,0.0458603
80000,0.0456787
82000,0.0455920
84000,0.0454698
86000,0.0452927
88000,0.0451429
90000,0.0451059
92000,0.0449965
94000,0.0447487
96000,0.0446389
98000,0.0445233
100000,0.0444205
102000,0.0442932
104000,0.0441960
106000,0.0441208
108000,0.0439797
110000,0.0437870
112000,0.0437011
114000,0.0435910
116000,0.0435257
118000,0.0434167
120000,0.0433375
122000,0.0432530
124000,0.0431872
126000,0.0431098
128000,0.0430442
130000,0.0429422
132000,0.0429201
134000,0.0427964
136000,0.0427719
138000,0.0427150
140000,0.0426869
142000,0.0426488
144000,0.0425991
146000,0.0424858
148000,0.0424653
150000,0.0424050
152000,0.0423571
154000,0.0423476
156000,0.0422801
158000,0.0422331
160000,0.0421752
162000,0.0421484
164000,0.0421191
166000,0.0421146
168000,0.0421037
170000,0.0420940
172000,0.0420834
174000,0.0420547
176000,0.0420454
178000,0.0419437
180000,0.0419244
182000,0.0418985
184000,0.0418711
186000,0.0418474
188000,0.0418469
190000,0.0418337
192000,0.0418198
194000,0.0418040
196000,0.0417995
198000,0.0417814
200000,0.0417043
202000,0.0416762
204000,0.0416706
206000,0.0416363
208000,0.0416335
210000,0.0416059
212000,0.0415424
214000,0.0415393
216000,0.0415321
218000,0.0415092
220000,0.0414797
222000,0.0414449
224000,0.0414291
226000,0.0414280
228000,0.0414108
230000,0.0414090
232000,0.0413749
234000,0.0413749
236000,0.0413694
238000,0.0413691
240000,0.0413691
242000,0.0413691
244000,0.0413691
246000,0.0413615
248000,0.0413516
250000,0.0413469
252000,0.0413469
254000,0.0412512
256000,0.0412454
258000,0.0411818
260000,0.0411650
262000,0.0411462
264000,0.0411338
266000,0.0411264
268000,0.0411046
270000,0.0410967
272000,0.0410471
274000,0.0410471
276000,0.0410262
278000,0.0410262
280000,0.0410097
282000,0.0409880
284000,0.0409880
286000,0.0409049
288000,0.0409049
290000,0.0408872
292000,0.0408872
294000,0.0408867
296000,0.0408560
298000,0.0408560
300000,0.0408404
302000,0.0408404
304000,0.0407806
306000,0.0407806
308000,0.0407787
310000,0.0407787
312000,0.0407787
314000,0.0407787
316000,0.0407162
318000,0.0407162
320000,0.0407040
322000,0.0406944
324000,0.0406944
326000,0.0406544
328000,0.0406544
330000,0.0406361
332000,0.0406361
334000,0.0406276
336000,0.0406050
338000,0.0406019
340000,0.0406019
342000,0.0405698
344000,0.0405698
346000,0.0405514
348000,0.0405498
350000,0.0405472
352000,0.0405472
354000,0.0405445
356000,0.0405316
358000,0.0405270
360000,0.0405237
362000,0.0405237
364000,0.0405237
366000,0.0405237
368000,0.0405116
370000,0.0404909
372000,0.0404745
374000,0.0404706
376000,0.0404601
378000,0.0404565
380000,0.0404565
382000,0.0404565
384000,0.0404380
386000,0.0404299
388000,0.0404250
390000,0.0404095
392000,0.0403867
394000,0.0403834
396000,0.0403834
398000,0.0403662
400000,0.0403662
