eval_count,best_fitness
2000,0.0695865
4000,0.0649800
6000,0.0618499
8000,0.0599047
10000,0.0577331
12000,0.0570311
14000,0.0557396
16000,0.0548518
18000,0.0543464
20000,0.0537089
22000,0.0533100
24000,0.0526740
26000,0.0520232
28000,0.0516159
30000,0.0512167
32000,0.0506851
34000,0.0504593
36000,0.0497863
38000,0.0494329
40000,0.0491681
42000,0.0487664
44000,0.0486252
46000,0.0482491
48000,0.0479589
50000,0.0477661
52000,0.0475296
54000,0.0473559
56000,0.0470629
58000,0.0469568
60000,0.0468057
62000,0.0465557
64000,0.0464131
66000,0.0462140
68000,0.0460319
70000,0.0459018
72000,0.0457103
74000,0.0454381
76000,0.0453649
78000,0.0450623
80000,0.0448684
82000,0.0447039
84000,0.0444996
86000,0.0443882
88000,0.0443068
90000,0.0441870
92000,0.0440367
94000,0.0437655
96000,0.0436260
98000,0.0435413
100000,0.0434527
102000,0.0433281
104000,0.0432720
106000,0.0431968
108000,0.0430353
110000,0.0429307
112000,0.0428047
114000,0.0427760
116000,0.0426656
118000,0.0426433
120000,0.0425919
122000,0.0424596
124000,0.0424079
126000,0.0423412
128000,0.0422379
130000,0.0421821
132000,0.0420849
134000,0.0420648
136000,0.0419619
138000,0.0418799
140000,0.0418448
142000,0.0417883
144000,0.0416867
146000,0.0415948
148000,0.0415017
150000,0.0414739
152000,0.0414014
154000,0.0413444
156000,0.0412783
158000,0.0412526
160000,0.0412155
162000,0.0410930
164000,0.0410036
166000,0.0409996
168000,0.0409108
170000,0.0408886
172000,0.0408886
174000,0.0408716
176000,0.0408158
178000,0.0408158
180000,0.0408158
182000,0.0407674
184000,0.0407674
186000,0.0407055
188000,0.0406849
190000,0.0406823
192000,0.0406710
194000,0.0406330
196000,0.0406242
198000,0.0406073
200000,0.0405762
202000,0.0405416
204000,0.0405034
206000,0.0405033
208000,0.0405031
210000,0.0404179
212000,0.0404176
214000,0.0403986
216000,0.0403518
218000,0.0403316
220000,0.0403273
222000,0.0403113
224000,0.0403105
226000,0.0403086
228000,0.0402457
230000,0.0402448
232000,0.0402112
234000,0.0401918
236000,0.0401739
238000,0.0400521
240000,0.0400157
242000,0.0400090
244000,0.0399985
246000,0.0399970
248000,0.0399681
250000,0.0399438
252000,0.0399339
254000,0.0398970
256000,0.0398704
258000,0.0398308
260000,0.0397827
262000,0.0397807
264000,0.0397787
266000,0.0397766
268000,0.0397745
270000,0.0397160
272000,0.0396165
274000,0.0396085
276000,0.0395841
278000,0.0395817
280000,0.0395737
282000,0.0395380
284000,0.0395354
286000,0.0395252
288000,0.0394825
290000,0.0394784
292000,0.0394527
294000,0.0394498
296000,0.0394398
298000,0.0394079
300000,0.0393893
302000,0.0393722
304000,0.0393475
306000,0.0393443
308000,0.0393401
310000,0.0393368
312000,0.0393218
314000,0.0393067
316000,0.0393017
318000,0.0392871
320000,0.0392750
322000,0.0392501
324000,0.0392452
326000,0.0392291
328000,0.0392124
330000,0.0392081
332000,0.0391872
334000,0.0391638
336000,0.0391172
338000,0.0390805
340000,0.0390662
342000,0.0390534
344000,0.0390449
346000,0.0390142
348000,0.0390049
350000,0.0389821
352000,0.0389698
354000,0.0389648
356000,0.0389421
358000,0.0389377
360000,0.0389089
362000,0.0388899
364000,0.0388449
366000,0.0388267
368000,0.0387482
370000,0.0387290
372000,0.0386972
374000,0.0386926
376000,0.0386504
378000,0.0386438
380000,0.0386271
382000,0.0385887
384000,0.0385796
386000,0.0385748
388000,0.0385543
390000,0.0385098
392000,0.0385050
394000,0.0384994
396000,0.0384945
398000,0.0384742
400000,0.0384693
