eval_count,best_fitness
6040,0.0646424239489998
12040,0.0632927825043833
18040,0.0602412217023227
24040,0.0598661056292515
30040,0.0590968214938107
36040,0.0583978719687702
42040,0.0582468294157028
48040,0.0573474893673866
54040,0.0570585871444471
60040,0.0565534862948992
66040,0.0557583565580058
72040,0.0548911102189878
78040,0.0545812093484217
84040,0.0541589834621225
90040,0.0531245254859339
96040,0.0526603196882772
102040,0.0525082510437382
108040,0.0521899949468644
114040,0.0514978603147093
120040,0.0513336440340051
126040,0.0505294830133756
132040,0.0500141207355479
138040,0.0497984934783386
144040,0.0493568533395355
150040,0.0490923237150411
156040,0.0489708962213787
162040,0.0489255575319798
168040,0.0485050495762374
174040,0.0478799736198242
180040,0.0474534568118227
186040,0.0470389790826136
192040,0.0468625959810861
198040,0.0466512613930283
204040,0.0460229553006208
210040,0.0458885307868211
216040,0.0457748994610173
222040,0.0457233321745567
228040,0.0453610766196937
234040,0.0447033855023115
240040,0.0446507745035316
246040,0.0445201672967927
252040,0.044153733410324
258040,0.0439605435557261
264040,0.0434542524563411
270040,0.0429061320964481
276040,0.0419765676960975
282040,0.0413089469555012
288040,0.0406067133143492
294040,0.040310415202126
300040,0.040061018042473
306040,0.0400553170514438
312040,0.040049542923432
318040,0.0400436956901651
324040,0.0400233903694872
330040,0.0399714232523394
336040,0.0399619635561864
342040,0.039942151520016
348040,0.0399359512691108
354040,0.0398984301053844
360040,0.0398785293775142
366040,0.039872118137022
372040,0.0398656343171957
378040,0.0398590779536441
384040,0.0398524490823721
390040,0.0398457477397803
396040,0.0398248236614667
