gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.084239431732271e-07,-9.909927111453827e-07,-5.954358421819468e-05,4.760595153765401e-05,-0.0002163626799977789,0.0001868812747128196,0.0004053786177051327,0.000501879113418574
50,1,6.944770036211503e-08,4.623795452708985e-08,4.603216294830691e-06,1.458009864985109e-05,3.882169072934873e-05,0.0001376047598620748,0.0002766997754420442,0.0003118312607409496
50,2,1.704307610903407e-07,2.700628066582003e-07,1.71131064313796e-08,8.690398937485438e-06,6.908307201792122e-06,7.523905223801556e-05,0.0001542171657959727,0.0001719511535969637
50,3,2.023431315240322e-08,4.692197835790211e-08,0,5.397009152676503e-07,0,3.541302652121622e-06,7.082605304243244e-06,7.937128608447812e-06
100,0,-1.855775672375283e-06,-1.124949707994745e-06,-5.960939973880942e-05,4.703941803493444e-05,-0.0002845454898108884,0.0001070050922856706,0.0002457590168322999,0.0003982265896479543
100,1,-4.757819602047957e-07,3.505766715420651e-08,4.55691198444344e-06,1.413450276374414e-05,-5.032285520741539e-06,9.813640250969944e-05,0.0001979348084192376,0.0002214837307609618
100,2,-1.35881319997613e-07,2.1911111659328e-07,8.496351321038194e-09,8.427208872561495e-06,-2.822203772456599e-06,5.069242104213959e-05,0.0001051505053008543,0.0001170700625491254
100,3,2.023431315240322e-08,4.692197835790211e-08,0,5.397009152676503e-07,0,3.541302652121622e-06,7.082605304243244e-06,7.937128608447812e-06
150,0,-2.436161711705977e-06,-1.316217687861238e-06,-5.961791701556048e-05,4.709442559390723e-05,-0.000284115155773132,8.46212077596542e-05,0.000201017908001945,0.0003661560024693761
150,1,-9.164138247626682e-07,2.413924492473918e-08,4.543225015891498e-06,1.390599600246554e-05,-2.375332288352843e-05,7.997557637848489e-05,0.0001616305389516369,0.000182481786220553
150,2,-6.769341462399841e-08,2.234380356183305e-07,1.04928697120752e-08,8.449533293531893e-06,1.571073509231855e-06,5.416530731438577e-05,0.0001120969761016376,0.000124793950452325
150,3,9.771622941289842e-08,8.534724887505722e-08,3.412339260115943e-23,5.454990649062286e-07,0,6.544477700978026e-06,1.308895540195605e-05,1.464463532277905e-05
200,0,-2.382925886575514e-06,-1.336262242634003e-06,-5.962146948550135e-05,4.714180383843535e-05,-0.000286040578163795,8.417293628689774e-05,0.0002001460777333595,0.0003670793936150575
200,1,-9.312046344463507e-07,7.478813137127129e-08,4.537822012754124e-06,1.383445336908557e-05,-2.884310661388101e-05,7.779721791937367e-05,0.000157283744273427,0.0001784246754005164
200,2,4.594255031805527e-08,2.972071273751649e-07,7.900023563249529e-09,8.458779138527165e-06,-4.974608096244669e-07,5.745676059489107e-05,0.0001186881988411422,0.0001321365081996247
200,3,9.771622941289842e-08,8.534724887505722e-08,3.412339260115943e-23,5.454990649062286e-07,0,6.544477700978026e-06,1.308895540195605e-05,1.464463532277905e-05
250,0,-2.969143482681487e-06,-1.389213810317886e-06,-5.962418674830739e-05,4.712783610195973e-05,-0.000291854919721709,6.992311612012678e-05,0.0001716525602035404,0.0003540055932711032
250,1,-1.320216591038566e-06,7.682528352884547e-08,4.533826969158867e-06,1.378337051427885e-05,-3.644921110850701e-05,6.781947612632537e-05,0.0001373360996666126,0.0001581186781117622
250,2,-1.307271809503382e-08,2.686787615194364e-07,7.969860493270172e-09,8.42589244267943e-06,2.587214668966533e-07,5.521358625346182e-05,0.0001142000104860676,0.0001271271706793279
250,3,9.771622941289842e-08,8.534724887505722e-08,3.412339260115943e-23,5.454990649062286e-07,0,6.544477700978026e-06,1.308895540195605e-05,1.464463532277905e-05
300,0,-4.922489590086812e-06,-1.834495442992367e-06,-5.96263569242046e-05,4.709898848988931e-05,-0.0002952384309109611,3.48350368803312e-05,0.0001014783285159767,0.0003232309939868624
300,1,-2.487351054240051e-06,-4.870669989837226e-08,4.530575970256367e-06,1.375587386429501e-05,-4.251421390377788e-05,4.635930263204833e-05,9.44199782334355e-05,0.0001144015519387336
300,2,-8.316910852151547e-07,2.043402590933377e-07,5.765549670684372e-09,8.405611763065353e-06,-3.528357782692653e-06,4.006321957481241e-05,8.39011096070749e-05,9.342534384200239e-05
300,3,9.771622941289842e-08,8.534724887505722e-08,3.412339260115943e-23,5.454990649062286e-07,0,6.544477700978026e-06,1.308895540195605e-05,1.464463532277905e-05
350,0,-4.675709585510203e-06,-1.797869110970214e-06,-5.962669882944792e-05,4.710006171267508e-05,-0.0002955122559975776,3.840995649501908e-05,0.000108629805201657,0.0003261933573832869
350,1,-2.44094267691115e-06,4.638314115250032e-08,4.528891682428684e-06,1.375051058353454e-05,-4.444558278071049e-05,4.662012571870086e-05,9.494802021483648e-05,0.0001156698761440864
350,2,-1.166510721040981e-06,1.756652419294667e-07,5.184584031327887e-09,8.401245456814458e-06,-4.456902907165873e-06,3.475041601934048e-05,7.327789393950176e-05,8.166442123039317e-05
350,3,1.203496455028597e-07,1.009295939062896e-07,3.412339260115943e-23,5.458978290835568e-07,0,6.919203132931027e-06,1.383840626586205e-05,1.548223288914456e-05
400,0,-5.556374554422147e-06,-1.936726786531575e-06,-5.962719093462651e-05,4.70950276233675e-05,-0.0002959845807017481,2.652545392395746e-05,8.486072692124352e-05,0.0003183076851524297
400,1,-3.231573300832565e-06,-1.638374293145012e-09,4.527679783355608e-06,1.374155487203863e-05,-4.652704962649146e-05,3.591163801592371e-05,7.353379546675796e-05,9.529640313718305e-05
400,2,-1.346811091812907e-06,1.630524424221952e-07,4.994091316018051e-09,8.400100449194021e-06,-4.802577126647026e-06,3.230842512248525e-05,6.83944310752566e-05,7.626991203465599e-05
400,3,1.212629032331586e-07,1.008135501026601e-07,3.414403046428266e-23,5.459050639503307e-07,0,6.931010151025813e-06,1.386202030205163e-05,1.5508623052049e-05
450,0,-5.872075803958517e-06,-1.985854292873179e-06,-5.962719093462651e-05,4.70919261045336e-05,-0.0002959845807017481,2.292185266766375e-05,7.76534530215257e-05,0.0003161863665681732
450,1,-3.536667452436085e-06,-1.367853745239385e-08,4.527276096602126e-06,1.374084396478881e-05,-4.713945472641953e-05,3.239672231828984e-05,6.650479929475492e-05,8.897403758175312e-05
450,2,-1.743035767027401e-06,1.316660343607475e-07,4.527971610348701e-09,8.396428838620121e-06,-5.67992050247141e-06,2.766111006726884e-05,5.91005203635628e-05,6.605925795591515e-05
450,3,1.314276575417491e-07,1.02790655802598e-07,3.475949093672746e-23,5.459031230691366e-07,0,7.047519550700946e-06,1.409503910140189e-05,1.576906809089948e-05
500,0,-5.930587828554559e-06,-1.997453166663239e-06,-5.962724090662016e-05,4.70914903638418e-05,-0.0002960402607312642,2.225278232349875e-05,7.631546386229516e-05,0.0003158658739614939
500,1,-3.53816590966848e-06,1.058213356002805e-08,4.527095108193976e-06,1.373998373461681e-05,-4.749886834652665e-05,3.243134706572555e-05,6.657493482084866e-05,8.922979987779041e-05
500,2,-1.70242972544079e-06,1.367026119278387e-07,4.555863875804126e-09,8.397064536240626e-06,-5.639561008021889e-06,2.810144399366753e-05,5.998168607756341e-05,6.70278012152842e-05
500,3,1.409061267041642e-07,1.081262930015009e-07,3.522757518283513e-23,5.462525373042812e-07,0,7.145640349483711e-06,1.429128069896742e-05,1.598845889031025e-05
550,0,-6.130750535952702e-06,-2.025974138646007e-06,-5.962725078573304e-05,4.708942183378093e-05,-0.0002960152447750108,2.036750225237282e-05,7.254488512021536e-05,0.0003148287375741995
550,1,-3.719137423911644e-06,-1.022826466779872e-09,4.526902633631002e-06,1.373516213533679e-05,-4.799355244120503e-05,3.073195308703606e-05,6.317632930871474e-05,8.638322818670376e-05
550,2,-1.890318805696014e-06,1.173345704579988e-07,4.485396487164313e-09,8.394008182166573e-06,-5.97941284485273e-06,2.630384953898716e-05,5.638667779413404e-05,6.309635312177723e-05
550,3,1.409061267041642e-07,1.081262930015009e-07,3.522757518283513e-23,5.462525373042812e-07,0,7.145640349483711e-06,1.429128069896742e-05,1.598845889031025e-05
600,0,-6.365828399268679e-06,-2.084060531188583e-06,-5.962726648070663e-05,4.708854362241198e-05,-0.0002960427048012599,1.832229662121898e-05,6.845449734182357e-05,0.0003138162149312734
600,1,-3.984979179661838e-06,-2.364183967826875e-08,4.526731343093032e-06,1.373389850828905e-05,-4.833732880640616e-05,2.841171201756516e-05,5.853602217042061e-05,8.243288488419593e-05
600,2,-2.090242845035584e-06,1.030589444462551e-07,4.358836737867004e-09,8.393093064304317e-06,-6.223580623631122e-06,2.456027889778135e-05,5.289964196301935e-05,5.928858356896429e-05
600,3,1.471781692141816e-07,1.091569014447018e-07,3.522757518283513e-23,5.46294162513535e-07,0,7.199339343576325e-06,1.439867868715265e-05,1.610852100208001e-05
650,0,-6.495879593786131e-06,-2.088198122106218e-06,-5.96272675061915e-05,4.70876924948122e-05,-0.0002960466835127458,1.729641715994412e-05,6.640272444013041e-05,0.000313323068918287
650,1,-4.066909150127308e-06,-3.025616269707189e-08,4.526618837519739e-06,1.373285047207054e-05,-4.856234970008445e-05,2.777569682376522e-05,5.726396997931904e-05,8.145290372902966e-05
650,2,-2.16211785147989e-06,9.729763982096965e-08,4.307584197877155e-09,8.392217585106567e-06,-6.311333626014652e-06,2.400348583516008e-05,5.178605454052467e-05,5.807675321707684e-05
650,3,1.471781692141816e-07,1.091569014447018e-07,3.522757518283513e-23,5.46294162513535e-07,0,7.199339343576325e-06,1.439867868715265e-05,1.610852100208001e-05
700,0,-6.620934967922456e-06,-2.103712104597428e-06,-5.962726398502665e-05,4.708702214812177e-05,-0.0002960380815970197,1.635596967723594e-05,6.45218332315258e-05,0.0003128737622634238
700,1,-4.161633234887042e-06,-3.678234307912618e-08,4.5266045740214e-06,1.373223502261496e-05,-4.865790886591838e-05,2.706683022002915e-05,5.584624548397517e-05,8.028320808132098e-05
700,2,-2.21342965441003e-06,9.201457516225457e-08,4.303869477085866e-09,8.391887801250318e-06,-6.342939480958968e-06,2.36151940479267e-05,5.10094442780002e-05,5.72294086431083e-05
700,3,1.477818697627464e-07,1.093341927097434e-07,3.526161907604171e-23,5.46291220366478e-07,0,7.203559046310516e-06,1.440711809262103e-05,1.611795713521369e-05
750,0,-6.625699633068014e-06,-2.103611043309513e-06,-5.962726345508838e-05,4.708685499044627e-05,-0.0002960331973245183,1.632285313273932e-05,6.445560058097898e-05,0.0003128538339766797
750,1,-4.232168172168358e-06,-3.971495763787294e-08,4.526559923937864e-06,1.373144363660675e-05,-4.879069993796022e-05,2.657559640432476e-05,5.486384331965827e-05,7.952226821646453e-05
750,2,-2.249406486465029e-06,9.047597012883364e-08,4.285593374847068e-09,8.391264581993667e-06,-6.395962820885308e-06,2.33628584774231e-05,5.050478849824545e-05,5.668285907563774e-05
750,3,1.477818697627464e-07,1.093341927097434e-07,3.526161907604171e-23,5.46291220366478e-07,0,7.203559046310516e-06,1.440711809262103e-05,1.611795713521369e-05
800,0,-6.749843568849713e-06,-2.119046711813347e-06,-5.9627263766106e-05,4.708632351227869e-05,-0.0002960339466328454,1.551292895741777e-05,6.283574748499762e-05,0.0003124862603046111
800,1,-4.321501594604884e-06,-4.737843089111142e-08,4.526537243794073e-06,1.373105449510383e-05,-4.885040044875214e-05,2.599898092515577e-05,5.371063125466482e-05,7.85802109989499e-05
800,2,-2.336255113134767e-06,8.53439854424108e-08,4.254723342948693e-09,8.390747013850445e-06,-6.470511968573416e-06,2.280058558400115e-05,4.938027176199221e-05,5.546183816372866e-05
800,3,1.474541809095308e-07,1.093056228614268e-07,3.523897572861237e-23,5.462906199359007e-07,0,7.201392179012527e-06,1.440278435802505e-05,1.611311175644856e-05
850,0,-6.865790707354354e-06,-2.14286809946763e-06,-5.9627263766106e-05,4.708605522282205e-05,-0.0002960339466328454,1.480312494349757e-05,6.141613926037782e-05,0.0003121720845546085
850,1,-4.384591945295076e-06,-5.888429811953033e-08,4.526524819017574e-06,1.373091288677841e-05,-4.886981252901856e-05,2.561595213809341e-05,5.294458517579367e-05,7.794754768129767e-05
850,2,-2.397278644709416e-06,7.535086782766186e-08,4.245266275407662e-09,8.390585345752603e-06,-6.485287393643363e-06,2.242910543678965e-05,4.863732073053754e-05,5.465223924267202e-05
850,3,1.415709055207528e-07,1.081245945485485e-07,3.522523052247808e-23,5.462771056150521e-07,0,7.165723421392716e-06,1.433144684278543e-05,1.603334377741699e-05
