gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.43580664881724e-05,-7.043449814909768e-06,8.634851857606008e-05,0.0004519433474301721,-0.003047705017106446,0.0007149291006417597,0.001234684183976146,0.003396474516996458
50,1,-2.454727773087557e-06,-6.944295153506072e-07,7.242187064743206e-05,4.075518059653562e-05,0.0003287740931471669,0.0003494256802104951,0.0006520878734837298,0.0008138315090202414
50,2,-8.469573494502662e-07,6.402969742714102e-07,8.388586994671487e-05,4.044746779368419e-05,7.101264146310327e-05,0.0003326226470335967,0.0005916660903114401,0.0006887839626009265
50,3,0,0,0,0,0,0,0,0
100,0,-1.564523178945589e-05,-7.833546330367691e-06,8.644160152762725e-05,0.0004571232417174821,-0.003033734401679834,0.0006661206258191359,0.001137321564012444,0.003340284627747148
100,1,-3.064908457052257e-06,-9.780887798031247e-07,7.212716455344717e-05,3.584445538076026e-05,0.0002676428648411065,0.0003189215483305558,0.0005916940796004981,0.0007279718704000651
100,2,-1.454420580406564e-06,6.849235708703823e-07,8.369058516597855e-05,3.966236749188125e-05,7.526624811558875e-05,0.0003283574483431712,0.0005835127103606757,0.0006801106579375926
100,3,2.631517206004652e-08,3.331922358662427e-08,1.673816714054161e-23,1.914428295956802e-07,0,2.192931005003876e-06,4.385862010007753e-06,4.907462173005628e-06
150,0,-1.669874755639826e-05,-9.147619752469368e-06,8.641388513499757e-05,0.000457050836617579,-0.003034369037637052,0.0006238666429225687,0.001052877860962566,0.003304827104213023
150,1,-3.788789247891545e-06,-6.177802881130322e-07,7.200240837069995e-05,3.587041980490787e-05,0.0002599264765391427,0.0003039959741768022,0.0005619592665140406,0.0006944489276738539
150,2,-3.701307038886737e-06,4.919173269352556e-07,8.350725738905278e-05,3.940647287479407e-05,-4.388285620427469e-06,0.0002258827927093362,0.0003788476959731118,0.000450675208586535
150,3,2.631517206004652e-08,3.331922358662427e-08,1.673816714054161e-23,1.914428295956802e-07,0,2.192931005003876e-06,4.385862010007753e-06,4.907462173005628e-06
200,0,-2.115580945960002e-05,-1.174310866067978e-05,8.64089896605948e-05,0.000456907080458948,-0.003031866680642238,0.0004954487232487063,0.0007960692658619127,0.003207526670995873
200,1,-5.491720445885792e-06,-5.179954686456748e-07,7.180353481227073e-05,3.550434167851442e-05,0.0001679520274866896,0.0002500697429428757,0.0004546648861644875,0.0005512800121405592
200,2,-4.638544238694823e-06,3.789331928890875e-07,8.346360591260401e-05,3.93901764664761e-05,-1.718623796654684e-05,0.00019762992973467,0.0003224037358372738,0.0003896620894842319
200,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
250,0,-2.22522298843362e-05,-1.199171075332336e-05,8.640839391627851e-05,0.0004569209067817799,-0.003029963027627751,0.000470712072750293,0.0007466041529549669,0.003190069850941935
250,1,-8.326247854274625e-06,-5.832136923970703e-07,7.17337391394841e-05,3.534151527628896e-05,0.0001115969143880909,0.0001824798061218035,0.00031955678525984,0.0003928532913484305
250,2,-5.495525477992782e-06,3.399459066233415e-07,8.345398298159479e-05,3.931366786245178e-05,-2.400199603196219e-05,0.0001770015818664479,0.0002811615189585456,0.0003456846882053209
250,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
300,0,-2.18992286952818e-05,-1.204066845185158e-05,8.641495794906513e-05,0.0004569459413778285,-0.003023812050970757,0.0004766774357893507,0.0007585281029464865,0.003187933072158119
300,1,-7.679126292267741e-06,-5.228810381305101e-07,7.172353340515315e-05,3.534806941363379e-05,0.0001092772073028605,0.000194140245413507,0.0003429355468855954,0.000416760993716345
300,2,-5.446916571196344e-06,3.206737682162268e-07,8.345637598502268e-05,3.932758367113777e-05,-2.002390364625369e-05,0.0001784008922021668,0.0002839761171069287,0.0003484417704648148
300,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
350,0,-2.247461597705188e-05,-1.222713982171295e-05,8.64146062538594e-05,0.0004569535199883802,-0.003018147503443412,0.0004673345625515544,0.0007398549047352018,0.003176779791057762
350,1,-9.14573638849377e-06,-5.393342160938623e-07,7.169415844503421e-05,3.527681717336351e-05,8.50000589553589e-05,0.0001701410242623336,0.0002949966092737542,0.0003600894599998333
350,2,-5.161905630424516e-06,3.28943639100421e-07,8.345289145761492e-05,3.935732181583572e-05,-1.887247119452695e-05,0.0001813455975688284,0.0002898757397947856,0.0003546977273608683
350,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
400,0,-2.34464507075095e-05,-1.229668514703877e-05,8.640935598563045e-05,0.0004569503453837967,-0.003022106453343842,0.0004546442039074116,0.0007144718519576584,0.003172896142988848
400,1,-1.022536164234832e-05,-5.551647080865247e-07,7.167801819740548e-05,3.524527899153958e-05,7.062827083392004e-05,0.0001559346591978504,0.0002665877294848763,0.000326891147485688
400,2,-5.964846691180419e-06,2.886793829746611e-07,8.344521816114372e-05,3.933529128723004e-05,-2.382393179393824e-05,0.0001706651303608038,0.0002685159611067667,0.0003321761883740774
400,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
450,0,-2.401997759946451e-05,-1.233111214689034e-05,8.64073106383829e-05,0.0004569418336485183,-0.003023498825038584,0.0004481294049773797,0.000701444920246457,0.003170391326488754
450,1,-1.068699552357413e-05,-5.568381611641613e-07,7.167265119583299e-05,3.523228168731339e-05,6.579312001507963e-05,0.0001510099238646535,0.0002567523230961441,0.0003155111594010365
450,2,-6.322458720927779e-06,2.820215125962285e-07,8.344319738357631e-05,3.932423331254405e-05,-2.574512839498393e-05,0.000166826089290634,0.0002608418795134663,0.0003241627019689708
450,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
500,0,-2.446273556244864e-05,-1.234589893031132e-05,8.640496158882264e-05,0.0004569376816432178,-0.003024315509247871,0.000443297082495323,0.0006917911760789867,0.003168371875754338
500,1,-1.083647205432713e-05,-5.495981217680027e-07,7.167063739385238e-05,3.523360599905068e-05,6.282643096109815e-05,0.0001492957078191225,0.0002533346342221484,0.0003113047126816573
500,2,-6.67787930749875e-06,2.774379547042804e-07,8.344047165148747e-05,3.932104342038595e-05,-2.805069373726792e-05,0.0001629563077117527,0.0002531132903021506,0.0003161661986657096
500,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
550,0,-2.510311592664362e-05,-1.237952765023093e-05,8.640422194868962e-05,0.0004569366401321829,-0.003025187324066086,0.0004373588594855338,0.0006799154714496598,0.003165812118205554
550,1,-1.085336882961891e-05,-5.515453744326631e-07,7.167056480744125e-05,3.523297182414395e-05,6.281356507054756e-05,0.0001492652262554081,0.0002532766476014542,0.0003112408134014748
550,2,-6.886561354938165e-06,2.769052260780857e-07,8.343900303839591e-05,3.93186486190753e-05,-2.92987349256096e-05,0.0001610224102612981,0.0002492495268511219,0.0003121978281013152
550,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
600,0,-2.512876145792609e-05,-1.239007870776877e-05,8.640232726526864e-05,0.0004569360349457256,-0.003023989440925443,0.0004371192290729738,0.0006794315576190838,0.003164530529420468
600,1,-1.036797229392892e-05,-5.459300269392331e-07,7.167091467665696e-05,3.523585293466534e-05,6.634185982228849e-05,0.0001534791933967851,0.0002617030430687157,0.0003208296528588621
600,2,-6.761101684200065e-06,2.812370486439905e-07,8.343790509413238e-05,3.931821652229051e-05,-2.888595107172601e-05,0.000162068695589981,0.0002513459061859418,0.0003143708360571017
600,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
650,0,-2.497877580142837e-05,-1.238630834001572e-05,8.640335218497329e-05,0.000456937397281617,-0.003023061830760013,0.0004382614576009673,0.000681718084613455,0.003164292996687218
650,1,-9.875475906942504e-06,-5.362611071779959e-07,7.167244392124403e-05,3.524148807789795e-05,6.87116679932022e-05,0.000157379200389024,0.0002695029207400104,0.0003295421742673388
650,2,-6.63449263252855e-06,2.853148103691939e-07,8.343851037163788e-05,3.932403496780059e-05,-2.821617807930213e-05,0.0001630479856950607,0.0002533057173224434,0.0003163811742330381
650,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
700,0,-2.492453446477241e-05,-1.238893440253089e-05,8.640354400309536e-05,0.0004569369432419007,-0.003022673054002275,0.0004386705009320499,0.0006825365367285914,0.003164154228917791
700,1,-9.281165005200524e-06,-5.310359037514512e-07,7.167560680840613e-05,3.524974024094068e-05,7.231921716169539e-05,0.0001617877106049551,0.0002783179905886309,0.0003396065299436368
700,2,-6.346753161441168e-06,2.881823852253272e-07,8.344028639224705e-05,3.932717648451863e-05,-2.684875823648446e-05,0.0001651715695521828,0.0002575515475033143,0.0003207562553665459
700,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
750,0,-2.541382324892854e-05,-1.240605572251563e-05,8.640291555867967e-05,0.0004569345023866863,-0.003023453883905185,0.0004352752602428476,0.0006757468090223608,0.003162977405247128
750,1,-9.837516008518348e-06,-5.343370423752015e-07,7.167340060326085e-05,3.524575700341837e-05,6.917770033740145e-05,0.0001579339609686329,0.0002706139925738686,0.0003308126738897031
750,2,-6.583680989129244e-06,2.86140125756707e-07,8.343956142965099e-05,3.932393210790777e-05,-2.784669693755408e-05,0.0001635278588012633,0.0002542652656622407,0.0003173634875600622
750,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
800,0,-2.601492685238161e-05,-1.24271486821914e-05,8.640240751115121e-05,0.0004569321420996933,-0.003024226359941787,0.0004314413714836132,0.0006680795697788627,0.003161566164688217
800,1,-1.019751892602947e-05,-5.376941837227825e-07,7.167237064953716e-05,3.52435697702803e-05,6.760560536256859e-05,0.0001556333188676825,0.0002660135937416903,0.0003256359874238984
800,2,-6.699790335757169e-06,2.850242724947716e-07,8.343925469518191e-05,3.932308172992811e-05,-2.830932225951358e-05,0.0001627862571236781,0.0002527823541157461,0.0003158371165611045
800,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
850,0,-2.622684275687991e-05,-1.243545164913019e-05,8.640234452678834e-05,0.0004569316934975256,-0.003024356571283713,0.0004301363609864354,0.0006654695212747123,0.003160964104265687
850,1,-1.03475960341761e-05,-5.376042535900724e-07,7.167184631005131e-05,3.524276789283273e-05,6.675688785379108e-05,0.0001547192284674405,0.0002641862518681088,0.0003235354160116991
850,2,-6.803730682736965e-06,2.839471611274407e-07,8.343893176435424e-05,3.93228038924029e-05,-2.87565770673404e-05,0.0001621517845991994,0.0002515138216107698,0.0003145378420027067
850,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
900,0,-2.655390670998959e-05,-1.244449374281081e-05,8.640211580317986e-05,0.0004569305515347615,-0.003024679584116014,0.0004282605280107277,0.0006617180821877955,0.003160233427555906
900,1,-1.06834388704117e-05,-5.393873091087909e-07,7.167115202637642e-05,3.52416086482326e-05,6.522047188261881e-05,0.0001527908328721473,0.0002603305708864431,0.0003191612547257068
900,2,-6.918313468411518e-06,2.829090347852728e-07,8.343869041721612e-05,3.932237537748849e-05,-2.914770406563348e-05,0.0001614958093344449,0.0002502022751555889,0.0003131898321155326
900,3,6.488373672939112e-08,4.984199933461561e-08,2.072065491236552e-23,1.927957988469383e-07,0,3.340804953496275e-06,6.681609906992551e-06,7.473202327701888e-06
950,0,-2.67417700538896e-05,-1.244896522293379e-05,8.640202168136177e-05,0.0004569299103826524,-0.003024925457124382,0.0004272412968527961,0.0006596797047583947,0.003159906139605953
950,1,-1.099336984707285e-05,-5.414991429644404e-07,7.167072218574465e-05,3.524059779221885e-05,6.390528360208697e-05,0.0001511094766273619,0.0002569683135994144,0.0003153575953521349
