gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.047240127635756e-05,-3.75937865268572e-06,-8.989502364676551e-05,0.0002524705460631809,-0.001867120067676903,0.0005928994933863327,0.001428445260813392,0.002439276391789592
50,1,-1.036050638021776e-06,2.931205085863451e-07,4.646357999008445e-05,7.342830243348109e-05,0.0004036609610080115,0.0005837196204369081,0.001167209811122143,0.001368795546854614
50,2,2.818708338957095e-07,3.778563009807371e-07,1.778204605622782e-05,3.860273780318509e-05,0.0003296009924022441,0.0004210191506411484,0.0008383878086988852,0.0009952862160848282
50,3,0,0,0,0,0,0,0,0
100,0,-1.548633995432329e-05,-8.371326110578676e-06,-8.999080313110316e-05,0.0002398574132782954,-0.001908587952055302,0.0002865100337092918,0.0008161889407304288,0.002111137178464767
100,1,-5.876559544844452e-06,3.343808379742888e-08,4.565101832497373e-05,6.645772935302339e-05,0.0002074298894932661,0.0002555100064931447,0.0005110826198617096,0.0006132317238475848
100,2,-3.134996694698217e-06,1.961219574806513e-07,1.73061286654175e-05,3.073351810461566e-05,0.0002114389150872638,0.0001865888745538683,0.0003712845822839182,0.0004675767122674853
100,3,4.542001532293376e-08,8.815757670981422e-08,1.892035575835715e-23,4.222150587831456e-07,0,3.895300897968205e-06,7.79060179593641e-06,8.720948670904219e-06
150,0,-1.557404141429892e-05,-8.72850290433639e-06,-9.001055053758347e-05,0.0002399012151752555,-0.001895795123042949,0.0002791212604998351,0.0008012902698636157,0.002092841884370179
150,1,-4.981138203513128e-06,4.746377292945275e-07,4.536785387267131e-05,6.646225247799703e-05,0.0001908549049861119,0.0002928803370622749,0.0005861938942341762,0.0006872614338231382
150,2,-2.975431502409558e-06,2.062086827236692e-07,1.726454401564961e-05,3.059757195761666e-05,0.0002186367858303567,0.0001954859153083181,0.0003891969887769424,0.0004886043950678461
150,3,4.54703140423014e-07,3.128116620639153e-07,1.936822761432915e-23,4.478584903758119e-07,0,1.86631240650859e-05,3.732624813017179e-05,4.173806635019376e-05
200,0,-1.697999722818681e-05,-9.18996959735735e-06,-9.005961124363456e-05,0.0002397866673166958,-0.001909692400578115,0.000228383976447105,0.0006998020028141151,0.002062713820168352
200,1,-5.952269257014541e-06,5.499212563340656e-07,4.52365634816913e-05,6.630557571159593e-05,0.0001552126236727405,0.0002503181419073248,0.0005012574389259707,0.0005869307103591616
200,2,-3.424830900695292e-06,2.513960053152889e-07,1.72045505733601e-05,3.051291609863139e-05,0.0002082301112999129,0.0001757189352837528,0.0003497022851305263,0.0004447105114236283
200,3,5.142580545301016e-07,3.498993767693668e-07,1.936822761432915e-23,4.506693747342451e-07,0,2.044469310085654e-05,4.088939111684112e-05,4.572218034718e-05
250,0,-1.668543731010453e-05,-9.277569822281866e-06,-9.005029487222872e-05,0.0002398550279710664,-0.001908475929672842,0.000234219328428201,0.0007115001250412145,0.002066246709145172
250,1,-8.275059992030967e-06,4.563280501810709e-07,4.512768388824193e-05,6.613494380317322e-05,0.0001177567112744947,0.0001993749254500448,0.0003994703407537843,0.0004686924157573571
